# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3016
# Asymmetry: relative 2.2429129716200673e-16, largest entry 3.9879211044535623e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 6.7727 s general, 0.5775 s symmetrised
# Eigenvalues: 3016
n,lambda_general,lambda_symmetrised
2788,2878.3682729101547,2878.3682729101365
2789,2880.7473191212007,2880.7473191212048
2790,2881.0219624469655,2881.0219624469696
2791,2887.5129392145363,2887.5129392145382
2792,2888.6405861559574,2888.6405861559811
2793,2894.7944299420992,2894.7944299420851
2794,2896.4797809673091,2896.4797809673109
2795,2897.530688164235,2897.5306881642268
2796,2902.2202260954932,2902.2202260954946
2797,2904.4818591322801,2904.4818591322924
2798,2905.6334150569642,2905.6334150569824
2799,2907.8406160221393,2907.8406160221321
2800,2910.2813977916553,2910.2813977916344
2801,2913.1024764065146,2913.1024764064991
2802,2917.1181465101495,2917.118146510139
2803,2922.2882712459591,2922.2882712459514
2804,2923.5148193156269,2923.5148193156197
2805,2925.4162051911048,2925.4162051911103
2806,2928.2570606005538,2928.2570606005474
2807,2934.529832947364,2934.5298329473399
2808,2937.3435529165799,2937.3435529165804
2809,2941.9073144481927,2941.9073144481977
2810,2946.0691393378834,2946.0691393378806
2811,2949.2031391123364,2949.2031391123369
2812,2950.2886192897035,2950.288619289714
2813,2956.6832094714391,2956.6832094714205
2814,2959.5821763714694,2959.5821763714653
2815,2961.9901730741326,2961.9901730741308
2816,2963.1645175703984,2963.1645175703911
2817,2963.3926749914926,2963.3926749915049
2818,2964.1485239360709,2964.14852393606
2819,2967.9929920623335,2967.9929920623126
2820,2971.8128640315254,2971.8128640315244
2821,2972.5108863952782,2972.5108863952755
2822,2973.7578099618281,2973.7578099618231
2823,2976.6838703246685,2976.6838703246408
2824,2978.2855937847289,2978.2855937847098
2825,2982.8957827636141,2982.8957827635954
2826,2984.1294055643871,2984.1294055643907
2827,2990.96750657243,2990.9675065724277
2828,2993.0679785154221,2993.0679785154389
2829,2995.4906479484757,2995.4906479484762
2830,2996.0423095823458,2996.0423095823321
2831,3000.7000341539501,3000.700034153941
2832,3004.4779141000618,3004.4779141000572
2833,3006.7960795007521,3006.7960795007525
2834,3011.6520476233095,3011.6520476233095
2835,3015.9076639616137,3015.9076639615887
2836,3017.7053278745921,3017.7053278745834
2837,3024.4244694237641,3024.4244694237627
2838,3026.0490739540032,3026.0490739540069
2839,3027.5700915933921,3027.5700915933876
2840,3030.4077820733273,3030.4077820733269
2841,3034.8161347332712,3034.8161347332839
2842,3038.9958387520292,3038.9958387520173
2843,3039.5003430606907,3039.5003430606962
2844,3047.7965245048676,3047.7965245048817
2845,3051.0716628593314,3051.0716628593436
2846,3052.9537338930359,3052.9537338930509
2847,3056.9872822720235,3056.9872822720149
2848,3058.7310458994357,3058.7310458994448
2849,3062.8283677977915,3062.8283677978106
2850,3068.4327144338113,3068.4327144338145
2851,3073.0905477108204,3073.0905477108258
2852,3075.9218733187613,3075.9218733187699
2853,3077.5961532789888,3077.5961532789879
2854,3080.9257656292502,3080.9257656292552
2855,3085.9996504244059,3085.9996504243709
2856,3087.5495581924106,3087.5495581924142
2857,3088.1440719116572,3088.1440719116331
2858,3090.048553501485,3090.0485535014741
2859,3092.3458552819689,3092.3458552819607
2860,3098.3026445633559,3098.3026445633627
2861,3101.0164923132884,3101.0164923133098
2862,3102.4940170275281,3102.4940170275349
2863,3105.5302932676454,3105.5302932676418
2864,3109.8823370670411,3109.8823370670184
2865,3112.6207340452361,3112.6207340452488
2866,3117.426277942589,3117.4262779425958
2867,3119.8845981408558,3119.8845981408576
2868,3122.7782532979668,3122.7782532979709
2869,3126.9715312880257,3126.9715312880171
2870,3132.6494977106922,3132.6494977106786
2871,3134.8067157436599,3134.8067157436622
2872,3141.4220462265371,3141.4220462265544
2873,3148.8315703355925,3148.831570335597
2874,3149.9012471511264,3149.9012471511237
2875,3151.3145161364732,3151.3145161364896
2876,3155.0077941385689,3155.0077941385553
2877,3158.8607518494268,3158.8607518494218
2878,3160.6204572092756,3160.6204572092925
2879,3165.2235426549487,3165.2235426549491
2880,3174.3578175535131,3174.3578175535354
2881,3175.0160077684045,3175.0160077683931
2882,3181.8478683073304,3181.8478683073236
2883,3182.4850415743053,3182.4850415743012
2884,3188.6491187998558,3188.6491187998545
2885,3192.3062839268418,3192.3062839268255
2886,3198.3528667170376,3198.352866717039
2887,3202.6005375653799,3202.6005375653849
2888,3209.2954658180774,3209.2954658180706
2889,3210.0080839598559,3210.0080839598509
2890,3212.5749216565605,3212.5749216565646
2891,3213.0560547353721,3213.056054735368
2892,3216.126285605721,3216.1262856057051
2893,3218.3820615249838,3218.3820615249761
2894,3219.6996510665467,3219.6996510665308
2895,3221.6080211659437,3221.6080211659405
2896,3229.585935985273,3229.5859359852566
2897,3232.2089332701366,3232.2089332701285
2898,3239.6559504611869,3239.6559504611841
2899,3241.1156047542599,3241.1156047542663
2900,3242.087343787688,3242.0873437876958
2901,3248.0220392230631,3248.0220392230572
2902,3253.8089272706516,3253.8089272706384
2903,3264.0068263088488,3264.0068263088383
2904,3270.4225376827981,3270.4225376827962
2905,3274.1155923467468,3274.1155923467495
2906,3275.34495451473,3275.3449545147314
2907,3279.9638228214199,3279.9638228214089
2908,3284.2309184124488,3284.2309184124533
2909,3287.8385752800477,3287.8385752800332
2910,3293.3976877351151,3293.3976877350906
2911,3296.2532364379908,3296.2532364379836
2912,3305.4418846404196,3305.4418846403901
2913,3307.4000053014847,3307.4000053014679
2914,3315.3019022060798,3315.3019022060862
2915,3319.3085336899735,3319.3085336899608
2916,3322.8483964155207,3322.8483964155412
2917,3326.9007229147524,3326.9007229147705
2918,3335.8093474569041,3335.8093474568864
2919,3338.2668256310517,3338.2668256310412
2920,3339.2587004704583,3339.2587004704392
2921,3339.8859299705819,3339.8859299705882
2922,3344.64318572819,3344.6431857282132
2923,3346.9490939983821,3346.9490939984116
2924,3352.8181264016102,3352.818126401628
2925,3354.5899760790671,3354.5899760790885
2926,3362.0405520126469,3362.0405520126642
2927,3365.570661510365,3365.5706615103527
2928,3368.8331527798459,3368.8331527798555
2929,3378.082248069672,3378.0822480696688
2930,3384.5146774524264,3384.5146774524455
2931,3399.8812645454627,3399.8812645454605
2932,3401.0717865306433,3401.0717865306478
2933,3402.7689641879615,3402.7689641879738
2934,3409.3660148167023,3409.3660148167155
2935,3410.2275129412747,3410.2275129412851
2936,3410.6959397804158,3410.6959397804349
2937,3420.0157001481975,3420.015700148193
2938,3434.6567004116132,3434.6567004115946
2939,3436.3687912175533,3436.3687912175333
2940,3443.7992232507004,3443.7992232507027
2941,3445.9418022471968,3445.9418022471905
2942,3456.0365053694509,3456.0365053694418
2943,3459.3939668994472,3459.3939668994317
2944,3465.4427416915241,3465.4427416914996
2945,3466.4092629518886,3466.4092629518796
2946,3467.2447994767344,3467.2447994767003
2947,3470.7442656905137,3470.7442656905228
2948,3472.0760151269715,3472.0760151269592
2949,3475.4225499568433,3475.4225499568311
2950,3482.6981835699098,3482.6981835699021
2951,3492.9221161225128,3492.9221161224968
2952,3503.9444970701106,3503.9444970701093
2953,3510.478420532414,3510.4784205324045
2954,3524.8442115779048,3524.8442115778853
2955,3530.3200725660859,3530.3200725661018
2956,3533.7013315681152,3533.7013315681293
2957,3534.868277236309,3534.8682772363209
2958,3536.9246655643824,3536.924665564371
2959,3549.7373172315411,3549.7373172315097
2960,3563.7311565702453,3563.7311565702184
2961,3565.4326712553088,3565.4326712553079
2962,3569.0169943123842,3569.0169943123706
2963,3575.3269725090213,3575.3269725090336
2964,3585.6930589672252,3585.6930589672425
2965,3593.8354873168237,3593.83548731683
2966,3596.6532164010187,3596.6532164010064
2967,3598.8815310933333,3598.8815310933433
2968,3600.9461416987015,3600.9461416986969
2969,3605.6062290095779,3605.6062290095815
2970,3611.8545824041153,3611.8545824041121
2971,3627.5704366572463,3627.5704366572195
2972,3633.9082139655125,3633.9082139655211
2973,3649.6444168477883,3649.644416847786
2974,3660.065696228231,3660.0656962282433
2975,3663.6691832703855,3663.6691832704068
2976,3665.2605039546511,3665.260503954637
2977,3670.0824987750989,3670.0824987751016
2978,3693.2776697758886,3693.2776697759095
2979,3697.1265417829768,3697.1265417829209
2980,3701.2915697760777,3701.2915697760673
2981,3707.4988709719451,3707.4988709719105
2982,3717.0718558266558,3717.0718558266503
2983,3726.3825862170715,3726.3825862170679
2984,3731.7621701825974,3731.7621701826288
2985,3732.3263979051076,3732.3263979051562
2986,3734.1564001837369,3734.1564001837387
2987,3754.6413988327758,3754.6413988326699
2988,3767.8797876437211,3767.8797876436533
2989,3785.7561071943956,3785.7561071944037
2990,3794.0366510082645,3794.0366510082267
2991,3798.6651312215354,3798.6651312215199
2992,3806.1773818099268,3806.1773818098873
2993,3828.5648432057797,3828.5648432056946
2994,3832.3954341337553,3832.3954341337908
2995,3845.1629960796686,3845.1629960796568
2996,3848.783193843451,3848.7831938434442
2997,3863.8084387541089,3863.8084387540698
2998,3867.2935112440882,3867.2935112441005
2999,3878.2673839640429,3878.2673839640393
3000,3897.9683194307145,3897.9683194305499
3001,3916.0961732764631,3916.0961732764472
3002,3931.9663974850605,3931.966397484935
3003,3936.8458583935039,3936.845858393543
3004,3965.2317765061352,3965.2317765059738
3005,3969.0251388014576,3969.0251388014699
3006,3986.2206687608191,3986.2206687607054
3007,3995.7918977561271,3995.791897756108
3008,4006.3025151417996,4006.3025151417537
3009,4032.898568376856,4032.8985683765991
3010,4066.6209539753113,4066.6209539751403
3011,4074.7376680150496,4074.7376680148996
3012,4111.4978821787963,4111.4978821787399
3013,4127.0052695074019,4127.0052695073628
3014,4159.1822943397428,4159.182294339671
3015,4201.6350268391234,4201.6350268390415
3016,4249.2927877244801,4249.2927877243837
