# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 7140
# Asymmetry: relative 2.6765752522686279e-16, largest entry 2.7284841053187847e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 95.0581 s general, 5.7615 s symmetrised
# Eigenvalues: 7140
n,lambda_general,lambda_symmetrised
722,1932.073125231095,1932.0731252311205
723,1935.6379370963091,1935.6379370962795
724,1936.2592510379666,1936.2592510379382
725,1938.6417006573042,1938.6417006573117
726,1939.9493471972714,1939.9493471972917
727,1943.6479649861446,1943.6479649861644
728,1944.7698872007595,1944.7698872007611
729,1947.8845440553382,1947.8845440553332
730,1950.6567170803003,1950.6567170802957
731,1953.9098325271984,1953.9098325271791
732,1959.1015545562473,1959.1015545562448
733,1959.6679383801256,1959.6679383801581
734,1960.43813002415,1960.4381300241484
735,1961.5727849367302,1961.5727849367372
736,1968.9086184215016,1968.908618421513
737,1969.2905787433442,1969.2905787433642
738,1970.6816048135386,1970.6816048135379
739,1971.8588751316154,1971.8588751316038
740,1972.6928265628908,1972.692826562884
741,1983.6976864398825,1983.6976864399032
742,1984.9985398814756,1984.9985398814945
743,1988.1316852426385,1988.1316852426471
744,1988.9868540451757,1988.9868540451562
745,1991.9347455302309,1991.9347455302411
746,1993.7963587813967,1993.7963587813895
747,1996.9634561643823,1996.9634561643732
748,1998.7161477399461,1998.7161477399463
749,1999.4706686751138,1999.470668675116
750,2004.323181149317,2004.3231811493129
751,2004.604256267213,2004.6042562671928
752,2008.9282935160077,2008.9282935159958
753,2015.7369473115282,2015.7369473115091
754,2016.9628567479506,2016.9628567479422
755,2019.1634257812582,2019.1634257812641
756,2019.7221403227647,2019.7221403227729
757,2024.4965238977559,2024.4965238977402
758,2024.8812863966937,2024.8812863967069
759,2027.5004668979896,2027.5004668980109
760,2032.5070305715392,2032.5070305715467
761,2034.7600375048864,2034.7600375049005
762,2039.516202261422,2039.5162022614261
763,2040.503969101911,2040.5039691019313
764,2041.3569410319974,2041.3569410320003
765,2043.9928773782317,2043.9928773782208
766,2044.8223277431769,2044.8223277432037
767,2048.5279639253154,2048.527963925319
768,2049.6360479883865,2049.6360479883888
769,2049.9939304711602,2049.9939304712225
770,2052.1966769657238,2052.1966769657292
771,2055.7853646997396,2055.7853646997651
772,2055.9757082501915,2055.9757082501774
773,2059.5422920121118,2059.5422920121164
774,2065.9452922612518,2065.9452922612541
775,2068.7512822540143,2068.7512822540284
776,2072.5591572959847,2072.559157295992
777,2073.024725192292,2073.0247251922769
778,2078.8128687243757,2078.8128687243693
779,2079.9026135776262,2079.9026135776112
780,2080.3917299251257,2080.3917299251148
781,2083.5378816732809,2083.5378816732759
782,2087.2313310304544,2087.2313310304553
783,2087.5785253150234,2087.5785253150239
784,2096.667986063022,2096.6679860629984
785,2097.8475748891397,2097.8475748891474
786,2103.8424825940815,2103.8424825940701
787,2104.0583107515054,2104.0583107514685
788,2104.6003552855418,2104.6003552855295
789,2112.9984240541403,2112.9984240540925
790,2115.3432792349636,2115.3432792349927
791,2116.9858111759086,2116.9858111758926
792,2118.3474054690059,2118.3474054690028
793,2119.7800500090721,2119.7800500090707
794,2121.4274107885035,2121.4274107885144
795,2123.3542748018422,2123.3542748018581
796,2123.6246007627306,2123.6246007626878
797,2124.2672716564225,2124.2672716564193
798,2124.9605569908281,2124.9605569908435
799,2128.5722455212458,2128.5722455212604
800,2130.3638750193832,2130.3638750193654
801,2130.8741341231776,2130.8741341231957
802,2136.9226041839052,2136.9226041838961
803,2137.0935353724094,2137.093535372424
804,2139.3761885489616,2139.3761885489685
805,2144.6512095199409,2144.6512095199487
806,2145.6998833020725,2145.6998833020639
807,2150.391192413419,2150.3911924134209
808,2152.871866268224,2152.8718662682268
809,2159.907741361706,2159.907741361711
810,2163.3043732605452,2163.3043732605342
811,2163.4088582381955,2163.4088582381696
812,2164.4638360160529,2164.4638360160698
813,2167.6801226508469,2167.6801226508401
814,2172.130294669194,2172.1302946692158
815,2172.808227016269,2172.8082270162781
816,2175.6068882414997,2175.606888241512
817,2178.4291522746507,2178.4291522746416
818,2179.9934530686614,2179.9934530686601
819,2185.9737974890145,2185.9737974890131
820,2190.9432170034443,2190.9432170034543
821,2192.7112749934404,2192.7112749934522
822,2195.4520348543388,2195.4520348543401
823,2195.9409886878411,2195.9409886878334
824,2196.7315393468493,2196.7315393468443
825,2204.3425010270357,2204.3425010270266
826,2208.1773854057242,2208.1773854057428
827,2209.1684736733318,2209.1684736733141
828,2209.5008475467307,2209.5008475467025
829,2209.8949519251769,2209.8949519251532
830,2211.1816984914467,2211.1816984914667
831,2214.4774608587559,2214.4774608587581
832,2216.1888795839172,2216.1888795839031
833,2219.7445945625805,2219.7445945625736
834,2223.1989167628003,2223.1989167628158
835,2223.9804654572768,2223.9804654572572
836,2224.6416255607287,2224.6416255607119
837,2227.8355813091289,2227.8355813091666
838,2232.211793074986,2232.2117930749782
839,2235.5053789069011,2235.5053789068584
840,2243.2274861681831,2243.2274861681785
841,2244.9983010949909,2244.9983010949859
842,2247.3815095917739,2247.3815095917585
843,2248.2079503286864,2248.2079503286891
844,2248.7800029086311,2248.7800029086075
845,2248.9847041017169,2248.9847041017101
846,2249.7627402760859,2249.7627402760627
847,2256.2459684812102,2256.2459684812184
848,2256.5382747562285,2256.5382747562007
849,2256.9574792642597,2256.9574792642602
850,2258.5357315635752,2258.5357315635683
851,2259.0193835824575,2259.0193835824493
852,2268.9165643910778,2268.916564391086
853,2271.2672071177021,2271.2672071176758
854,2275.6762593805747,2275.6762593805479
855,2279.8174137986002,2279.8174137986048
856,2283.5684558581102,2283.5684558581197
857,2284.8618657281959,2284.8618657282013
858,2288.2911634884731,2288.2911634884399
859,2289.2485909316256,2289.2485909316047
860,2292.421243564384,2292.4212435643485
861,2296.0598583635906,2296.0598583635669
862,2302.9979717139449,2302.9979717139881
863,2304.7932569386426,2304.7932569386185
864,2305.5759365937774,2305.5759365937888
865,2306.0024750441526,2306.0024750441421
866,2307.3177937703763,2307.317793770364
867,2310.6034809493567,2310.6034809493112
868,2311.0099735229965,2311.0099735229091
869,2312.8567340391337,2312.8567340391278
870,2313.9929461284059,2313.9929461284123
871,2318.020455698263,2318.0204556982339
872,2319.9717684759607,2319.9717684759435
873,2327.0339050490438,2327.033905049082
874,2328.347047770339,2328.3470477703249
875,2328.7105787954374,2328.7105787954206
876,2329.9364187016672,2329.9364187016745
877,2332.290253085991,2332.2902530859901
878,2335.1017698717028,2335.1017698716901
879,2338.0503000388403,2338.0503000388794
880,2339.4615355718934,2339.4615355719066
881,2339.6407303168476,2339.6407303168526
882,2343.8868156636981,2343.8868156636854
883,2347.8978618792416,2347.8978618792025
884,2351.0696137302325,2351.0696137302348
885,2351.3788700911259,2351.378870091105
886,2356.6136381361202,2356.6136381361321
887,2361.822844809355,2361.8228448093541
888,2366.0918145621217,2366.091814562114
889,2370.6801198167659,2370.6801198167682
890,2376.1449879573474,2376.1449879573388
891,2376.4131978869336,2376.41319788695
892,2377.3327841141681,2377.3327841141536
893,2380.9981704839497,2380.9981704839533
894,2383.1168647986997,2383.1168647986992
895,2383.7443576212627,2383.7443576212777
896,2384.9406882786152,2384.9406882785856
897,2384.9835281124861,2384.9835281125484
898,2388.5022064820487,2388.5022064820841
899,2392.9542099188898,2392.9542099189084
900,2399.8041104619692,2399.8041104619674
901,2402.1447216898964,2402.1447216899014
902,2402.8088071415814,2402.808807141615
903,2403.4499631471758,2403.4499631472054
904,2403.7215590306391,2403.7215590306751
905,2404.9101486019895,2404.9101486020199
906,2407.8166282658435,2407.8166282658226
907,2409.6511707592831,2409.6511707593118
908,2414.8275627627349,2414.827562762749
909,2419.1893727207403,2419.1893727207689
910,2420.8512422214376,2420.8512422214703
911,2423.1753365335176,2423.1753365335103
912,2423.8415947250082,2423.8415947250278
913,2423.9850941518966,2423.9850941519039
914,2424.376019913353,2424.3760199133822
915,2432.4890925180875,2432.4890925180916
916,2434.8587032803689,2434.8587032803525
917,2438.764946506989,2438.7649465069894
918,2439.5430649437376,2439.5430649437171
919,2440.7773541972833,2440.7773541973334
920,2446.2086558139235,2446.2086558139317
921,2447.8788625675093,2447.8788625675234
922,2451.992407435323,2451.9924074353135
923,2457.9696123692729,2457.9696123692665
924,2462.9020412154446,2462.9020412154746
925,2463.5305019003399,2463.530501900374
926,2464.2347740847154,2464.2347740847108
927,2464.6883119730778,2464.6883119730919
928,2465.0309534499379,2465.0309534499606
929,2467.9315624177775,2467.9315624177934
930,2471.2446185317654,2471.2446185317649
931,2473.4197831101092,2473.4197831101169
932,2475.8101780460465,2475.8101780460634
933,2479.9282039122636,2479.9282039122918
934,2481.8781696292581,2481.8781696292835
935,2492.5839050411787,2492.5839050411523
936,2496.5741035524875,2496.5741035524848
937,2498.283158506742,2498.2831585067361
938,2498.594812598968,2498.5948125989248
939,2498.9573083347759,2498.957308334795
940,2499.8093099342741,2499.8093099343187
941,2501.5997054914628,2501.5997054914706
942,2506.6078539340906,2506.6078539341124
943,2508.0781283280448,2508.0781283280312
944,2511.2810306132365,2511.2810306132478
945,2513.619247380449,2513.6192473804299
946,2514.85713665085,2514.8571366508659
947,2519.9893077327915,2519.9893077327915
948,2520.9980316359079,2520.9980316358801
949,2521.7248222576332,2521.7248222576595
950,2522.6338704899222,2522.633870489924
951,2524.4638867689309,2524.4638867689187
952,2524.9822779718779,2524.9822779718529
953,2527.3242026517278,2527.324202651715
954,2531.6198007627008,2531.6198007627067
955,2532.950734395386,2532.950734395376
956,2533.6517031825479,2533.6517031825547
957,2543.024149383431,2543.024149383431
958,2544.9033279233531,2544.9033279233449
959,2546.6727204028884,2546.672720402883
960,2547.6245076776404,2547.6245076776381
961,2553.1264718473922,2553.1264718474154
962,2555.9056980941532,2555.9056980941627
963,2558.3676715700294,2558.3676715700512
964,2560.3279699578547,2560.3279699578143
965,2560.8399484538731,2560.8399484538886
966,2561.6968921830926,2561.6968921830789
967,2568.0617745654627,2568.0617745654608
968,2568.6674891661264,2568.6674891661351
969,2577.5081287043095,2577.5081287043195
970,2578.7241835114914,2578.7241835114828
971,2580.7604472985468,2580.7604472985536
972,2591.4134785340329,2591.4134785340007
973,2593.9918345109882,2593.9918345110004
974,2595.1021198490644,2595.1021198490557
975,2597.7545541833042,2597.7545541833069
976,2598.9557288395099,2598.9557288394726
977,2599.3690229541544,2599.3690229541426
978,2599.9673192549944,2599.9673192549981
979,2600.1758263750112,2600.1758263749643
980,2602.3741144765863,2602.3741144766227
981,2604.6646376930494,2604.6646376930248
982,2607.3825943758602,2607.3825943758197
983,2607.7170551694871,2607.7170551695126
984,2609.9263974045557,2609.9263974045102
985,2611.375406939052,2611.3754069390575
986,2614.3944525629158,2614.3944525629267
987,2618.7879590667435,2618.7879590667349
988,2623.4096742097481,2623.4096742097336
989,2623.8689736234178,2623.8689736233923
990,2624.1451134385043,2624.1451134385061
991,2626.4615300424775,2626.4615300424653
992,2632.5522923997164,2632.5522923997205
993,2634.4282402984018,2634.4282402984454
994,2641.7949119910731,2641.7949119910463
995,2641.8243486225206,2641.8243486225138
996,2644.0070845904647,2644.0070845904293
997,2647.4501263027623,2647.450126302746
998,2648.7683778256073,2648.7683778255955
999,2649.2260232259382,2649.2260232259036
1000,2655.1906780605141,2655.1906780605113
1001,2662.4753035979793,2662.4753035979925
1002,2663.511723492762,2663.5117234928084
1003,2663.7040434395399,2663.7040434395358
1004,2664.4231434158983,2664.4231434159165
1005,2664.9978838946527,2664.9978838946167
1006,2666.8636609710311,2666.8636609710611
1007,2668.9809477155268,2668.9809477155218
1008,2676.9470360987279,2676.9470360987448
1009,2679.5037386262961,2679.5037386262766
1010,2688.2387298645685,2688.2387298645713
1011,2688.8960700166581,2688.896070016674
1012,2689.5961467521915,2689.596146752227
1013,2691.0596115013614,2691.0596115013536
1014,2691.8213279892366,2691.8213279892511
1015,2693.9058388998606,2693.9058388998501
1016,2698.5353922433583,2698.5353922433314
1017,2700.2768788218232,2700.2768788217909
1018,2702.1256149435412,2702.125614943544
1019,2702.5639504563815,2702.5639504563942
1020,2704.8279301329931,2704.827930132964
1021,2705.1309071320911,2705.1309071320798
1022,2710.1397218599641,2710.139721859955
1023,2717.1520495186655,2717.1520495186678
1024,2719.470965125714,2719.4709651257176
1025,2719.5702220706921,2719.5702220707094
1026,2722.9508108773648,2722.9508108773771
1027,2723.2891792655701,2723.2891792655801
1028,2724.7424558330304,2724.7424558330249
1029,2726.16787614139,2726.167876141395
1030,2736.875763399471,2736.8757633994546
1031,2737.1871832183415,2737.1871832183483
1032,2739.9912245525902,2739.9912245525802
1033,2740.1131432380234,2740.1131432380189
1034,2742.6081747096173,2742.60817470961
1035,2743.6180921599748,2743.6180921599721
1036,2745.9648778339747,2745.9648778339601
1037,2748.6394441498173,2748.6394441498296
1038,2750.2099471283855,2750.2099471284159
1039,2753.3282003538839,2753.3282003538866
1040,2753.9985063556965,2753.9985063556828
1041,2755.9208984305296,2755.9208984305324
1042,2760.3419237061912,2760.3419237061935
1043,2765.2361405903075,2765.2361405903439
1044,2767.6492001187166,2767.6492001187398
1045,2769.8591831462113,2769.8591831462272
1046,2776.5186491850495,2776.5186491850791
1047,2782.2657309815481,2782.2657309815377
1048,2783.9315345747009,2783.9315345746722
1049,2786.6740205297474,2786.6740205297351
1050,2787.0488391967542,2787.0488391967442
1051,2787.7795864339355,2787.7795864339114
1052,2791.1675033521969,2791.1675033522001
1053,2794.6932357846099,2794.6932357845885
1054,2799.3968600270464,2799.3968600270637
1055,2801.2986813317093,2801.2986813317134
1056,2806.863384900586,2806.8633849005937
1057,2808.3797804998349,2808.3797804998626
1058,2809.6819191954087,2809.6819191953978
1059,2809.8688792598205,2809.8688792597932
1060,2812.9977265054749,2812.9977265055063
1061,2814.8780313480784,2814.8780313481184
1062,2816.9795306178075,2816.979530617828
1063,2821.8908320203568,2821.8908320204355
1064,2822.1017225495789,2822.1017225495962
1065,2822.334948987927,2822.3349489879097
1066,2823.7402162453986,2823.7402162454264
1067,2824.9430963575664,2824.9430963575278
1068,2830.9072680857698,2830.9072680858085
1069,2831.7316004571985,2831.7316004571926
1070,2832.9884791623581,2832.9884791623667
1071,2835.565948394059,2835.5659483940244
1072,2836.8883381686883,2836.8883381686628
1073,2840.4538722513148,2840.4538722513316
1074,2841.9273216047832,2841.9273216047541
1075,2844.2225005884343,2844.2225005884638
1076,2845.3744866587795,2845.3744866587817
1077,2852.8151266851637,2852.8151266851919
1078,2854.7900683612261,2854.7900683612484
