# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10561
# Asymmetry: relative 1.7449200175845875e-16, largest entry 3.5953462429461069e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.522457833430432e-12
# Computation time: 273.3599 s general, 17.8778 s symmetrised
# Eigenvalues: 10561
n,lambda_general,lambda_symmetrised
709,3114.5841198447806,3114.5841198448188
710,3116.6398850845903,3116.6398850845976
711,3128.6645951453388,3128.6645951452192
712,3128.6645951454125,3128.664595145347
713,3141.506427364749,3141.5064273648413
714,3146.1442504640272,3146.1442504640195
715,3158.2734083485534,3158.2734083485889
716,3158.2734083485702,3158.2734083487248
717,3168.0333075727017,3168.0333075727722
718,3168.6715898611551,3168.6715898611915
719,3169.4042594880034,3169.4042594879115
720,3169.9054003194651,3169.9054003194697
721,3170.8446613983729,3170.8446613984133
722,3183.1976419726225,3183.1976419726916
723,3183.4853339415322,3183.485333941554
724,3184.6038757523716,3184.6038757523634
725,3198.7090963209403,3198.7090963209544
726,3204.9340906591788,3204.9340906592056
727,3204.9442859182186,3204.9442859182664
728,3207.6214303539764,3207.6214303538268
729,3207.6214303539878,3207.6214303539632
730,3207.6214303540169,3207.6214303540391
731,3207.621430354116,3207.6214303540623
732,3207.6214303541665,3207.621430354161
733,3207.6214303541842,3207.6214303541906
734,3223.1562028351482,3223.1562028351195
735,3223.4667708639654,3223.4667708639226
736,3228.267302084304,3228.2673020843472
737,3235.6945989073474,3235.6945989072974
738,3237.2302435572369,3237.2302435573015
739,3237.2302435573588,3237.2302435574397
740,3244.39467054647,3244.3946705464955
741,3251.3513071305529,3251.3513071305169
742,3252.6042422219834,3252.6042422219493
743,3253.3768984045464,3253.3768984044873
744,3255.3741345183316,3255.3741345183639
745,3265.8302289843459,3265.8302289843523
746,3270.3671114802273,3270.3671114802428
747,3274.641791415123,3274.6417914151025
748,3278.4128002785574,3278.4128002785747
749,3279.7729531701375,3279.7729531701561
750,3284.8139666627949,3284.8139666628131
751,3286.57826556276,3286.5782655627449
752,3286.5782655627863,3286.5782655629273
753,3309.7259280042263,3309.7259280042399
754,3312.9897788294643,3312.9897788295261
755,3319.2407203560742,3319.2407203561302
756,3322.8272273481939,3322.8272273482594
757,3326.0566831672645,3326.056683167129
758,3326.0566831672863,3326.0566831672163
759,3326.3413926825656,3326.3413926825906
760,3327.4024753030849,3327.402475303149
761,3335.9262875682221,3335.9262875681861
762,3335.9262875682462,3335.9262875682184
763,3335.9262875682534,3335.9262875682443
764,3355.6654963703559,3355.665496370174
765,3355.6654963703636,3355.6654963703422
766,3355.6654963703913,3355.6654963703972
767,3355.6654963704113,3355.6654963704386
768,3358.2206307836541,3358.2206307836727
769,3361.0226489369556,3361.0226489370243
770,3369.1650742240713,3369.1650742240304
771,3369.5270266309535,3369.5270266309412
772,3387.1436397171246,3387.1436397171565
773,3387.1985904833164,3387.1985904834014
774,3400.630325581722,3400.6303255817502
775,3403.6443938554439,3403.644393855524
776,3410.8382006568713,3410.8382006569163
777,3410.9150396700838,3410.9150396699883
778,3414.8831227769119,3414.8831227768333
779,3414.8831227769324,3414.8831227769324
780,3417.367342198911,3417.3673421988537
781,3417.3684184204408,3417.3684184203876
782,3418.109115310056,3418.1091153101142
783,3423.6222171134586,3423.622217113455
784,3427.9747525005359,3427.9747525004991
785,3438.0477939141688,3438.0477939141915
786,3444.4919359801866,3444.4919359800938
787,3444.4919359802057,3444.4919359801825
788,3456.4462802179014,3456.4462802179696
789,3463.6168406891506,3463.6168406891379
790,3463.9409318268094,3463.9409318267926
791,3478.6056796918006,3478.6056796918242
792,3481.4540665330915,3481.4540665330192
793,3482.0163696837985,3482.0163696838199
794,3483.970353584572,3483.9703535845042
795,3483.9703535846147,3483.9703535845711
796,3490.9072363493237,3490.9072363492733
797,3491.4566815499902,3491.4566815499402
798,3509.9996084698432,3509.9996084697837
799,3513.0272709216683,3513.0272709216588
800,3513.5791667878016,3513.5791667877916
801,3513.5791667878766,3513.5791667878184
802,3513.7795120317073,3513.779512031751
803,3515.5378392368543,3515.5378392368007
804,3531.1369260500896,3531.1369260501688
805,3531.4463959909917,3531.4463959910477
806,3535.2642443681589,3535.2642443681762
807,3536.7503848609726,3536.7503848610245
808,3553.0575843921747,3553.0575843921624
809,3553.0575843921924,3553.0575843922738
810,3560.6780837066603,3560.6780837066158
811,3568.2815567935991,3568.2815567935777
812,3568.7620809780778,3568.7620809780306
813,3571.5040637718571,3571.5040637718071
814,3572.7967931943199,3572.7967931942253
815,3572.7967931944081,3572.7967931943381
816,3573.862323745193,3573.8623237451811
817,3574.3180138589651,3574.3180138589364
818,3587.3033484333291,3587.3033484333373
819,3589.5335782174011,3589.533578217327
820,3602.4056063975709,3602.4056063975163
821,3602.4056063975972,3602.4056063976054
822,3602.4056063976973,3602.4056063976323
823,3602.4056063977127,3602.4056063976423
824,3604.3971920811555,3604.3971920811769
825,3605.368823085214,3605.3688230853004
826,3612.7064386863944,3612.7064386864063
827,3614.3657858751744,3614.3657858751808
828,3621.9805887916255,3621.9805887916273
829,3632.1544000893887,3632.154400089516
830,3637.8183583283253,3637.8183583282603
831,3637.827111164876,3637.8271111648137
832,3641.8840240019581,3641.8840240019845
833,3641.8840240019881,3641.8840240020786
834,3651.7536284030452,3651.7536284030052
835,3651.7536284030593,3651.7536284030398
836,3651.7536284031398,3651.7536284030693
837,3651.7536284031676,3651.7536284031048
838,3657.3065294611292,3657.3065294612102
839,3657.7841615669081,3657.7841615669499
840,3673.899911172161,3673.8999111721678
841,3674.0723594886945,3674.0723594887063
842,3681.3624416063258,3681.3624416063531
843,3681.3624416063863,3681.3624416064658
844,3686.8408845223689,3686.8408845223903
845,3688.9237512177056,3688.9237512177156
846,3690.9589364924627,3690.9589364924964
847,3703.3304910330244,3703.3304910330899
848,3717.7727421543268,3717.7727421543173
849,3720.8408592106989,3720.8408592106698
850,3720.8408592107312,3720.8408592107317
851,3720.8408592107485,3720.8408592107335
852,3720.8408592107976,3720.8408592107889
853,3724.5128061727592,3724.5128061727874
854,3726.1135223064834,3726.1135223064653
855,3743.0249266548376,3743.0249266547908
856,3743.0358631417457,3743.0358631417771
857,3746.8607030922967,3746.8607030923836
858,3751.0579220790546,3751.0579220790387
859,3761.6016749065616,3761.6016749065461
860,3762.2705930997204,3762.2705930996963
861,3766.3321344700094,3766.3321344700094
862,3768.7201321097305,3768.7201321097423
863,3770.7220143631566,3770.722014363198
864,3778.3388853822903,3778.3388853822576
865,3781.4408278350356,3781.4408278350115
866,3792.0857187536835,3792.085718753649
867,3792.2968364524945,3792.2968364524954
868,3798.7201000388495,3798.7201000387986
869,3804.4874469567098,3804.4874469567217
870,3809.6672988204687,3809.6672988205069
871,3809.6672988205496,3809.667298820616
872,3822.0170893084687,3822.0170893084842
873,3822.9719237960139,3822.9719237960189
874,3829.4065076225716,3829.4065076226893
875,3829.4065076226821,3829.4065076228017
876,3836.9759877755805,3836.9759877754677
877,3837.770706376105,3837.7707063761568
878,3838.0991372254125,3838.0991372253225
879,3839.2761120237078,3839.2761120237583
880,3839.2761120238961,3839.2761120238924
881,3839.9691102110314,3839.9691102109409
882,3847.0412464639894,3847.0412464639908
883,3849.4441823934999,3849.4441823935008
884,3868.8849252270556,3868.8849252270275
885,3871.3414514630126,3871.341451462994
886,3874.3386547700575,3874.3386547701152
887,3883.657634806259,3883.6576348062304
888,3886.2013614795956,3886.2013614795728
889,3888.6241340291954,3888.6241340292127
890,3888.6241340291972,3888.6241340292177
891,3906.336603616593,3906.3366036166285
892,3906.539139309481,3906.5391393095142
893,3914.1824200359169,3914.1824200358997
894,3916.8774823690183,3916.8774823689973
895,3918.2329472325355,3918.2329472324836
896,3918.2329472325441,3918.2329472325264
897,3941.6543515109884,3941.6543515110457
898,3943.7681534959006,3943.7681534958533
899,3947.8417604357414,3947.8417604357001
900,3947.8417604357496,3947.8417604357796
901,3952.6592001206682,3952.6592001206523
902,3954.6018824104335,3954.6018824103735
903,3957.7113648367872,3957.7113648368404
904,3957.7113648368118,3957.7113648368513
905,3965.1754858743352,3965.1754858743234
906,3968.867506325937,3968.8675063260425
907,3969.3097949183548,3969.3097949182225
908,3969.4101881867291,3969.4101881867296
909,3976.6878050476198,3976.6878050476234
910,3977.6607893138498,3977.6607893138544
911,3987.3201780401319,3987.3201780400959
912,3987.3201780401669,3987.3201780401309
913,3991.7699936297859,3991.7699936298563
914,3994.2920436196123,3994.2920436195468
915,3997.1897824411703,3997.1897824412126
916,3997.1897824411826,3997.1897824412385
917,4001.3959811792329,4001.3959811792774
918,4008.4955367142693,4008.4955367141856
919,4009.6906213175562,4009.6906213175207
920,4015.6776620078326,4015.6776620078094
921,4015.7545664129698,4015.7545664129502
922,4017.1619126347236,4017.1619126346664
923,4022.3980738867922,4022.3980738867617
924,4026.6053475823178,4026.6053475822509
925,4036.6682000455412,4036.6682000455212
926,4036.6682000455658,4036.6682000456899
927,4046.5378044465706,4046.5378044465897
928,4046.5378044466247,4046.5378044466265
929,4046.5378044467157,4046.5378044466534
930,4046.5378044467743,4046.5378044467152
931,4054.3497916174451,4054.349791617462
932,4059.1572871727531,4059.1572871727612
933,4068.0385893779599,4068.0385893779453
934,4071.3810015142722,4071.3810015143463
935,4075.7656686914806,4075.7656686914102
936,4076.0619047263413,4076.0619047262976
937,4092.4658223752858,4092.4658223752731
938,4094.2518201962589,4094.251820196333
939,4099.9562176899253,4099.9562176899381
940,4100.0964030763362,4100.0964030763216
941,4105.7554308531744,4105.7554308531944
942,4105.7554308532362,4105.7554308533136
943,4111.7135416909541,4111.7135416909186
944,4117.5503419781453,4117.5503419781317
945,4122.47106411603,4122.4710641160236
946,4127.1615933240819,4127.1615933241064
947,4150.0947711981762,4150.0947711981553
948,4150.9088086926658,4150.908808692705
949,4155.1034528586415,4155.1034528585951
950,4155.1034528586815,4155.1034528586215
951,4157.3767191266143,4157.376719126516
952,4157.7479478122896,4157.7479478122468
953,4163.0557012328645,4163.0557012329073
954,4164.1000834792303,4164.100083479183
955,4181.203611114438,4181.2036111144052
956,4181.2079338977883,4181.2079338976928
957,4184.7122660619234,4184.712266061907
958,4184.7122660619689,4184.7122660619116
959,4186.7278728313786,4186.7278728314059
960,4186.9666161614696,4186.9666161613923
961,4194.5818704629637,4194.5818704628291
962,4194.5818704629828,4194.5818704628928
963,4194.5818704629919,4194.5818704630001
964,4194.5818704630301,4194.5818704630019
965,4194.5818704630674,4194.581870463011
966,4194.5818704630965,4194.581870463122
967,4216.4902618357874,4216.490261835791
968,4217.8666060650876,4217.8666060650985
969,4223.0685706998893,4223.0685706998393
970,4223.3445751198333,4223.3445751198396
971,4232.3154960878383,4232.3154960878373
972,4232.8380688827456,4232.8380688827447
973,4249.519130011342,4249.5191300113765
974,4256.574345782361,4256.5743457823528
975,4258.3855969351607,4258.3855969351762
976,4262.3463416031254,4262.3463416030891
977,4273.5387056717118,4273.5387056716518
978,4273.5387056717582,4273.5387056717173
979,4275.4947971603124,4275.4947971602851
980,4278.8020985530975,4278.8020985530584
981,4278.8134804018091,4278.8134804017718
982,4290.1501189718865,4290.1501189718729
983,4290.6461801509186,4290.6461801508194
984,4300.6782923232631,4300.6782923232358
985,4301.1674132234939,4301.1674132234839
986,4303.1475188749364,4303.1475188748818
987,4303.1475188750037,4303.147518874961
988,4312.2577356247739,4312.2577356247257
989,4335.1267175477706,4335.1267175478233
990,4346.7607629496933,4346.7607629497998
991,4350.9102843247965,4350.9102843248647
992,4352.8289568652126,4352.828956865219
993,4356.5809172219006,4356.5809172218405
994,4356.7203740982322,4356.7203740982568
995,4362.3651452814374,4362.365145281502
996,4362.3651452814784,4362.365145281512
997,4362.365145281562,4362.3651452815884
998,4362.3651452815839,4362.3651452816011
999,4362.734415622589,4362.734415622539
1000,4363.9307621757689,4363.9307621757025
1001,4367.7619537751916,4367.7619537751852
1002,4372.0578346130769,4372.0578346130733
1003,4372.3866165078343,4372.3866165078325
1004,4377.2510155919699,4377.2510155920145
1005,4389.8912416553358,4389.8912416553394
1006,4390.676843286481,4390.6768432864419
1007,4391.973958484672,4391.9739584846866
1008,4391.9739584847457,4391.9739584847302
1009,4391.9739584847512,4391.9739584847694
1010,4391.9739584847866,4391.9739584848739
1011,4398.5758330582885,4398.5758330582184
1012,4398.5839684913735,4398.5839684913317
1013,4401.7791710850306,4401.7791710850706
1014,4404.119322116394,4404.1193221164176
1015,4421.7190462636299,4421.7190462635826
1016,4424.1342903051254,4424.1342903050936
1017,4431.4523760891288,4431.4523760891452
1018,4431.4523760891434,4431.4523760891589
1019,4441.0234866075243,4441.0234866076307
1020,4441.3219804902019,4441.3219804900145
1021,4441.3219804902647,4441.3219804902037
1022,4441.3219804903256,4441.3219804902365
1023,4448.9356850285412,4448.9356850285421
1024,4459.1997906552151,4459.1997906551551
1025,4459.4300472097748,4459.4300472096375
1026,4461.0611892923744,4461.0611892922971
1027,4461.0611892924944,4461.0611892924117
1028,4471.4432326448259,4471.4432326447923
1029,4473.515247177681,4473.5152471775646
1030,4490.2156617058745,4490.21566170591
1031,4492.2167700405626,4492.216770040558
1032,4503.8906600628643,4503.8906600628898
1033,4504.0839030171664,4504.0839030171774
1034,4510.4092112978906,4510.4092112978315
1035,4510.4092112979315,4510.409211297856
1036,4513.2137966530736,4513.2137966530809
1037,4519.7969186479704,4519.7969186478822
1038,4520.2788156989527,4520.2788156989345
1039,4520.2788156990055,4520.2788156989654
1040,4544.47006094269,4544.4700609426927
1041,4549.8876289021473,4549.8876289022101
1042,4549.887628902271,4549.8876289022237
1043,4550.3106043911212,4550.3106043911375
1044,4551.2298898069857,4551.2298898070503
1045,4555.2948580553139,4555.2948580553903
1046,4559.3621449014699,4559.3621449015573
1047,4560.0400408365376,4560.0400408364949
1048,4569.2015729604773,4569.2015729604182
1049,4571.9914238061565,4571.9914238061601
1050,4572.6697088262717,4572.6697088262781
1051,4575.4839889010818,4575.4839889011573
1052,4579.4964421053819,4579.4964421054492
1053,4579.4964421054665,4579.4964421054974
1054,4580.7927800305533,4580.7927800305833
1055,4599.2356509075789,4599.2356509076189
1056,4599.2356509077799,4599.2356509076726
1057,4599.4398702949647,4599.4398702950448
1058,4600.874753385141,4600.8747533850355
1059,4600.8897018076696,4600.8897018077059
1060,4618.4890534869319,4618.4890534869737
1061,4618.9748597097851,4618.9748597097587
1062,4618.974859709796,4618.9748597098442
1063,4619.6774775074919,4619.6774775074055
1064,4633.8829168788343,4633.8829168788561
1065,4642.2088136389048,4642.2088136387965
1066,4644.392456112877,4644.3924561130289
1067,4644.9105451062915,4644.9105451063942
1068,4649.340628566938,4649.3406285669798
1069,4652.5143849583183,4652.514384958351
1070,4655.6826854226083,4655.6826854226128
1071,4660.1117752336122,4660.1117752335103
1072,4665.0661672443675,4665.066167244343
1073,4666.084779466486,4666.0847794664487
1074,4672.0553745753177,4672.0553745753314
1075,4673.2874992873594,4673.2874992873931
1076,4694.4800239722172,4694.4800239721735
1077,4700.756142459667,4700.7561424596061
1078,4707.8012993197171,4707.8012993195653
