# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 60, dofs = 3600
# Asymmetry: relative 3.5647847681641875e-16, largest entry 3.5783181973059186e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.054507439544051e-13
# Computation time: 11.1710 s general, 1.1669 s symmetrised
# Eigenvalues: 3600
n,lambda_general,lambda_symmetrised
2796,3626.0000000000337,3626.000000000005
2797,3635.9999999999486,3635.9999999999923
2798,3636.0000000000214,3636.0000000000159
2799,3637.0000000000059,3636.9999999999968
2800,3637.0000000000464,3637.0000000000073
2801,3644.9999999999918,3644.9999999999964
2802,3645.0000000000464,3644.9999999999991
2803,3649.0000000000273,3648.9999999999959
2804,3649.0000000000382,3648.9999999999977
2805,3649.0000000000664,3648.9999999999986
2806,3649.0000000000741,3649.0000000000023
2807,3650,3649.9999999999909
2808,3650.0000000000055,3649.9999999999968
2809,3650.00000000002,3649.9999999999968
2810,3650.0000000000259,3650.0000000000009
2811,3650.0000000000441,3650.0000000000032
2812,3650.0000000000605,3650.0000000000036
2813,3652.9999999999759,3652.9999999999941
2814,3653.0000000000177,3652.9999999999995
2815,3653.0000000000255,3653.0000000000027
2816,3653.0000000000327,3653.000000000005
2817,3655.9999999999827,3655.9999999999868
2818,3656.0000000000127,3655.9999999999968
2819,3664.0000000000132,3663.9999999999923
2820,3664.0000000000641,3664.0000000000027
2821,3664.9999999999795,3665
2822,3665.0000000000045,3665.0000000000045
2823,3665.0000000000473,3665.0000000000077
2824,3665.000000000131,3665.0000000000077
2825,3673.000000000015,3673.0000000000014
2826,3673.0000000000173,3673.0000000000055
2827,3676.9999999999905,3676.9999999999982
2828,3677.0000000000355,3677.0000000000032
2829,3680.9999999999991,3681.0000000000023
2830,3681.0000000000168,3681.000000000005
2831,3687.9999999999941,3687.9999999999873
2832,3688.000000000005,3688.0000000000041
2833,3689.9999999999668,3689.9999999999968
2834,3689.9999999999845,3689.9999999999973
2835,3689.9999999999959,3690
2836,3690.0000000000164,3690.0000000000132
2837,3697.0000000000014,3696.9999999999823
2838,3697.0000000000286,3696.9999999999927
2839,3697.9999999999795,3698.0000000000073
2840,3699.9999999999877,3699.9999999999982
2841,3699.999999999995,3700.0000000000005
2842,3700.0000000000132,3700.0000000000014
2843,3700.0000000000259,3700.0000000000036
2844,3700.0000000000286,3700.0000000000073
2845,3700.0000000000437,3700.0000000000132
2846,3701.0000000000141,3700.9999999999973
2847,3701.0000000000878,3701.0000000000041
2848,3705.99999999996,3705.9999999999986
2849,3706.0000000000014,3705.9999999999986
2850,3706.0000000000218,3706.0000000000009
2851,3706.0000000000468,3706.0000000000077
2852,3709.0000000000282,3708.9999999999945
2853,3709.0000000000709,3708.9999999999977
2854,3711.9999999999668,3711.9999999999891
2855,3712.0000000000232,3711.9999999999973
2856,3716.0000000000173,3715.9999999999959
2857,3716.0000000000509,3716.0000000000032
2858,3720.999999999985,3720.9999999999914
2859,3721.00000000006,3720.9999999999959
2860,3724.9999999999441,3724.9999999999918
2861,3724.9999999999882,3724.9999999999986
2862,3725.0000000000105,3724.9999999999986
2863,3725.0000000000705,3725.0000000000077
2864,3728.0000000000318,3727.9999999999918
2865,3728.0000000000518,3727.9999999999986
2866,3730.0000000000014,3729.9999999999914
2867,3730.0000000000032,3729.9999999999945
2868,3732.9999999999732,3732.9999999999932
2869,3733.0000000000296,3733.0000000000027
2870,3737.0000000000273,3736.9999999999968
2871,3737.0000000000691,3737.0000000000082
2872,3743.9999999999991,3743.9999999999945
2873,3744.0000000000127,3744.0000000000018
2874,3747.9999999999504,3747.9999999999982
2875,3748.0000000000282,3748.0000000000009
2876,3753.9999999999891,3753.9999999999886
2877,3754.0000000000432,3753.9999999999977
2878,3756.9999999999818,3756.9999999999968
2879,3756.9999999999973,3757.0000000000005
2880,3757.00000000003,3757.0000000000014
2881,3757.0000000000482,3757.0000000000064
2882,3761.0000000000468,3761.0000000000009
2883,3761.0000000000673,3761.0000000000032
2884,3764.0000000000246,3763.9999999999914
2885,3764.0000000000441,3764.0000000000068
2886,3768.999999999995,3768.9999999999914
2887,3769.0000000000091,3769.0000000000059
2888,3770.0000000000027,3769.9999999999964
2889,3770.0000000000191,3769.9999999999995
2890,3770.0000000000337,3770.0000000000009
2891,3770.0000000000377,3770.0000000000064
2892,3770.0000000000437,3770.0000000000091
2893,3770.0000000000518,3770.0000000000136
2894,3777.9999999999814,3777.9999999999918
2895,3778.0000000000223,3777.9999999999973
2896,3785.0000000000186,3785.0000000000041
2897,3785.0000000000255,3785.0000000000055
2898,3789.0000000000146,3789.000000000005
2899,3789.0000000000186,3789.0000000000173
2900,3793.0000000000041,3793.0000000000118
2901,3793.0000000000173,3793.000000000015
2902,3795.9999999999905,3795.9999999999868
2903,3796.0000000000032,3795.9999999999936
2904,3796.0000000000109,3795.9999999999959
2905,3796.0000000000132,3795.9999999999986
2906,3796.9999999999986,3797.0000000000082
2907,3797.000000000025,3797.0000000000136
2908,3804.9999999999964,3804.9999999999773
2909,3805.0000000000146,3804.9999999999895
2910,3805.0000000000414,3805.0000000000005
2911,3805.0000000000618,3805.0000000000018
2912,3808.9999999999814,3808.9999999999905
2913,3808.9999999999936,3808.9999999999927
2914,3809.0000000000227,3808.999999999995
2915,3809.0000000000705,3809.0000000000014
2916,3812.0000000000277,3811.9999999999905
2917,3812.0000000000528,3811.9999999999973
2918,3815.9999999999891,3816.000000000005
2919,3816.0000000000105,3816.00000000001
2920,3824.9999999999764,3824.9999999999841
2921,3824.999999999985,3824.9999999999923
2922,3825.0000000000055,3824.9999999999945
2923,3825.0000000000127,3825.0000000000041
2924,3825.0000000000309,3825.0000000000082
2925,3825.0000000000582,3825.0000000000136
2926,3826.0000000000009,3825.9999999999918
2927,3826.0000000000682,3826.0000000000168
2928,3832.9999999999927,3832.9999999999982
2929,3833.0000000000359,3833.0000000000064
2930,3842.0000000000082,3841.9999999999868
2931,3842.0000000000459,3842.0000000000136
2932,3845.0000000000236,3844.9999999999936
2933,3845.0000000000332,3844.9999999999941
2934,3847.9999999999836,3848.0000000000045
2935,3848.0000000000036,3848.0000000000095
2936,3855.9999999999882,3855.9999999999941
2937,3856.0000000000146,3855.9999999999941
2938,3860.0000000000227,3859.9999999999986
2939,3860.0000000000355,3860.0000000000236
2940,3865,3864.9999999999973
2941,3865.0000000000255,3864.9999999999977
2942,3865.9999999999877,3865.9999999999945
2943,3866.0000000000405,3866.0000000000077
2944,3868.9999999999832,3868.9999999999909
2945,3869.0000000000164,3868.999999999995
2946,3871.9999999999982,3872.0000000000005
2947,3873.9999999999804,3873.9999999999973
2948,3873.9999999999914,3874.0000000000082
2949,3874.0000000000109,3874.0000000000105
2950,3874.0000000000482,3874.0000000000118
2951,3876.9999999999854,3876.9999999999964
2952,3877.0000000000014,3877.0000000000032
2953,3880.0000000000182,3879.9999999999977
2954,3880.0000000000391,3880.0000000000123
2955,3880.9999999999673,3880.9999999999923
2956,3881.0000000000687,3881.0000000000027
2957,3888.9999999999859,3888.9999999999968
2958,3889.0000000000177,3889.0000000000109
2959,3889.9999999999986,3889.9999999999786
2960,3890.0000000000309,3890.0000000000164
2961,3892.9999999999905,3892.9999999999995
2962,3893.0000000000236,3893.0000000000009
2963,3896.9999999999841,3896.9999999999918
2964,3896.9999999999854,3897.0000000000045
2965,3898.0000000000214,3897.9999999999945
2966,3898.0000000000227,3898.00000000002
2967,3903.9999999999932,3903.9999999999918
2968,3903.9999999999959,3903.9999999999977
2969,3919.9999999999982,3920.0000000000005
2970,3920.0000000000164,3920.0000000000123
2971,3922.000000000005,3921.9999999999891
2972,3922.0000000000068,3921.9999999999941
2973,3922.0000000000173,3921.9999999999964
2974,3922.0000000000432,3922.000000000005
2975,3923.9999999999745,3923.9999999999941
2976,3924.0000000000095,3924.0000000000095
2977,3924.9999999999568,3924.9999999999873
2978,3924.9999999999764,3924.9999999999977
2979,3925.0000000000005,3925.0000000000027
2980,3925.0000000000305,3925.0000000000073
2981,3929.0000000000177,3928.9999999999991
2982,3929.0000000000236,3929
2983,3939.9999999999968,3939.9999999999873
2984,3940.0000000000073,3939.9999999999991
2985,3940.0000000000432,3940.0000000000027
2986,3940.0000000000482,3940.0000000000205
2987,3943.9999999999932,3944.0000000000014
2988,3944.0000000000082,3944.0000000000073
2989,3960.9999999999932,3960.9999999999955
2990,3961.0000000000182,3961.0000000000009
2991,3961.0000000000223,3961.0000000000091
2992,3961.0000000000437,3961.0000000000114
2993,3964.9999999999973,3964.9999999999968
2994,3965.0000000000009,3964.9999999999991
2995,3965.000000000005,3964.9999999999995
2996,3965.0000000000423,3965.0000000000032
2997,3965.0000000000459,3965.0000000000036
2998,3965.000000000055,3965.0000000000123
2999,3969.9999999999836,3970.0000000000023
3000,3970,3970.0000000000041
3001,3973.0000000000095,3973
3002,3973.0000000000191,3973.0000000000059
3003,3977.0000000000232,3977.0000000000027
3004,3977.0000000000427,3977.0000000000055
3005,3978.0000000000318,3977.9999999999959
3006,3978.0000000000373,3978
3007,3984.9999999999905,3984.9999999999905
3008,3985.0000000000268,3985.0000000000055
3009,3985.9999999999909,3986
3010,3986.000000000005,3986.0000000000018
3011,3988.9999999999795,3988.9999999999973
3012,3989.0000000000555,3989.0000000000036
3013,3999.9999999999695,4000.0000000000009
3014,4000.0000000000077,4000.0000000000036
3015,4000.0000000000437,4000.0000000000064
3016,4000.0000000000555,4000.0000000000077
3017,4001,4000.9999999999882
3018,4001.0000000000023,4001
3019,4005.0000000000082,4004.9999999999923
3020,4005.0000000000305,4005.0000000000095
3021,4010.0000000000059,4010.0000000000009
3022,4010.00000000001,4010.0000000000041
3023,4021.0000000000032,4021.0000000000009
3024,4021.0000000000205,4021.0000000000036
3025,4032.9999999999732,4033.0000000000036
3026,4033.0000000000123,4033.0000000000091
3027,4034.0000000000091,4033.9999999999914
3028,4034.0000000000268,4033.9999999999936
3029,4035.9999999999673,4036.0000000000018
3030,4035.9999999999823,4036.0000000000073
3031,4039.9999999999959,4039.9999999999927
3032,4040.0000000000514,4040.0000000000045
3033,4040.9999999999641,4041.0000000000036
3034,4041.0000000000036,4041.0000000000041
3035,4044.9999999999964,4045.0000000000073
3036,4044.9999999999973,4045.0000000000114
3037,4049.0000000000141,4048.9999999999945
3038,4049.0000000000232,4049.0000000000059
3039,4050.0000000000368,4050.0000000000036
3040,4051.9999999999909,4051.9999999999964
3041,4052.0000000000209,4052.0000000000014
3042,4057.0000000000114,4056.9999999999955
3043,4057.0000000000286,4056.9999999999964
3044,4057.99999999998,4057.9999999999895
3045,4058.000000000015,4058.0000000000027
3046,4067.9999999999859,4067.9999999999932
3047,4068.0000000001064,4068.0000000000005
3048,4072.0000000000086,4071.9999999999959
3049,4072.0000000000305,4072.0000000000027
3050,4072.9999999999923,4072.9999999999941
3051,4073.0000000000246,4073.0000000000005
3052,4081.9999999999882,4081.9999999999745
3053,4082.000000000025,4082.0000000000041
3054,4084.0000000000009,4084.0000000000014
3055,4084.0000000000305,4084.0000000000023
3056,4090.0000000000073,4089.9999999999845
3057,4090.0000000000109,4089.9999999999959
3058,4093.0000000000146,4093.0000000000059
3059,4093.0000000000273,4093.0000000000168
3060,4096.99999999999,4096.9999999999982
3061,4097.0000000000136,4097.0000000000091
3062,4099.9999999999882,4099.9999999999973
3063,4099.9999999999891,4100
3064,4104.9999999999809,4104.9999999999854
3065,4105.0000000000055,4105.0000000000045
3066,4105.9999999999945,4105.99999999999
3067,4106.0000000000082,4106.0000000000036
3068,4113.9999999999409,4113.9999999999927
3069,4114.0000000000646,4113.9999999999982
3070,4121.9999999999782,4121.9999999999836
3071,4122.0000000000146,4122.0000000000009
3072,4129.0000000000109,4128.9999999999982
3073,4129.00000000003,4129.0000000000109
3074,4140.9999999999864,4140.9999999999909
3075,4141.0000000000218,4140.9999999999973
3076,4141.0000000000236,4141.0000000000009
3077,4141.0000000000628,4141.0000000000082
3078,4145.0000000000382,4145.0000000000027
3079,4145.0000000000482,4145.0000000000091
3080,4147.9999999999736,4147.9999999999964
3081,4148.0000000000155,4147.9999999999982
3082,4148.0000000000209,4148.0000000000018
3083,4148.0000000000646,4148.0000000000127
3084,4149.0000000000282,4148.9999999999936
3085,4149.0000000000646,4148.9999999999964
3086,4153.0000000000018,4152.9999999999982
3087,4153.0000000000346,4153.0000000000146
3088,4157.0000000000146,4156.9999999999909
3089,4157.0000000000337,4157.0000000000018
3090,4160.0000000000346,4159.9999999999936
3091,4160.0000000000573,4159.9999999999982
3092,4164.9999999999882,4164.9999999999836
3093,4165.00000000008,4164.9999999999955
3094,4176.0000000000491,4175.9999999999845
3095,4176.0000000000609,4175.9999999999927
3096,4177.9999999999836,4177.9999999999736
3097,4178.0000000000155,4177.9999999999891
3098,4180.9999999999745,4180.9999999999845
3099,4181.0000000000309,4180.9999999999955
3100,4181.0000000000418,4181
3101,4181.00000000008,4181.0000000000055
3102,4201.0000000000236,4200.9999999999991
3103,4201.0000000000264,4201.0000000000136
3104,4205.00000000003,4204.9999999999936
3105,4205.0000000000891,4205.0000000000009
3106,4210.0000000000027,4209.9999999999845
3107,4210.0000000000118,4209.9999999999909
3108,4210.0000000000173,4209.9999999999936
3109,4210.0000000000609,4210.0000000000173
3110,4211.9999999999918,4211.9999999999982
3111,4211.9999999999927,4212.0000000000073
3112,4224.9999999999827,4224.9999999999845
3113,4224.9999999999864,4224.9999999999891
3114,4224.9999999999973,4224.9999999999945
3115,4225.0000000000118,4225.0000000000064
3116,4225.0000000000191,4225.0000000000064
3117,4225.0000000000373,4225.0000000000109
3118,4232.0000000000118,4231.9999999999982
3119,4234.0000000000027,4233.9999999999973
3120,4234.0000000000909,4234.00000000001
3121,4240.00000000001,4239.9999999999882
3122,4240.0000000000318,4239.9999999999927
3123,4250.0000000000118,4249.9999999999882
3124,4250.0000000000118,4249.9999999999973
3125,4250.0000000000373,4250.0000000000036
3126,4250.0000000000719,4250.0000000000164
3127,4253.0000000000273,4253.0000000000055
3128,4253.0000000000309,4253.0000000000246
3129,4263.9999999999709,4263.9999999999845
3130,4263.9999999999964,4263.9999999999864
3131,4264.0000000000273,4263.9999999999973
3132,4264.0000000000473,4264.0000000000118
3133,4265.0000000000427,4264.9999999999909
3134,4265.00000000005,4265.0000000000036
3135,4273.0000000000209,4272.9999999999973
3136,4273.0000000000246,4273.0000000000082
3137,4275.9999999999527,4275.9999999999836
3138,4276.0000000000528,4275.9999999999973
3139,4282.0000000000146,4281.9999999999973
3140,4282.0000000000373,4282.0000000000055
3141,4284.9999999999891,4284.9999999999982
3142,4285.0000000000591,4285.0000000000236
3143,4291.9999999999991,4291.9999999999945
3144,4292.0000000001119,4292.0000000000127
3145,4304.0000000000055,4304.0000000000064
3146,4304.0000000000109,4304.0000000000236
3147,4321.0000000000055,4320.9999999999809
3148,4321.00000000005,4320.9999999999936
3149,4321.9999999999445,4321.9999999999854
3150,4321.9999999999764,4322.0000000000009
3151,4324.9999999999864,4324.9999999999936
3152,4325.00000000002,4325.0000000000073
3153,4325.0000000000227,4325.0000000000082
3154,4325.0000000000591,4325.0000000000173
3155,4328.9999999999882,4328.9999999999818
3156,4329.0000000000082,4329.0000000000036
3157,4329.0000000000409,4329.0000000000091
3158,4329.0000000000437,4329.0000000000146
3159,4329.9999999999718,4330.0000000000073
3160,4330.0000000000073,4330.0000000000109
3161,4337.0000000000055,4336.9999999999764
3162,4337.0000000000246,4337
3163,4337.99999999998,4337.9999999999773
3164,4337.9999999999809,4337.9999999999845
3165,4348.99999999999,4348.9999999999982
3166,4349.0000000000209,4349.0000000000091
3167,4359.9999999999964,4359.9999999999891
3168,4360.0000000000073,4360.0000000000027
3169,4360.9999999999891,4361
3170,4361.0000000000055,4361.0000000000218
3171,4364.9999999999864,4364.99999999998
3172,4365.0000000000218,4365.0000000000055
3173,4381.0000000000109,4381.0000000000055
3174,4381.0000000000182,4381.0000000000127
3175,4383.9999999999491,4383.9999999999918
3176,4384.0000000000418,4384.0000000000127
3177,4384.9999999999936,4384.9999999999991
3178,4385.0000000000082,4385.0000000000064
3179,4388.0000000000118,4388.0000000000036
3180,4388.0000000000382,4388.0000000000209
3181,4393.9999999999854,4393.9999999999709
3182,4394.0000000000246,4393.9999999999782
3183,4405.0000000000155,4404.9999999999827
3184,4405.0000000000609,4405
3185,4409.00000000004,4408.9999999999873
3186,4409.0000000000455,4409.0000000000036
3187,4418.0000000000391,4417.9999999999927
3188,4419.9999999999973,4419.9999999999973
3189,4420.0000000000309,4420.0000000000045
3190,4425.9999999999673,4426.0000000000027
3191,4426.0000000000036,4426.00000000001
3192,4431.9999999999754,4431.9999999999982
3193,4432.0000000000064,4432.0000000000018
3194,4435.9999999999491,4436.0000000000027
3195,4435.9999999999991,4436.0000000000118
3196,4436.9999999999764,4436.9999999999673
3197,4436.9999999999882,4436.9999999999927
3198,4441.0000000000091,4440.9999999999982
3199,4441.0000000000546,4441
3200,4441.9999999999527,4441.9999999999845
3201,4441.9999999999909,4441.9999999999882
3202,4450.0000000000246,4450.0000000000082
3203,4450.0000000000273,4450.0000000000118
3204,4452.9999999999736,4452.9999999999845
3205,4453.0000000000027,4453.0000000000036
3206,4467.9999999999754,4467.9999999999836
3207,4467.9999999999955,4468.0000000000155
3208,4468.9999999999582,4468.9999999999791
3209,4469.0000000000382,4468.9999999999918
3210,4474,4473.9999999999873
3211,4474.0000000000136,4473.9999999999936
3212,4489.9999999999891,4489.9999999999864
3213,4489.9999999999973,4490
3214,4500.0000000000082,4499.9999999999973
3215,4500.0000000000127,4500.0000000000173
3216,4504.9999999999809,4504.9999999999818
3217,4504.9999999999955,4505.0000000000009
3218,4505.0000000000009,4505.0000000000036
3219,4505.0000000000146,4505.0000000000182
3220,4513.0000000000118,4513.0000000000018
3221,4513.0000000000236,4513.0000000000064
3222,4515.9999999999736,4515.9999999999854
3223,4516.0000000000073,4516.0000000000055
3224,4516.9999999999709,4516.99999999998
3225,4517.0000000000055,4517.0000000000109
3226,4519.9999999999682,4519.9999999999991
3227,4520.0000000000518,4520.0000000000073
3228,4524.9999999999945,4524.9999999999964
3229,4525.0000000000027,4525
3230,4536.9999999999936,4536.9999999999845
3231,4537.0000000000227,4536.9999999999909
3232,4545.0000000000055,4544.9999999999727
3233,4545.0000000000155,4544.9999999999918
3234,4546.0000000000036,4545.9999999999836
3235,4546.0000000000227,4546.0000000000164
3236,4553.0000000000264,4552.9999999999845
3237,4553.00000000003,4553.0000000000455
3238,4560.9999999999936,4561
3239,4561.0000000000318,4561
3240,4570.0000000000118,4569.9999999999882
3241,4570.0000000000437,4570.0000000000246
3242,4572.9999999999845,4572.9999999999945
3243,4573.0000000000118,4573.0000000000082
3244,4580.0000000000055,4579.9999999999836
3245,4580.0000000000382,4580.0000000000136
3246,4589.0000000000273,4588.9999999999864
3247,4589.0000000000337,4588.9999999999955
3248,4597.0000000000236,4596.9999999999382
3249,4597.0000000000482,4597.0000000000055
3250,4608.0000000000182,4608.0000000000236
3251,4609.9999999999854,4609.9999999999754
3252,4610.0000000000236,4610.0000000000018
3253,4616.0000000000118,4615.9999999999809
3254,4616.0000000000282,4616.0000000000091
3255,4617.9999999999536,4617.9999999999727
3256,4618.0000000000164,4618.0000000000027
3257,4624.0000000000127,4623.9999999999591
3258,4624.0000000000236,4624.0000000000173
3259,4624.9999999999964,4624.9999999999864
3260,4625.0000000000337,4625.0000000000209
3261,4625.9999999999618,4625.9999999999791
3262,4626.0000000000064,4625.9999999999845
3263,4637.0000000000309,4636.9999999999818
3264,4637.0000000000664,4637.0000000000264
3265,4640.0000000000009,4639.9999999999955
3266,4640.0000000000528,4640.0000000000164
3267,4656.9999999999754,4656.9999999999945
3268,4657.0000000000491,4657.0000000000064
3269,4657.9999999999718,4657.9999999999973
3270,4658.0000000000146,4658.0000000000027
3271,4659.9999999999854,4659.9999999999827
3272,4660.0000000000255,4659.9999999999973
3273,4679.9999999999982,4679.99999999999
3274,4680.00000000004,4680.00000000001
3275,4689.0000000000236,4688.99999999997
3276,4689.0000000000409,4689.0000000000455
3277,4693.0000000000327,4692.9999999999918
3278,4693.0000000000546,4693.0000000000146
3279,4705.0000000000073,4704.9999999999827
3280,4705.00000000002,4704.9999999999927
3281,4705.9999999999782,4705.9999999999645
3282,4706.0000000000218,4705.9999999999864
3283,4706.0000000000355,4705.9999999999882
3284,4706.0000000000418,4705.9999999999964
3285,4709.0000000000155,4708.9999999999754
3286,4709.0000000000236,4708.9999999999882
3287,4717.0000000000109,4717.0000000000191
3288,4717.0000000000655,4717.0000000000264
3289,4729.0000000000064,4728.9999999999736
3290,4729.0000000000109,4728.9999999999809
3291,4732.9999999999818,4733.0000000000018
3292,4732.99999999999,4733.00000000001
3293,4736.0000000000118,4735.9999999999463
3294,4736.0000000000355,4735.9999999999663
3295,4744.9999999999682,4744.9999999999745
3296,4745.0000000000036,4744.9999999999864
3297,4755.9999999999827,4756.0000000000209
3298,4755.9999999999991,4756.0000000000309
3299,4764.9999999999873,4765
3300,4764.9999999999945,4765.00000000002
3301,4769.9999999999836,4769.9999999999945
3302,4770.0000000000036,4770.0000000000073
3303,4776.9999999999955,4776.9999999999854
3304,4777.0000000000291,4776.99999999999
3305,4788.9999999999891,4788.9999999999818
3306,4789.0000000000246,4788.9999999999864
3307,4802.0000000000146,4801.9999999999618
3308,4803.9999999999982,4803.9999999999864
3309,4804.0000000000719,4803.9999999999909
3310,4807.9999999999945,4807.9999999999782
3311,4808.0000000000246,4808.0000000000246
3312,4809.9999999999918,4809.9999999999955
3313,4810.0000000000082,4809.9999999999991
3314,4817.0000000000055,4816.9999999999882
3315,4817.0000000000191,4817.0000000000027
3316,4820.0000000000164,4819.9999999999682
3317,4820.0000000000227,4819.9999999999918
3318,4824.9999999999827,4825.0000000000182
3319,4824.9999999999955,4825.0000000000209
3320,4833.9999999999945,4834.0000000000018
3321,4834.0000000000073,4834.0000000000136
3322,4849.0000000000109,4849.0000000000082
3323,4849.0000000000246,4849.0000000000246
3324,4849.9999999999854,4849.9999999999663
3325,4849.9999999999882,4850.0000000000337
3326,4852.0000000000064,4851.9999999999773
3327,4852.0000000000236,4852.0000000000282
3328,4874.0000000000118,4873.99999999996
3329,4874.0000000000391,4873.9999999999909
3330,4884.9999999999918,4884.9999999999873
3331,4885.0000000000464,4884.9999999999955
3332,4895.9999999999973,4895.9999999999736
3333,4896.0000000000273,4896.0000000000173
3334,4899.9999999999891,4899.9999999999718
3335,4900.0000000000482,4899.9999999999918
3336,4900.9999999999927,4900.9999999999745
3337,4901.0000000000291,4901.0000000000146
3338,4905.0000000000118,4904.9999999999973
3339,4905.0000000000146,4905.0000000000327
3340,4912.9999999999791,4912.9999999999809
3341,4913.0000000000073,4913.0000000000045
3342,4924.9999999999827,4924.9999999999773
3343,4925.0000000000018,4924.9999999999973
3344,4925.0000000000355,4925.0000000000027
3345,4925.00000000007,4925.0000000000064
3346,4929.99999999999,4929.9999999999818
3347,4930.0000000000355,4930.0000000000018
3348,4941.0000000000218,4940.9999999999691
3349,4941.0000000000273,4941.0000000000346
3350,4960.9999999999955,4961.0000000000073
3351,4960.9999999999973,4961.0000000000191
3352,4963.9999999999773,4963.9999999999691
3353,4963.9999999999964,4963.9999999999955
3354,4968.99999999999,4968.9999999999991
3355,4969.0000000000618,4969.00000000004
3356,4985.0000000000164,4985.0000000000045
3357,4985.0000000000255,4985.0000000000346
3358,4999.9999999999854,4999.9999999999818
3359,5001.9999999999973,5001.9999999999891
3360,5002.0000000000182,5001.9999999999927
3361,5002.00000000003,5002.0000000000164
3362,5002.0000000000455,5002.0000000000182
3363,5008.0000000000027,5008.0000000000009
3364,5008.0000000000127,5008.0000000000227
3365,5012.9999999999663,5012.99999999998
3366,5013.0000000000118,5013.0000000000264
3367,5017.9999999999927,5018.0000000000409
3368,5017.9999999999973,5018.0000000000427
3369,5032.0000000000027,5031.9999999999563
3370,5032.0000000000327,5032.0000000000173
3371,5044.0000000000118,5043.9999999999691
3372,5044.0000000000318,5044.0000000000091
3373,5044.9999999999973,5045.00000000001
3374,5045.0000000000427,5045.0000000000273
3375,5049.9999999999573,5049.9999999999609
3376,5050.0000000000191,5049.99999999998
3377,5071.9999999999836,5071.9999999999873
3378,5072.0000000000055,5071.9999999999891
3379,5081.0000000000118,5080.9999999999891
3380,5081.0000000000191,5081.0000000000055
3381,5097.99999999998,5097.9999999999955
3382,5098.0000000000055,5098.0000000000327
3383,5100.9999999999582,5101.0000000000291
3384,5101.0000000000191,5101.0000000000546
3385,5104.9999999999918,5105.0000000000155
3386,5105.0000000000118,5105.0000000000209
3387,5112.9999999999764,5112.9999999999982
3388,5113.0000000000255,5113.0000000000236
3389,5120.9999999999809,5120.9999999999891
3390,5121.0000000000418,5121.0000000000082
3391,5125.0000000000127,5124.9999999999663
3392,5125.0000000000127,5125.0000000000309
3393,5127.9999999999973,5128.0000000000064
3394,5128.0000000000218,5128.0000000000391
3395,5141.0000000000018,5140.9999999999864
3396,5141.0000000000291,5141.0000000000409
3397,5160.9999999999691,5160.99999999998
3398,5161.0000000000282,5160.9999999999918
3399,5161.9999999999727,5161.99999999999
3400,5162.0000000000282,5161.9999999999927
3401,5184.99999999997,5184.9999999999991
3402,5184.9999999999845,5185.00000000002
3403,5200.0000000000073,5199.9999999999791
3404,5200.0000000000155,5200.0000000000209
3405,5201.99999999999,5202.00000000001
3406,5203.9999999999663,5204.0000000000109
3407,5203.9999999999964,5204.0000000000136
3408,5209.9999999999891,5209.99999999998
3409,5210.0000000000518,5209.9999999999982
3410,5212.99999999999,5212.9999999999591
3411,5213.0000000000036,5212.9999999999818
3412,5220.0000000000082,5219.99999999996
3413,5220.0000000000146,5220.0000000000227
3414,5233.9999999999818,5233.9999999999218
3415,5234.0000000000273,5233.9999999999754
3416,5244.9999999999845,5244.9999999999591
3417,5245.0000000000464,5245.0000000000155
3418,5251.99999999997,5252.0000000000146
3419,5252.0000000000327,5252.0000000000518
3420,5273.9999999999718,5274.0000000000373
3421,5274.0000000000136,5274.0000000000418
3422,5280.9999999999918,5280.9999999999691
3423,5281.0000000000091,5280.99999999998
3424,5300.0000000000182,5300.0000000000209
3425,5300.0000000000391,5300.0000000000291
3426,5305.00000000002,5304.9999999999854
3427,5305.0000000000491,5305.0000000000027
3428,5309.0000000000173,5308.9999999999682
3429,5309.00000000009,5309.0000000000191
3430,5317.0000000000264,5316.9999999999609
3431,5317.0000000000282,5316.9999999999936
3432,5328.9999999999773,5328.9999999999854
3433,5329.0000000000045,5329.00000000006
3434,5329.9999999999864,5329.9999999999536
3435,5330.0000000000073,5330.0000000000518
3436,5345.0000000000146,5344.9999999999791
3437,5345.0000000000364,5344.9999999999973
3438,5363.9999999999864,5363.9999999999927
3439,5364.0000000000091,5364.0000000000191
3440,5364.99999999997,5365.0000000000182
3441,5365.0000000000318,5365.0000000000382
3442,5388.9999999999736,5388.9999999999527
3443,5389.0000000000518,5389.0000000000518
3444,5407.9999999999545,5407.9999999999727
3445,5409.9999999999663,5409.9999999999736
3446,5410.0000000000546,5410.0000000000182
3447,5415.9999999999845,5415.9999999999745
3448,5416.0000000000191,5416.00000000002
3449,5416.9999999999836,5416.9999999999818
3450,5416.9999999999864,5417.0000000000227
3451,5425.9999999999918,5426.0000000000164
3452,5426.0000000000109,5426.0000000000209
3453,5440.0000000000055,5439.9999999999554
3454,5440.0000000000273,5439.9999999999936
3455,5448.9999999999827,5448.9999999999709
3456,5449.0000000000482,5448.9999999999764
3457,5457.99999999998,5457.9999999999909
3458,5457.9999999999909,5458.0000000000164
3459,5480.0000000000118,5479.9999999999809
3460,5480.0000000000182,5480.0000000000082
3461,5505.9999999999764,5505.9999999999927
3462,5506.0000000000327,5506.0000000000036
3463,5512.9999999999955,5512.9999999999927
