# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 5896
# Asymmetry: relative 1.9575059541427155e-16, largest entry 1.8189894035458565e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.8673084725678757e-12
# Computation time: 47.7468 s general, 3.4111 s symmetrised
# Eigenvalues: 5896
n,lambda_general,lambda_symmetrised
709,3114.607979361916,3114.6079793619547
710,3116.5132317053867,3116.5132317053904
711,3128.6645951452829,3128.664595145302
712,3128.664595145367,3128.6645951453147
713,3141.9799853699101,3141.9799853699105
714,3146.0526414083952,3146.0526414083965
715,3158.2734083486075,3158.2734083485839
716,3158.2734083486339,3158.2734083486175
717,3168.0340055385509,3168.0340055385163
718,3168.8790573795723,3168.8790573795759
719,3169.40378669848,3169.4037866984399
720,3170.118817423785,3170.118817423775
721,3171.1961275747185,3171.1961275746662
722,3183.2161266073022,3183.2161266072558
723,3183.4779894585799,3183.4779894585913
724,3184.5300242370472,3184.5300242370431
725,3199.1830159612578,3199.1830159612555
726,3204.915976018623,3204.9159760186308
727,3204.9339229921479,3204.9339229921306
728,3207.621430354021,3207.6214303540396
729,3207.6214303540251,3207.6214303540455
730,3207.6214303540614,3207.6214303540501
731,3207.6214303541096,3207.6214303540628
732,3207.6214303541365,3207.6214303540655
733,3207.6214303541747,3207.6214303540719
734,3223.4048001473816,3223.4048001474207
735,3223.466714823574,3223.466714823624
736,3228.1709565803185,3228.1709565803603
737,3235.9619754981741,3235.9619754982041
738,3237.2302435573069,3237.230243557326
739,3237.2302435573997,3237.2302435573738
740,3244.2644762080267,3244.2644762080827
741,3251.6792436369315,3251.6792436368964
742,3252.5968680448168,3252.5968680447108
743,3253.4890793729824,3253.4890793729674
744,3255.3729841296968,3255.3729841296349
745,3266.0137085746519,3266.0137085746428
746,3270.1621894506047,3270.1621894505702
747,3274.6692107302324,3274.6692107301533
748,3278.3824739204374,3278.3824739204106
749,3279.8886335510351,3279.8886335510847
750,3284.637596249574,3284.6375962495567
751,3286.5782655627422,3286.5782655627581
752,3286.5782655627545,3286.5782655627945
753,3309.65915289349,3309.6591528935032
754,3313.1784360044016,3313.1784360044098
755,3319.3696168127094,3319.3696168126544
756,3322.7210343700194,3322.7210343699971
757,3326.0566831670826,3326.0566831670999
758,3326.0566831671549,3326.0566831671163
759,3326.3536494018604,3326.3536494018472
760,3327.20691486751,3327.2069148674882
761,3335.9262875681893,3335.926287568132
762,3335.9262875682089,3335.9262875681693
763,3335.9262875682366,3335.9262875681743
764,3355.6654963703459,3355.6654963703031
765,3355.6654963703909,3355.6654963703522
766,3355.6654963703982,3355.6654963704195
767,3355.66549637043,3355.6654963704214
768,3358.5449149445808,3358.5449149446267
769,3361.0053260261107,3361.0053260261702
770,3369.1644438121862,3369.1644438121725
771,3369.7103656502545,3369.7103656502281
772,3387.1393090605684,3387.1393090605811
773,3387.2015417203024,3387.2015417202992
774,3400.8197570467742,3400.8197570467628
775,3403.5109067449494,3403.5109067449434
776,3410.9012540080444,3410.9012540081185
777,3410.9150510480854,3410.9150510481086
778,3414.8831227768846,3414.8831227768387
779,3414.8831227769356,3414.8831227768878
780,3417.3666181121289,3417.3666181120898
781,3417.3684198016213,3417.3684198015612
782,3418.3896632075152,3418.3896632074802
783,3423.5438666761406,3423.5438666761174
784,3427.8222128714592,3427.8222128714865
785,3438.1065181254735,3438.1065181254762
786,3444.4919359801779,3444.4919359801534
787,3444.4919359802279,3444.4919359802038
788,3456.3212126129374,3456.3212126129529
789,3463.6933324316933,3463.6933324316592
790,3463.9360117582264,3463.9360117581805
791,3479.4549587464121,3479.4549587464371
792,3481.733380927104,3481.7333809271281
793,3482.0152964046283,3482.0152964045519
794,3483.9703535845561,3483.9703535845365
795,3483.9703535845601,3483.970353584572
796,3490.8644742905176,3490.864474290483
797,3491.471921843819,3491.471921843789
798,3509.815551877075,3509.8155518770773
799,3513.090841817299,3513.0908418172598
800,3513.5791667878188,3513.5791667877402
801,3513.579166787853,3513.5791667878389
802,3513.8298184901159,3513.8298184901005
803,3515.5006329780103,3515.5006329779885
804,3531.1375553686735,3531.1375553686576
805,3531.8834820124866,3531.8834820124703
806,3535.202362814136,3535.202362814096
807,3536.8021755366394,3536.8021755366308
808,3553.0575843921301,3553.0575843921943
809,3553.0575843921411,3553.0575843922047
810,3561.1420907452962,3561.1420907452675
811,3568.2674103794693,3568.2674103794561
812,3568.8183504612948,3568.8183504612639
813,3571.325980398809,3571.3259803987535
814,3572.7967931943508,3572.7967931943354
815,3572.7967931944158,3572.7967931943458
816,3573.8894455338386,3573.8894455338514
817,3574.3129059965827,3574.3129059964431
818,3587.5462019078382,3587.5462019078241
819,3589.4450204788272,3589.4450204788291
820,3602.405606397605,3602.4056063975495
821,3602.4056063976168,3602.4056063976268
822,3602.4056063976495,3602.4056063976432
823,3602.4056063976745,3602.4056063976595
824,3604.4741096543448,3604.4741096543394
825,3605.3324898854462,3605.3324898854657
826,3612.6893902422366,3612.6893902421789
827,3614.6668408711275,3614.6668408711121
828,3622.3660354706303,3622.3660354705712
829,3631.7076684821272,3631.70766848217
830,3637.7925295781197,3637.7925295780537
831,3637.8269123196069,3637.826912319651
832,3641.8840240019963,3641.8840240019827
833,3641.8840240020231,3641.884024001989
834,3651.7536284030589,3651.7536284030452
835,3651.7536284030762,3651.7536284030853
836,3651.7536284030939,3651.7536284030953
837,3651.7536284031457,3651.7536284031085
838,3657.2836031901356,3657.2836031901061
839,3657.8060844211491,3657.8060844211418
840,3674.0734943807488,3674.0734943807397
841,3674.4007571722909,3674.4007571722873
842,3681.3624416063562,3681.3624416063603
843,3681.3624416063822,3681.3624416063635
844,3686.9706556056112,3686.9706556056062
845,3688.8041238802552,3688.8041238802307
846,3690.9724819159478,3690.972481915901
847,3703.2793533110776,3703.2793533109725
848,3718.0792034048081,3718.079203404734
849,3720.8408592106853,3720.8408592106121
850,3720.8408592106889,3720.840859210643
851,3720.8408592107371,3720.8408592106757
852,3720.8408592108208,3720.8408592107194
853,3724.4567898065234,3724.4567898065161
854,3726.2573935386713,3726.2573935386699
855,3743.0360640987078,3743.0360640987278
856,3743.1236408344589,3743.1236408344294
857,3746.8219810342252,3746.8219810341889
858,3751.632300321251,3751.6323003212246
859,3761.5310488952655,3761.5310488952409
860,3762.3050846522706,3762.3050846522769
861,3766.1148353975632,3766.1148353974922
862,3768.756034938182,3768.7560349381802
863,3770.4319713885511,3770.4319713885434
864,3778.4505049173704,3778.4505049173704
865,3781.4372942322852,3781.4372942323184
866,3792.1534818759164,3792.1534818759242
867,3792.2937115861223,3792.2937115861346
868,3798.7559227205793,3798.755922720512
869,3804.2758863772533,3804.2758863772287
870,3809.6672988204941,3809.6672988204809
871,3809.667298820566,3809.6672988204841
872,3822.0151576542485,3822.0151576542362
873,3823.3338380141554,3823.3338380141158
874,3829.4065076226461,3829.4065076226389
875,3829.4065076227334,3829.406507622653
876,3836.9214879229717,3836.9214879230572
877,3837.7933957293035,3837.7933957292726
878,3838.0860895284122,3838.0860895283354
879,3839.2761120237956,3839.2761120237378
880,3839.2761120238506,3839.2761120237428
881,3840.0499880166103,3840.0499880165953
882,3847.3184225566902,3847.3184225566833
883,3849.3790583422733,3849.3790583422242
884,3868.8849252270284,3868.8849252270152
885,3871.4928836939544,3871.4928836939562
886,3874.1758343739939,3874.1758343739798
887,3884.1009497782852,3884.1009497782416
888,3886.1878695399701,3886.1878695399355
889,3888.6241340291804,3888.6241340292108
890,3888.6241340292722,3888.6241340292663
891,3906.5024628147125,3906.502462814673
892,3906.5391718775581,3906.539171877484
893,3914.375142069493,3914.3751420694316
894,3916.7864378907284,3916.7864378906384
895,3918.2329472324818,3918.2329472324391
896,3918.2329472325,3918.2329472324873
897,3941.7006943040219,3941.7006943039705
898,3943.6662244260988,3943.6662244260961
899,3947.8417604357423,3947.8417604357273
900,3947.8417604357587,3947.8417604357346
901,3952.9420240106074,3952.9420240106274
902,3954.5331041079357,3954.5331041079553
903,3957.7113648367867,3957.711364836769
904,3957.7113648368486,3957.7113648368136
905,3965.1732560130886,3965.1732560131186
906,3969.196098368544,3969.1960983684517
907,3969.3101348324585,3969.3101348323457
908,3970.1432041392991,3970.1432041392959
909,3976.5155001315406,3976.5155001315343
910,3977.6633406627452,3977.663340662737
911,3987.3201780401214,3987.3201780400223
912,3987.3201780401496,3987.3201780401009
913,3991.7241700321879,3991.7241700321483
914,3994.7339746558409,3994.733974655825
915,3997.1897824411781,3997.1897824411658
916,3997.1897824412008,3997.1897824411749
917,4001.2399887744796,4001.2399887744987
918,4008.6230764683864,4008.6230764684078
919,4009.673239056337,4009.6732390563552
920,4015.6789378309222,4015.6789378309109
921,4015.7454294672189,4015.7454294671138
922,4017.4117907442028,4017.4117907441982
923,4022.1790824439386,4022.1790824439472
924,4026.8363007285338,4026.836300728512
925,4036.6682000455494,4036.6682000455498
926,4036.6682000455944,4036.6682000455826
927,4046.5378044466338,4046.5378044466074
928,4046.537804446652,4046.5378044466102
929,4046.5378044466538,4046.5378044466565
930,4046.5378044467429,4046.5378044466656
931,4054.1797865001795,4054.1797865001804
932,4059.1688980732497,4059.1688980732474
933,4068.4725367930955,4068.4725367930996
934,4071.2721891349238,4071.2721891349415
935,4075.7656195566287,4075.7656195566424
936,4076.2417212562905,4076.241721256305
937,4092.4805973411821,4092.4805973411712
938,4093.9507521732558,4093.950752173218
939,4099.9565462390601,4099.9565462390756
940,4100.0191930349465,4100.019193034942
941,4105.7554308531799,4105.7554308531762
942,4105.7554308531844,4105.7554308532026
943,4112.0650249817718,4112.06502498177
944,4117.5171319981109,4117.5171319980755
945,4122.7704235268648,4122.7704235268229
946,4126.9460079170831,4126.9460079170995
947,4150.1947165468118,4150.1947165467545
948,4150.8743378938234,4150.8743378938107
949,4155.103452858627,4155.1034528586051
950,4155.1034528586961,4155.1034528586542
951,4157.358582505929,4157.3585825059499
952,4157.7935406383667,4157.793540638334
953,4163.0573887636638,4163.057388763591
954,4163.6457020527068,4163.6457020526877
955,4181.2043055978629,4181.2043055978265
956,4181.3323919939221,4181.3323919939412
957,4184.7122660619261,4184.712266061857
958,4184.7122660619452,4184.7122660618934
959,4186.7670880755259,4186.7670880755559
960,4186.9570750615003,4186.9570750614912
961,4194.5818704629655,4194.5818704629437
962,4194.5818704629892,4194.5818704629464
963,4194.5818704629892,4194.5818704629728
964,4194.5818704630019,4194.5818704629801
965,4194.5818704630146,4194.5818704629937
966,4194.5818704630956,4194.581870463011
967,4217.0094638941537,4217.0094638941628
968,4217.8625563721089,4217.8625563720652
969,4223.2585185064772,4223.2585185064017
970,4223.3440500973747,4223.3440500973875
971,4232.3055117661343,4232.3055117661252
972,4232.9780502277054,4232.9780502277572
973,4249.6257313231636,4249.6257313231363
974,4256.6935349893129,4256.6935349892174
975,4258.2704183632577,4258.2704183632604
976,4262.2724008710284,4262.2724008709401
977,4273.5387056716681,4273.5387056716709
978,4273.5387056717345,4273.5387056716854
979,4276.1166186616274,4276.1166186616128
980,4278.7926507924576,4278.7926507924149
981,4278.8134820583737,4278.8134820583546
982,4290.152121640298,4290.1521216402898
983,4290.5084138514403,4290.5084138514394
984,4300.6800801233094,4300.6800801233558
985,4301.5456220684473,4301.5456220684837
986,4303.1475188749637,4303.1475188749419
987,4303.1475188750092,4303.1475188749573
988,4311.9005608244033,4311.900560824346
989,4335.8880629827627,4335.8880629827436
990,4346.7563823775081,4346.7563823774644
991,4351.5316705731157,4351.5316705730738
992,4352.8128157037481,4352.812815703759
993,4356.6797395344947,4356.6797395344856
994,4356.7200219228889,4356.7200219228853
995,4362.3651452814629,4362.3651452814029
996,4362.3651452814784,4362.3651452815011
997,4362.3651452815129,4362.3651452815438
998,4362.3651452815866,4362.3651452815502
999,4362.7436331705512,4362.7436331704857
1000,4363.7948761132693,4363.7948761133293
1001,4368.0729605668748,4368.0729605669349
1002,4372.0566568859567,4372.0566568859076
1003,4372.5725349739769,4372.5725349739778
1004,4377.0079420749589,4377.0079420749453
1005,4389.8058956945833,4389.805895694617
1006,4390.7219842375362,4390.7219842375252
1007,4391.9739584847648,4391.9739584847566
1008,4391.9739584847766,4391.9739584847639
1009,4391.9739584847921,4391.9739584847839
1010,4391.973958484813,4391.9739584847839
1011,4398.5763097367708,4398.576309736829
1012,4398.6590097359858,4398.6590097359303
1013,4401.5714073550726,4401.5714073551117
1014,4404.1546208856644,4404.1546208856853
1015,4421.9066687309332,4421.9066687309305
1016,4423.9307717077081,4423.9307717076463
1017,4431.4523760891034,4431.4523760891188
1018,4431.4523760891116,4431.4523760891389
1019,4441.3219804901646,4441.3219804901946
1020,4441.3219804902301,4441.3219804902055
1021,4441.321980490291,4441.3219804902101
1022,4441.5456541273215,4441.5456541272733
1023,4448.8154089090613,4448.8154089090185
1024,4459.1131508418794,4459.1131508417775
1025,4459.4314453931056,4459.4314453930574
1026,4461.0611892923707,4461.0611892923862
1027,4461.0611892924171,4461.0611892923935
1028,4471.743631844196,4471.7436318441787
1029,4473.4241637211708,4473.424163721169
1030,4490.3758249325238,4490.3758249325083
1031,4492.09626241967,4492.0962624196382
1032,4503.6942978684801,4503.6942978684319
1033,4504.0837223406479,4504.0837223405833
1034,4510.4092112977733,4510.4092112978542
1035,4510.4092112977978,4510.4092112978587
1036,4513.7078697931247,4513.7078697930992
1037,4519.4978832923889,4519.4978832923789
1038,4520.2788156989263,4520.2788156989454
1039,4520.2788156989263,4520.2788156990073
1040,4544.4491201060073,4544.44912010602
1041,4549.8876289021573,4549.8876289021773
1042,4549.8876289022055,4549.8876289022128
1043,4550.6449074618131,4550.6449074618258
1044,4551.2195043691454,4551.2195043691254
1045,4555.4068888070933,4555.4068888070369
1046,4559.373940366947,4559.3739403669497
1047,4559.90619598593,4559.9061959859409
1048,4569.0434666998672,4569.0434666998517
1049,4572.0598384599889,4572.0598384599725
1050,4572.6297049983614,4572.6297049982886
1051,4575.7061943674798,4575.7061943674707
1052,4579.4964421054165,4579.4964421054492
1053,4579.496442105461,4579.4964421054556
1054,4580.7243605161893,4580.7243605162466
1055,4599.235650907679,4599.2356509076099
1056,4599.2356509077417,4599.235650907649
1057,4599.9920244514815,4599.992024451446
1058,4600.8754605555787,4600.8754605556123
1059,4600.9717985971292,4600.9717985971729
1060,4618.4554314035349,4618.455431403534
1061,4618.9748597098323,4618.9748597097869
1062,4618.9748597098896,4618.9748597098287
1063,4619.885260958471,4619.8852609584619
1064,4633.7484220281031,4633.748422028094
1065,4642.3492474036866,4642.3492474036166
1066,4644.3036873993342,4644.3036873993315
1067,4644.9211281725611,4644.9211281725857
1068,4649.6003509744078,4649.6003509744123
1069,4652.4763857924481,4652.4763857923572
1070,4656.1891782786815,4656.1891782787125
1071,4660.0716372928609,4660.0716372928937
1072,4664.900132839216,4664.9001328391369
1073,4666.1203160956366,4666.1203160956247
1074,4672.0604915026142,4672.0604915025806
1075,4672.8447504409778,4672.8447504409687
1076,4694.6434503487426,4694.6434503487071
1077,4700.6173311236971,4700.617331123728
1078,4707.8012993196307,4707.8012993196198
