# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3016
# Asymmetry: relative 1.9625974606718423e-16, largest entry 3.9879211044535623e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 7.0004 s general, 0.5953 s symmetrised
# Eigenvalues: 3016
n,lambda_general,lambda_symmetrised
2789,2881.7522935233546,2881.7522935233469
2790,2884.321653072448,2884.3216530724517
2791,2888.7860707603804,2888.7860707603668
2792,2890.7188940426672,2890.7188940426672
2793,2891.8575540638935,2891.8575540638931
2794,2893.8877004131487,2893.8877004131145
2795,2900.0995317036836,2900.09953170368
2796,2902.1263089868607,2902.1263089868567
2797,2903.5654961470646,2903.5654961470668
2798,2905.7042730253688,2905.704273025377
2799,2906.784578699062,2906.7845786990747
2800,2909.8247728704541,2909.8247728704332
2801,2913.0082498766055,2913.0082498765996
2802,2915.3634596285792,2915.363459628576
2803,2916.9488923800845,2916.9488923800736
2804,2921.8151793864781,2921.8151793864672
2805,2926.0780486171793,2926.0780486171666
2806,2929.9538851720113,2929.9538851720149
2807,2931.3999838394825,2931.3999838394793
2808,2935.9282299875154,2935.9282299875172
2809,2938.7682298923182,2938.7682298923178
2810,2943.7109386312809,2943.7109386312864
2811,2948.5749462303165,2948.574946230322
2812,2950.2738073860678,2950.2738073860546
2813,2954.466242330403,2954.4662423304085
2814,2957.0054365337328,2957.0054365337273
2815,2960.7728421589577,2960.7728421589418
2816,2963.2347766316707,2963.2347766316611
2817,2963.6404200352467,2963.6404200352463
2818,2965.3690144241145,2965.3690144241232
2819,2968.8950638127958,2968.8950638127926
2820,2970.7196250031047,2970.7196250030975
2821,2971.7030766384555,2971.7030766384551
2822,2976.0050296942527,2976.0050296942609
2823,2978.3364731730144,2978.3364731730126
2824,2981.4103905165098,2981.4103905165016
2825,2982.3598064809075,2982.3598064809103
2826,2987.4406505236811,2987.4406505236639
2827,2990.2766980734054,2990.2766980734059
2828,2994.1144306543806,2994.1144306543879
2829,2995.1449666532299,2995.1449666532239
2830,2996.401473572213,2996.4014735722094
2831,2998.3331893798704,2998.3331893798518
2832,3000.6986097303884,3000.6986097303848
2833,3005.6630064348828,3005.6630064348678
2834,3012.0099787073314,3012.0099787073314
2835,3013.5787249627047,3013.5787249627215
2836,3014.9663991710754,3014.9663991710822
2837,3021.3319295202623,3021.3319295202596
2838,3025.1802150652652,3025.1802150652734
2839,3026.8272046373295,3026.8272046373359
2840,3031.8654448875573,3031.8654448875309
2841,3033.9750948177361,3033.9750948177384
2842,3036.9057679015687,3036.90576790157
2843,3039.5848953939521,3039.5848953939653
2844,3040.6113388400677,3040.6113388400727
2845,3047.7241398337555,3047.7241398337669
2846,3053.7312278886016,3053.7312278885915
2847,3055.9647465184744,3055.9647465184735
2848,3059.8086138506314,3059.8086138506274
2849,3064.7563229897014,3064.7563229897196
2850,3068.0682061516336,3068.0682061516563
2851,3071.7710902553881,3071.7710902553954
2852,3077.1447191681737,3077.1447191681573
2853,3081.1573161136562,3081.1573161136607
2854,3082.1179482061325,3082.1179482061448
2855,3086.848637829572,3086.8486378295815
2856,3088.3512416903441,3088.3512416903432
2857,3088.7606366192963,3088.7606366193104
2858,3090.0060048690239,3090.0060048690311
2859,3092.0702355126591,3092.0702355126487
2860,3097.2662762969148,3097.2662762969208
2861,3099.7997422606531,3099.7997422606513
2862,3103.4565638893032,3103.4565638892923
2863,3104.4341041703196,3104.4341041703169
2864,3106.7194351952394,3106.7194351952348
2865,3111.9311293800761,3111.9311293800802
2866,3113.7686968906828,3113.7686968907005
2867,3119.0324624400992,3119.032462440111
2868,3120.3477436592611,3120.3477436592739
2869,3123.5215658490001,3123.5215658489979
2870,3130.630734810743,3130.6307348107425
2871,3135.9267778505418,3135.9267778505473
2872,3143.2465391383012,3143.2465391383212
2873,3147.0958253811218,3147.0958253811364
2874,3148.7387934877629,3148.7387934877543
2875,3151.5429346473611,3151.5429346473807
2876,3152.6678172103398,3152.6678172103325
2877,3155.3409586270595,3155.3409586270718
2878,3160.6913205198607,3160.6913205198553
2879,3166.6934427780288,3166.693442778032
2880,3170.3728991734829,3170.3728991735015
2881,3178.3823167053165,3178.3823167053224
2882,3180.9251474556804,3180.9251474556841
2883,3187.3175618135169,3187.3175618135224
2884,3188.9005666905064,3188.9005666904941
2885,3192.1790139282716,3192.1790139282984
2886,3195.0427313957616,3195.0427313957671
2887,3203.1131837912149,3203.113183791208
2888,3209.2368286673545,3209.2368286673259
2889,3209.8800798329639,3209.8800798329867
2890,3211.0015398531054,3211.0015398531104
2891,3212.9787789575098,3212.9787789575184
2892,3216.7160272574629,3216.7160272574652
2893,3218.289388477931,3218.2893884779401
2894,3219.9045339151139,3219.9045339151312
2895,3220.6167316067922,3220.6167316067981
2896,3222.1502289637847,3222.1502289638047
2897,3230.7787302317383,3230.7787302317283
2898,3231.5189614882302,3231.5189614881947
2899,3243.0148943898139,3243.0148943898225
2900,3246.0549268475224,3246.0549268475465
2901,3247.723052292582,3247.7230522926088
2902,3255.1099458237832,3255.10994582379
2903,3266.2922784954676,3266.2922784954649
2904,3267.8544018324333,3267.8544018324314
2905,3272.2761642639452,3272.2761642639366
2906,3275.8722311389556,3275.872231138962
2907,3278.487546912419,3278.4875469124158
2908,3281.4601255784219,3281.4601255784264
2909,3289.6761479153247,3289.6761479153197
2910,3293.0165907657934,3293.0165907657965
2911,3297.2484087682697,3297.2484087682606
2912,3303.8008951717525,3303.8008951717588
2913,3306.8267048997909,3306.8267048997877
2914,3311.1438056995162,3311.1438056995116
2915,3316.3536603257207,3316.3536603257121
2916,3323.5806988143936,3323.5806988143822
2917,3331.6522972871066,3331.6522972870916
2918,3334.5792284192103,3334.5792284192103
2919,3337.8291441854049,3337.8291441854085
2920,3338.8993422624671,3338.899342262479
2921,3339.7959695951213,3339.7959695951299
2922,3340.5309937849679,3340.5309937849684
2923,3344.0510758484415,3344.0510758484206
2924,3348.1780561831233,3348.1780561831292
2925,3352.3963280741814,3352.3963280741755
2926,3359.5082266849545,3359.5082266849554
2927,3370.1746789772169,3370.1746789772019
2928,3374.0135102336385,3374.0135102336408
2929,3382.2719932229584,3382.2719932229306
2930,3388.0599604430199,3388.0599604430413
2931,3390.4768742119581,3390.476874211965
2932,3397.3618089233469,3397.3618089233692
2933,3403.552239861036,3403.5522398610046
2934,3405.9146322652455,3405.9146322652568
2935,3410.5291686861478,3410.5291686861128
2936,3416.0826094152658,3416.0826094152603
2937,3418.8403459138735,3418.8403459138831
2938,3427.2857189098759,3427.285718909844
2939,3432.9816555044004,3432.9816555043553
2940,3440.4550943094428,3440.4550943094268
2941,3448.3436102288629,3448.3436102288251
2942,3452.4427556930646,3452.4427556930254
2943,3461.7730094986714,3461.7730094986418
2944,3464.6532382752816,3464.6532382752521
2945,3466.0465940891509,3466.0465940891509
2946,3466.3048323875764,3466.3048323875655
2947,3469.8454061936945,3469.8454061936618
2948,3470.1657086493224,3470.1657086493128
2949,3478.4663431851377,3478.4663431851327
2950,3480.3761354099147,3480.3761354099397
2951,3500.2710037374827,3500.271003737455
2952,3506.4896970112281,3506.4896970112136
2953,3514.8519676969454,3514.8519676969322
2954,3518.3465749708507,3518.346574970843
2955,3523.3896923402958,3523.3896923402945
2956,3533.6721314110714,3533.672131411035
2957,3534.4828157134284,3534.4828157133884
2958,3536.5240705381775,3536.5240705381516
2959,3541.381985071951,3541.3819850718987
2960,3559.6296858887285,3559.6296858887072
2961,3566.8995337039269,3566.8995337039159
2962,3568.0977876916158,3568.0977876915867
2963,3574.2197577969177,3574.2197577969364
2964,3589.1465749894273,3589.1465749894273
2965,3590.5889519751631,3590.5889519751845
2966,3596.5832450540747,3596.5832450540543
2967,3597.0538773885546,3597.0538773885341
2968,3600.2488347979947,3600.2488347979674
2969,3603.0258806096999,3603.0258806096854
2970,3621.6125118268328,3621.6125118268183
2971,3631.4384729790381,3631.4384729790281
2972,3635.6140464299274,3635.6140464299201
2973,3644.5361568269959,3644.5361568269782
2974,3654.1015408254398,3654.1015408254107
2975,3661.6200001022767,3661.6200001022821
2976,3666.4680776913674,3666.4680776913683
2977,3668.8567258413173,3668.8567258413104
2978,3680.4442670304156,3680.4442670303765
2979,3691.2121796734345,3691.2121796733772
2980,3701.3111879933713,3701.3111879933663
2981,3712.4034301589745,3712.403430158985
2982,3720.5471444636946,3720.547144463686
2983,3728.0357469687383,3728.0357469687337
2984,3729.4932207655024,3729.4932207654811
2985,3732.8647907118402,3732.8647907118666
2986,3734.4707779305977,3734.4707779305959
2987,3764.1647515701661,3764.164751570162
2988,3768.7647738908258,3768.7647738907758
2989,3779.1862861333802,3779.1862861333689
2990,3787.2982487578461,3787.2982487578306
2991,3796.8442174200572,3796.8442174200554
2992,3800.1162582033026,3800.1162582032939
2993,3824.3822396909841,3824.3822396909536
2994,3835.4767364150935,3835.4767364150739
2995,3836.2085799904125,3836.2085799904485
2996,3858.245598842147,3858.2455988420957
2997,3862.2358139217531,3862.2358139217408
2998,3865.0186726132565,3865.0186726132365
2999,3885.2437136442986,3885.2437136442236
3000,3899.8478661630975,3899.847866162946
3001,3913.0360389825069,3913.0360389825514
3002,3927.6004972679757,3927.6004972679243
3003,3935.490147369967,3935.4901473699438
3004,3951.6885489955293,3951.6885489954298
3005,3966.1793371991243,3966.1793371989206
3006,3992.7526459343931,3992.7526459342657
3007,3998.5154136171977,3998.5154136171955
3008,4005.8105056702657,4005.8105056703021
3009,4038.6940954655588,4038.6940954654156
3010,4058.7538879025151,4058.753887902426
3011,4070.457479060547,4070.4574790604884
3012,4108.2360705248711,4108.2360705248057
3013,4125.1157465854212,4125.1157465852402
3014,4161.5454140607453,4161.5454140606926
3015,4201.172535331636,4201.1725353314123
3016,4244.6416803748161,4244.6416803746597
