# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 4177
# Asymmetry: relative 2.0172319316320998e-16, largest entry 1.2450040998146505e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 18.5002 s general, 1.3543 s symmetrised
# Eigenvalues: 4177
n,lambda_general,lambda_symmetrised
2724,7274.1416798053024,7274.1416798052651
2725,7282.0076004001221,7282.007600400103
2726,7282.2137513294629,7282.2137513294656
2727,7285.894498645368,7285.8944986453198
2728,7286.3531151672732,7286.3531151672387
2729,7288.4284517771348,7288.4284517770802
2730,7293.1169690603492,7293.1169690601901
2731,7296.1396514514008,7296.1396514514272
2732,7297.9080876801436,7297.9080876801381
2733,7302.4699621891277,7302.4699621891559
2734,7303.4534976979221,7303.4534976979094
2735,7308.5111008863996,7308.5111008864287
2736,7311.1737083222079,7311.1737083221606
2737,7312.3173520205391,7312.3173520203945
2738,7313.6836536357814,7313.683653635725
2739,7314.9708951554321,7314.9708951553512
2740,7319.0842498278716,7319.0842498277707
2741,7320.3831992256,7320.3831992256019
2742,7322.4558834364307,7322.4558834363979
2743,7324.1080717152417,7324.1080717152054
2744,7325.3952496290512,7325.3952496290467
2745,7329.277404336056,7329.2774043360023
2746,7331.3185377989812,7331.3185377989585
2747,7334.1281443322378,7334.1281443322341
2748,7336.3565829810796,7336.356582981095
2749,7340.4771822811854,7340.4771822812045
2750,7345.0740184056694,7345.0740184056258
2751,7345.8944551537352,7345.894455153687
2752,7347.7356335857585,7347.7356335856894
2753,7348.4521478591178,7348.4521478591041
2754,7352.3024911028433,7352.3024911028369
2755,7354.5228398311265,7354.5228398311165
2756,7358.8695613767431,7358.8695613766668
2757,7358.9739481571296,7358.9739481571014
2758,7362.421873006514,7362.421873006434
2759,7363.8184216922309,7363.8184216921991
2760,7369.0370586878989,7369.0370586878462
2761,7370.196775172446,7370.1967751724378
2762,7374.490799912779,7374.4907999127099
2763,7375.5601606504952,7375.5601606504642
2764,7379.0719872881182,7379.0719872880918
2765,7381.4754691956159,7381.4754691955968
2766,7386.3425269861964,7386.3425269861964
2767,7388.4609309198331,7388.460930919764
2768,7390.2914199454744,7390.2914199454372
2769,7397.2545778520125,7397.254577851977
2770,7397.4963035215605,7397.4963035215296
2771,7400.5198543952347,7400.5198543951892
2772,7401.1062606246269,7401.1062606245823
2773,7404.2337525467292,7404.2337525466792
2774,7405.5447200109766,7405.5447200109411
2775,7411.4027952791403,7411.4027952790884
2776,7412.6495361810257,7412.6495361809839
2777,7414.2387885281278,7414.2387885281005
2778,7416.6293243235032,7416.6293243234668
2779,7419.0691817407533,7419.069181740776
2780,7419.2414488326021,7419.2414488325703
2781,7421.3700319578547,7421.3700319578802
2782,7425.3216609798883,7425.3216609798928
2783,7431.3018468674554,7431.3018468674172
2784,7433.6648663265423,7433.6648663265132
2785,7435.5502397996224,7435.5502397994987
2786,7438.099031230674,7438.0990312306412
2787,7442.3511580604209,7442.3511580604272
2788,7442.4810329034199,7442.481032903389
2789,7443.8662943175668,7443.866294317525
2790,7449.2246378169702,7449.2246378169748
2791,7449.7924201109254,7449.7924201108999
2792,7454.0012722981646,7454.0012722982146
2793,7457.4075658404827,7457.4075658405045
2794,7463.6070263204392,7463.6070263204456
2795,7464.1257865042362,7464.1257865041744
2796,7464.8559984361327,7464.8559984361546
2797,7470.7329617804062,7470.7329617804116
2798,7473.7209863170365,7473.720986317021
2799,7477.7728785786194,7477.7728785786194
2800,7479.1004004458118,7479.1004004458209
2801,7480.8525774778163,7480.8525774777927
2802,7484.3052811228326,7484.3052811227944
2803,7484.8625580938869,7484.8625580938715
2804,7487.6546622699425,7487.6546622698852
2805,7489.7460883379663,7489.7460883379217
2806,7492.072718098857,7492.0727180988397
2807,7495.1861017286137,7495.1861017286064
2808,7498.4776370904119,7498.4776370904074
2809,7500.1139028437456,7500.113902843681
2810,7501.5422240547368,7501.5422240547705
2811,7507.2099894111971,7507.2099894112116
2812,7507.9936235146934,7507.9936235146288
2813,7511.401448085724,7511.4014480856185
2814,7511.6857914110306,7511.6857914110105
2815,7514.4051171683495,7514.4051171683332
2816,7515.6950345923133,7515.6950345923133
2817,7519.2561898500671,7519.2561898500362
2818,7521.2564471354999,7521.2564471355063
2819,7524.3115325304634,7524.3115325304034
2820,7527.0856775295588,7527.0856775295579
2821,7528.6189485795048,7528.6189485794566
2822,7533.1890786823642,7533.1890786824342
2823,7535.616439098002,7535.616439098002
2824,7542.6343490857425,7542.6343490857298
2825,7542.9113340143631,7542.9113340143967
2826,7547.8102991594988,7547.8102991594606
2827,7548.2680010988161,7548.2680010987951
2828,7550.3491304754989,7550.3491304755071
2829,7551.0793837164611,7551.0793837164929
2830,7552.9721277111157,7552.9721277111657
2831,7553.9342966097402,7553.9342966098175
2832,7561.6240867218776,7561.6240867219476
2833,7564.1029085165192,7564.1029085165374
2834,7566.22448944609,7566.2244894460873
2835,7570.6176814188011,7570.6176814188011
2836,7572.2041073850305,7572.2041073850396
2837,7574.9469994842602,7574.9469994842539
2838,7575.1792373517837,7575.1792373517374
2839,7580.5819146936483,7580.5819146936374
2840,7582.549747316436,7582.5497473163077
2841,7584.7207306552709,7584.7207306552182
2842,7585.782228608361,7585.782228608361
2843,7587.5048125261428,7587.5048125261137
2844,7590.6844477709883,7590.6844477709637
2845,7593.804373159126,7593.8043731591142
2846,7595.9249538123258,7595.9249538123549
2847,7599.8966145582754,7599.8966145582599
2848,7604.7731642045155,7604.7731642045037
2849,7608.22209377122,7608.2220937712145
2850,7609.8921172283945,7609.8921172283817
2851,7613.2827264718335,7613.2827264716661
2852,7614.4209739215848,7614.4209739215867
2853,7618.0991548938637,7618.09915489381
2854,7619.8490157178803,7619.8490157178057
2855,7623.6203384730843,7623.6203384730361
2856,7627.1821731511891,7627.1821731511891
2857,7629.2936132037248,7629.2936132037048
2858,7635.5728980385666,7635.5728980384738
2859,7636.6093743301653,7636.6093743301208
2860,7641.1845177823334,7641.1845177823006
2861,7641.5960854176174,7641.5960854175664
2862,7643.1100522226407,7643.110052222476
2863,7643.4607803223316,7643.4607803222962
2864,7647.9536718930149,7647.9536718930067
2865,7650.2329736273787,7650.2329736273614
2866,7652.6934234200708,7652.6934234200844
2867,7653.1272280772719,7653.1272280772728
2868,7655.9182168632051,7655.9182168632351
2869,7656.205646325353,7656.2056463253593
2870,7663.8964223681614,7663.8964223681414
2871,7666.9172092881436,7666.9172092881599
2872,7666.9348946259088,7666.9348946258351
2873,7669.3563278539159,7669.356327853824
2874,7672.9595426479327,7672.9595426479536
2875,7677.5852036753467,7677.5852036753486
2876,7680.6122559892465,7680.6122559892265
2877,7683.0512328150662,7683.0512328150826
2878,7684.6381139301393,7684.6381139300993
2879,7685.8198770852123,7685.8198770852359
2880,7691.5127257840868,7691.5127257840368
2881,7691.9306209392771,7691.9306209392134
2882,7693.6537904710785,7693.6537904710849
2883,7699.5881915840391,7699.5881915839927
2884,7701.0089444049863,7701.0089444049727
2885,7702.4624947120583,7702.4624947120356
2886,7707.6550484879326,7707.6550484879062
2887,7709.9929199108046,7709.992919910791
2888,7711.518072934361,7711.5180729342283
2889,7714.585250046679,7714.5852500466663
2890,7715.270336649899,7715.2703366498681
2891,7720.2060827583355,7720.2060827583091
2892,7723.5661017755701,7723.5661017755228
2893,7724.4377815111493,7724.437781511192
2894,7725.5601682307806,7725.5601682307697
2895,7727.9365565989065,7727.9365565988428
2896,7731.1800565690028,7731.1800565689855
2897,7734.0137969953867,7734.0137969953075
2898,7734.0921659079768,7734.0921659079177
2899,7738.346497955642,7738.3464979555456
2900,7738.4963235962459,7738.4963235962514
2901,7741.7223813628325,7741.7223813627843
2902,7746.7216393316412,7746.7216393316576
2903,7750.0284174835151,7750.0284174834196
2904,7751.310068832232,7751.3100688321656
2905,7753.0864198262316,7753.0864198261934
2906,7756.0046459561509,7756.0046459561609
2907,7757.5353228197928,7757.5353228198055
2908,7757.9676268355079,7757.9676268355006
2909,7761.3939125946263,7761.3939125945708
2910,7764.5976885712244,7764.5976885712189
2911,7768.5383346118861,7768.538334611856
2912,7769.7563313689143,7769.7563313688224
2913,7773.7436057324958,7773.7436057324758
2914,7776.2313980646259,7776.2313980645831
2915,7777.37441152268,7777.3744115226282
2916,7779.5390770529921,7779.5390770529502
2917,7783.0809273022214,7783.0809273021932
2918,7783.6776678470842,7783.6776678469978
2919,7787.4628650382674,7787.4628650382383
2920,7791.8948336865833,7791.8948336865533
2921,7794.0979259019305,7794.097925901955
2922,7798.5273237846832,7798.5273237846604
2923,7798.8645126904639,7798.8645126904257
2924,7801.8218492112128,7801.8218492111682
2925,7804.76482235001,7804.7648223499782
2926,7808.593738534425,7808.5937385343941
2927,7809.6067880762357,7809.6067880762293
2928,7811.2526592167706,7811.252659216696
2929,7812.1825451648065,7812.1825451648183
2930,7812.9436763684052,7812.9436763684143
2931,7816.9193312758644,7816.919331275797
2932,7818.470400583893,7818.4704005838285
2933,7824.8987768571797,7824.8987768571178
2934,7826.1257083109849,7826.1257083109231
2935,7827.995934802655,7827.9959348026478
2936,7832.0699549505161,7832.0699549505416
2937,7836.1312353353824,7836.1312353354942
2938,7837.8272914653189,7837.8272914653126
2939,7838.4258659089746,7838.4258659090265
2940,7841.1448591221406,7841.1448591221697
2941,7844.0881853472401,7844.0881853472483
2942,7846.2349049063005,7846.2349049063623
2943,7851.9547262988099,7851.9547262988644
2944,7853.2893803559464,7853.2893803559991
2945,7857.5886244551948,7857.5886244552385
2946,7858.1309100404778,7858.1309100404487
2947,7859.2708320508582,7859.2708320508364
2948,7860.9658051586075,7860.9658051586139
2949,7865.1634262258294,7865.1634262258085
2950,7868.448804163223,7868.4488041631994
2951,7869.5292411152413,7869.5292411152068
2952,7875.2722748535953,7875.2722748536089
2953,7880.6256616915553,7880.6256616916489
2954,7880.696766921672,7880.6967669216301
2955,7884.3798140480922,7884.3798140481267
2956,7885.1185977674895,7885.1185977675295
2957,7889.9625349046391,7889.96253490463
2958,7892.7159485418124,7892.7159485417897
2959,7893.1848457953129,7893.1848457953092
2960,7898.4897667292998,7898.4897667292853
2961,7898.844368596323,7898.8443685963166
2962,7899.0849418972721,7899.0849418972757
2963,7905.1754846526946,7905.1754846526837
2964,7907.8274801036987,7907.8274801036914
2965,7910.2022116103008,7910.2022116102698
2966,7914.7727125749316,7914.772712574917
2967,7917.3627419451996,7917.362741945265
2968,7918.7114157573742,7918.7114157573824
2969,7922.0038700743726,7922.0038700743135
2970,7925.3205448838289,7925.3205448838044
2971,7926.6640630979491,7926.6640630979364
2972,7930.5149973705848,7930.5149973705002
2973,7931.9558670429424,7931.9558670429597
2974,7933.6648945160086,7933.6648945159886
2975,7937.4147386024415,7937.414738602457
2976,7938.572667866968,7938.5726678669153
2977,7941.6407119756495,7941.6407119756677
2978,7942.3643157886536,7942.3643157886436
2979,7950.5021355519129,7950.5021355519239
2980,7953.879821037689,7953.8798210376972
2981,7955.3878509544256,7955.3878509543028
2982,7957.9373773451716,7957.9373773450634
2983,7958.1239219311665,7958.1239219311801
2984,7960.0387736620733,7960.0387736620924
2985,7965.4495704522342,7965.4495704523033
2986,7966.5400722811728,7966.5400722811719
2987,7968.9997214151153,7968.9997214151344
2988,7972.6480717034528,7972.6480717034556
2989,7974.3185471866964,7974.3185471866809
2990,7977.6517675849773,7977.65176758495
2991,7980.3985495450333,7980.3985495450806
2992,7982.3336644827968,7982.3336644827314
2993,7982.3347747542502,7982.3347747542466
2994,7985.6855885809227,7985.6855885808927
2995,7988.0400168885362,7988.0400168885562
2996,7992.8075956023431,7992.8075956023222
2997,7995.9241497775956,7995.9241497775593
2998,7998.8267207897925,7998.8267207896833
2999,7999.6332744318634,7999.6332744318061
3000,8002.9965481653353,8002.9965481652998
3001,8006.8017863718887,8006.8017863719278
3002,8008.5413365460008,8008.5413365460063
3003,8009.5023707731798,8009.5023707731707
3004,8016.1417107691759,8016.141710769205
3005,8019.0189753979857,8019.0189753979303
3006,8020.277269743031,8020.277269743051
3007,8023.0644178089096,8023.0644178088914
3008,8024.4931089842048,8024.493108984173
3009,8027.855413575171,8027.8554135751838
3010,8031.2864691067243,8031.2864691067061
3011,8031.9605148535338,8031.9605148535338
3012,8032.6583607481916,8032.6583607482971
3013,8035.7742358312698,8035.7742358311962
3014,8039.3915353935072,8039.3915353934699
3015,8041.8268438160512,8041.8268438160412
3016,8043.6744890376094,8043.6744890376494
3017,8046.0026473025609,8046.0026473026792
3018,8046.1534093362716,8046.1534093362843
3019,8052.1880851757542,8052.1880851757214
3020,8053.8453432580873,8053.8453432581191
3021,8054.8015224624496,8054.8015224625224
3022,8055.676156876566,8055.6761568765878
3023,8060.9131434184883,8060.9131434184701
3024,8061.8445315646604,8061.8445315646504
3025,8064.7097721130431,8064.7097721130276
3026,8072.0400159850124,8072.0400159850342
3027,8077.99426641848,8077.9942664183664
3028,8079.2381347731762,8079.2381347731034
3029,8083.7215252516125,8083.721525251548
3030,8085.9197883163506,8085.9197883162969
3031,8090.0130366266176,8090.0130366265894
3032,8090.9521863519867,8090.9521863519285
3033,8091.994070294425,8091.9940702942285
3034,8092.4146797939138,8092.414679793952
3035,8094.2690302013225,8094.2690302013398
3036,8095.5285812974471,8095.5285812973798
3037,8097.791933264727,8097.7919332647289
3038,8098.4780914825351,8098.4780914824414
3039,8098.6855956550207,8098.6855956550507
3040,8104.841921946143,8104.8419219461039
3041,8112.3813655294689,8112.3813655294598
3042,8113.7076081412633,8113.7076081412324
3043,8117.7700034639765,8117.770003463992
3044,8122.5820549023938,8122.5820549023829
3045,8122.7872443906326,8122.7872443906645
3046,8125.9683439175287,8125.9683439175096
3047,8125.9969924473526,8125.9969924472707
3048,8128.4928395926181,8128.492839592619
3049,8135.0844237003366,8135.0844237002748
3050,8136.504923669956,8136.5049236700015
3051,8136.7104790433359,8136.7104790433232
3052,8143.234684640267,8143.2346846402834
3053,8144.5251647093237,8144.5251647093137
3054,8145.9393902694501,8145.9393902694092
3055,8146.9861954252847,8146.9861954252719
3056,8150.5229659457218,8150.5229659457491
3057,8151.6161045666258,8151.6161045666422
3058,8152.5074875643422,8152.507487564244
3059,8156.1169438681818,8156.1169438681845
3060,8159.1953451092932,8159.1953451091722
3061,8160.2097006165477,8160.209700616585
3062,8164.7663462418232,8164.7663462418614
3063,8169.2910583377234,8169.2910583376733
3064,8171.5102938667615,8171.5102938667669
3065,8173.3473648355448,8173.3473648355575
3066,8179.8455425755765,8179.8455425755728
3067,8183.045328450582,8183.0453284505975
3068,8183.7584241281329,8183.7584241281129
3069,8187.7539133633318,8187.7539133634036
3070,8191.4179439913933,8191.4179439914897
3071,8191.451793872684,8191.4517938726694
3072,8195.469770684831,8195.4697706848547
3073,8196.8547557084403,8196.8547557084275
3074,8198.5887484907435,8198.5887484907162
3075,8201.4346994818879,8201.4346994819007
3076,8204.5063719580303,8204.5063719580321
3077,8207.604014407887,8207.6040144079525
3078,8209.95248260886,8209.9524826089346
3079,8211.0084080768302,8211.0084080767901
3080,8211.0517472722622,8211.0517472722004
3081,8214.7338757174348,8214.7338757174457
3082,8215.9328040413402,8215.9328040413202
3083,8218.1725919303917,8218.1725919304117
3084,8223.1591207272431,8223.1591207272504
3085,8229.0215855647293,8229.0215855647657
3086,8231.3018185628734,8231.3018185628498
3087,8231.8810847115074,8231.8810847115219
3088,8235.8900882063353,8235.8900882063663
3089,8238.7309124000803,8238.7309124000985
3090,8243.4319224869123,8243.4319224868814
3091,8244.6883318130858,8244.6883318131113
3092,8248.1166310555454,8248.1166310555309
3093,8250.8480921740756,8250.8480921740575
3094,8251.6868249560157,8251.6868249559939
3095,8254.2958980569292,8254.2958980569256
3096,8259.4539862073907,8259.4539862073343
3097,8259.5221091267249,8259.5221091266903
3098,8261.6473737614742,8261.6473737614215
3099,8263.4206326101248,8263.4206326100884
3100,8266.5770559156463,8266.5770559156044
3101,8266.8177908342095,8266.8177908342059
3102,8271.0896691632006,8271.0896691631351
3103,8276.811029063314,8276.8110290633285
3104,8277.0652841871051,8277.0652841871088
3105,8282.6966557594242,8282.6966557594606
3106,8287.0186613452533,8287.0186613452152
3107,8287.6009768331423,8287.6009768331623
3108,8288.903091213293,8288.9030912133421
3109,8290.2138892178882,8290.2138892179319
3110,8292.742217262743,8292.742217262763
3111,8296.6896296500017,8296.6896296499799
3112,8298.670715038601,8298.670715038581
3113,8299.0848419536269,8299.0848419535596
3114,8301.4631434989005,8301.4631434988969
3115,8306.099085484424,8306.0990854844331
3116,8306.1694410749496,8306.1694410749224
3117,8308.9912017461975,8308.9912017462011
3118,8310.855711042037,8310.8557110420024
3119,8315.3119626917069,8315.3119626917141
3120,8318.1381368166712,8318.1381368166203
3121,8323.205448743407,8323.2054487433961
3122,8324.2127327002127,8324.2127327001563
3123,8327.3303384310402,8327.3303384309347
3124,8330.3197589747597,8330.319758974716
3125,8331.4359785030883,8331.4359785030647
3126,8334.3657729342049,8334.3657729341176
3127,8337.5297974777914,8337.5297974777732
3128,8339.2094363556407,8339.209436355668
3129,8340.4751920038925,8340.4751920039271
3130,8341.5831803957317,8341.5831803956553
3131,8345.1693540911292,8345.1693540910255
3132,8345.2672075644023,8345.2672075643877
3133,8348.291272101138,8348.2912721011362
3134,8352.8985087464389,8352.8985087464062
3135,8354.5836095553786,8354.5836095553732
3136,8357.3587943436396,8357.3587943436887
3137,8357.8324452388842,8357.8324452389279
3138,8361.7666544936546,8361.7666544936237
3139,8365.2183474039066,8365.2183474039975
3140,8365.3650746397925,8365.365074639838
3141,8369.4033039945389,8369.4033039945316
3142,8370.3671636463041,8370.3671636463077
3143,8374.1610060121602,8374.1610060120893
3144,8378.3887554678986,8378.3887554678458
3145,8380.903259018427,8380.9032590185197
3146,8381.2706729611655,8381.2706729612291
3147,8383.9969233051343,8383.9969233051543
3148,8386.8685868395914,8386.8685868395551
3149,8386.9221470194061,8386.9221470193716
3150,8390.770538803954,8390.7705388039067
3151,8396.5195687497999,8396.5195687497144
3152,8401.0588683108745,8401.058868310738
3153,8401.69752150764,8401.6975215076272
3154,8404.730247253834,8404.7302472537776
3155,8406.962622790179,8406.9626227901445
3156,8409.7695321580486,8409.769532157974
3157,8412.9650396372799,8412.9650396372999
3158,8414.1977503138314,8414.197750313806
3159,8415.6122502846029,8415.6122502845155
3160,8416.2530248117146,8416.2530248117419
3161,8417.0398487931179,8417.039848793047
3162,8423.2461632074901,8423.2461632075083
3163,8425.8065725981432,8425.8065725981924
3164,8428.3997809670018,8428.3997809669636
3165,8429.5990825377266,8429.5990825377903
3166,8433.5955236477439,8433.5955236477403
3167,8437.2587511068832,8437.258751106865
3168,8442.0670268477825,8442.0670268477661
3169,8445.2733685883723,8445.2733685884068
3170,8445.4845573652874,8445.484557365302
3171,8448.2716177516377,8448.2716177516468
3172,8449.3250553105845,8449.3250553105881
3173,8454.2826895572744,8454.2826895573235
3174,8455.7194704150752,8455.7194704150934
3175,8461.3261965716647,8461.3261965716447
3176,8461.3379485540445,8461.3379485540117
3177,8463.5330456003376,8463.5330456003539
3178,8468.3303303477151,8468.330330347615
3179,8471.7656958821772,8471.7656958821717
3180,8475.5822901586907,8475.5822901586562
3181,8475.6758015111809,8475.6758015111209
3182,8480.3164917990762,8480.3164917991435
3183,8483.1212965735922,8483.1212965735231
3184,8483.1538788530415,8483.1538788530142
3185,8487.1796903522409,8487.1796903522154
3186,8491.2423354154653,8491.2423354154071
3187,8493.0855495180731,8493.085549518104
3188,8495.5440079598611,8495.5440079598775
3189,8495.7833926211897,8495.7833926211806
3190,8499.6001811191654,8499.6001811191873
3191,8500.7369995285371,8500.7369995285699
3192,8504.3731184255066,8504.373118425463
3193,8508.5788880627169,8508.5788880627333
3194,8512.8830886065352,8512.8830886064789
3195,8513.1054738043786,8513.1054738043258
3196,8514.0330915894574,8514.0330915893701
3197,8517.3711411492604,8517.3711411492204
3198,8519.7300701794738,8519.7300701794793
3199,8527.5012198590848,8527.5012198591066
3200,8529.5655788277491,8529.5655788277454
3201,8530.7886291448885,8530.7886291449358
3202,8537.5967271516838,8537.5967271516238
3203,8537.6063886791526,8537.6063886790962
3204,8540.6604806152354,8540.6604806152372
3205,8544.22877203188,8544.2287720319
3206,8548.4734618886305,8548.473461888645
3207,8549.6669754120994,8549.6669754121158
3208,8551.728710065343,8551.728710065323
3209,8555.1439098861356,8555.1439098861847
3210,8557.2293441779111,8557.2293441779129
3211,8560.0746041818584,8560.0746041818547
3212,8560.8999669175337,8560.89996691753
3213,8563.8952655724061,8563.8952655723479
3214,8565.2845892551722,8565.2845892550977
3215,8569.8629861144673,8569.8629861144746
3216,8574.005776436712,8574.0057764367102
3217,8576.3241349060063,8576.3241349060372
3218,8577.1886095288028,8577.1886095288937
3219,8580.4739781509597,8580.4739781510143
3220,8581.8378135840794,8581.8378135841067
3221,8583.2932121540198,8583.2932121540871
3222,8587.4462287186743,8587.4462287185779
3223,8588.2170658080031,8588.2170658079831
3224,8590.0418548476136,8590.0418548476755
3225,8593.5547739087051,8593.5547739087942
3226,8593.564189000017,8593.5641890000934
3227,8597.8686828375103,8597.8686828374175
3228,8600.373013755896,8600.3730137558468
3229,8601.5392342024534,8601.5392342024243
3230,8602.5290490466941,8602.5290490467341
3231,8603.8868879901784,8603.8868879901656
3232,8607.6892854534181,8607.6892854533562
3233,8608.8705659843163,8608.8705659842381
3234,8616.1133724738484,8616.113372473792
3235,8618.0579829750586,8618.0579829750204
3236,8621.9024327366078,8621.9024327365405
3237,8623.0751478682032,8623.0751478681632
3238,8625.3030325610798,8625.3030325610816
3239,8628.4529985955251,8628.4529985954305
3240,8630.7142806062348,8630.7142806062202
3241,8633.2590016836621,8633.2590016836057
3242,8638.1785595367091,8638.1785595366946
3243,8638.6327641284479,8638.6327641284533
3244,8641.3782309629987,8641.3782309629896
3245,8642.8833651815075,8642.8833651814602
3246,8645.8270303787849,8645.8270303787867
3247,8648.5862130373207,8648.586213037237
3248,8652.9230754214495,8652.9230754214659
3249,8655.3843284229733,8655.3843284229606
3250,8659.266918768144,8659.2669187681549
3251,8662.0126893594552,8662.0126893595279
3252,8662.137092630177,8662.1370926300897
3253,8664.8478081218891,8664.8478081218509
3254,8669.4897046520218,8669.4897046520564
3255,8669.7913080992894,8669.7913080992203
3256,8670.7152228104842,8670.715222810446
3257,8676.32793903932,8676.3279390392199
3258,8677.3396021960252,8677.3396021959925
3259,8681.4789365922716,8681.4789365922188
3260,8685.7159266913113,8685.7159266913022
3261,8690.9124352470717,8690.9124352469717
3262,8693.366313019118,8693.3663130191617
3263,8696.4371024541451,8696.4371024541633
3264,8697.3623108331631,8697.3623108331758
3265,8700.7928982716603,8700.7928982715875
3266,8701.9179161236898,8701.9179161237262
3267,8703.3203737138792,8703.3203737138429
3268,8706.5293830555111,8706.5293830554037
3269,8708.4345631811575,8708.4345631811357
3270,8715.3519552319158,8715.3519552319012
3271,8717.9673941648416,8717.9673941648925
3272,8718.9723312838487,8718.9723312838232
3273,8721.5859400098743,8721.5859400098816
3274,8726.5686143235325,8726.5686143234689
3275,8727.5876978947799,8727.5876978946799
3276,8729.1931257865417,8729.1931257865981
3277,8729.9967171143544,8729.9967171143871
3278,8733.9838536761345,8733.983853676109
3279,8737.6194782174844,8737.6194782172934
3280,8738.5107955471394,8738.5107955471558
3281,8740.558115123531,8740.5581151235365
3282,8744.6467098614139,8744.6467098614667
3283,8755.1055415813116,8755.1055415813153
3284,8755.3770791582901,8755.3770791582101
3285,8755.4380612966306,8755.438061296607
3286,8759.5909402769485,8759.5909402769394
3287,8763.0821555171224,8763.082155516995
3288,8764.7636282385702,8764.7636282385465
3289,8770.7082823631354,8770.7082823630972
3290,8773.1226836591832,8773.1226836591977
3291,8774.0461095978226,8774.0461095978826
3292,8778.3651482859732,8778.3651482859841
3293,8782.0081740470268,8782.0081740470196
3294,8782.2812681322848,8782.2812681322848
3295,8786.3067925071537,8786.3067925071555
3296,8790.009474547438,8790.0094745474507
3297,8793.73069254031,8793.7306925403518
3298,8795.63950740767,8795.6395074076645
3299,8798.7135231438497,8798.7135231438606
3300,8799.7928004135829,8799.7928004135556
3301,8801.7344156499712,8801.7344156499548
3302,8807.1509536654903,8807.1509536654339
3303,8809.0031858780112,8809.003185878053
3304,8810.4234581911187,8810.4234581910441
3305,8810.8599264355053,8810.8599264355398
3306,8817.7671497317606,8817.767149731666
3307,8822.9968395379819,8822.9968395379365
3308,8823.4024842291274,8823.4024842290764
3309,8825.9261128301878,8825.9261128302642
3310,8828.7101995043504,8828.7101995043449
3311,8833.8223860843063,8833.8223860842954
3312,8837.0948731552744,8837.0948731552198
3313,8839.1611997609252,8839.1611997608343
3314,8840.190453256786,8840.190453256746
3315,8845.6463793974235,8845.6463793974381
3316,8846.9590970082518,8846.9590970081899
3317,8849.0051166450994,8849.0051166450812
3318,8852.1417985874778,8852.141798587425
3319,8854.4414065106121,8854.441406510663
3320,8863.5839884482957,8863.5839884482921
3321,8864.1037630115297,8864.1037630115388
3322,8865.1888160511098,8865.188816050988
3323,8874.1133494165497,8874.1133494165224
3324,8875.0195128191899,8875.0195128191117
3325,8878.4882534350636,8878.4882534349144
3326,8882.0291954095956,8882.029195409621
3327,8882.1058146250889,8882.1058146249779
3328,8889.218034322721,8889.2180343228083
3329,8890.4198368511115,8890.4198368510533
3330,8895.515743789023,8895.5157437890321
3331,8897.0740552766492,8897.0740552766219
3332,8901.1655336811782,8901.1655336811309
3333,8902.0347137145509,8902.0347137145709
3334,8904.0801381737365,8904.0801381736546
3335,8904.2695478072983,8904.2695478072419
3336,8908.5194009827228,8908.5194009827774
3337,8915.3761523822031,8915.3761523822232
3338,8917.8016796111187,8917.8016796110405
3339,8920.740486627541,8920.7404866275119
3340,8927.6010904341838,8927.601090434282
3341,8930.2363321583653,8930.2363321583562
3342,8931.01602440844,8931.0160244084764
3343,8934.871161138577,8934.8711611385552
3344,8940.6908113800346,8940.6908113799545
3345,8943.0491952955599,8943.0491952954653
3346,8950.353077528398,8950.3530775283416
3347,8952.4428891880016,8952.4428891879124
3348,8956.0492972183638,8956.0492972183492
3349,8959.8840730254869,8959.8840730254706
3350,8960.9215629418959,8960.9215629418086
3351,8963.878155012424,8963.8781550123313
3352,8966.6508475215778,8966.6508475214741
3353,8969.9274230538504,8969.927423053794
3354,8970.6573036680802,8970.6573036679492
3355,8973.2054356310873,8973.2054356310437
3356,8976.3888321311497,8976.388832131106
3357,8980.9105281009397,8980.9105281009088
3358,8984.6825752803961,8984.6825752803779
3359,8991.1247153846452,8991.1247153846725
3360,8993.6894191246556,8993.6894191246665
3361,8996.6877430190107,8996.6877430190034
3362,8997.2887685858022,8997.288768585684
3363,9001.2644719084292,9001.2644719083182
3364,9003.5098667181774,9003.5098667181992
3365,9003.57977033321,9003.57977033321
3366,9012.8854016079604,9012.8854016078985
3367,9015.1416687508645,9015.1416687508972
3368,9022.2761143597163,9022.2761143596017
3369,9025.5611650072551,9025.5611650072769
3370,9030.6448322273809,9030.64483222735
3371,9032.1681830345697,9032.1681830345242
3372,9034.8247027955003,9034.8247027953985
3373,9038.0650742262496,9038.0650742262187
3374,9042.290919998708,9042.2909199985861
3375,9042.9852675957227,9042.9852675955954
3376,9046.6042134543441,9046.6042134542695
3377,9050.6439046750729,9050.6439046750129
3378,9053.9803434077912,9053.9803434077767
3379,9057.5302317912847,9057.5302317912738
3380,9058.2854160567313,9058.2854160567458
3381,9059.6770171484477,9059.6770171484586
3382,9064.3234608400853,9064.3234608400326
3383,9073.4136414382119,9073.4136414381901
3384,9074.5293431728169,9074.5293431727678
3385,9080.4941556833528,9080.4941556833874
3386,9085.8436658281553,9085.8436658281298
3387,9087.3108098964676,9087.310809896393
