# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 14400
# Asymmetry: relative 2.1456019367551957e-16, largest entry 1.3642420526593924e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 5.0251380833629986e-12
# Computation time: 716.6843 s general, 48.2942 s symmetrised
# Eigenvalues: 14400
n,lambda_general,lambda_symmetrised
758,1009.0000000000165,1009.0000000000143
759,1009.9999999999663,1009.9999999999814
760,1009.9999999999766,1010.0000000000038
761,1009.999999999999,1010.0000000000076
762,1010.0000000000269,1010.0000000000249
763,1012.9999999999927,1012.9999999999959
764,1013.0000000000152,1013.0000000000063
765,1016.9999999999739,1016.9999999999941
766,1017.0000000000031,1016.9999999999989
767,1017.9999999999964,1017.9999999999981
768,1018.0000000000143,1018.0000000000001
769,1020.9999999999927,1020.9999999999995
770,1021.0000000000168,1021.0000000000077
771,1024.9999999999718,1024.999999999992
772,1025,1025.0000000000052
773,1025.000000000005,1025.0000000000134
774,1025.0000000000193,1025.0000000000196
775,1025.0000000000255,1025.0000000000482
776,1025.0000000000437,1025.000000000063
777,1027.9999999999873,1027.9999999999975
778,1027.9999999999875,1028.0000000000039
779,1033.0000000000193,1032.9999999999961
780,1033.0000000000234,1033.0000000000152
781,1036.9999999999895,1036.9999999999745
782,1037.0000000000002,1036.999999999995
783,1037.0000000000116,1036.9999999999977
784,1037.0000000000291,1037.0000000000055
785,1039.9999999999686,1039.9999999999875
786,1039.99999999999,1039.9999999999957
787,1040.0000000000036,1040.0000000000068
788,1040.00000000001,1040.0000000000223
789,1041.9999999999886,1042.000000000007
790,1041.9999999999982,1042.0000000000141
791,1044.0000000000198,1043.9999999999907
792,1044.0000000000236,1043.9999999999977
793,1048.9999999999839,1048.9999999999925
794,1049.0000000000027,1049.0000000000061
795,1053.0000000000032,1053.0000000000025
796,1053.0000000000214,1053.0000000000089
797,1058.0000000000111,1058.0000000000077
798,1059.9999999999943,1060.0000000000034
799,1060.0000000000032,1060.0000000000073
800,1060.0000000000045,1060.0000000000239
801,1060.0000000000612,1060.0000000000321
802,1061.0000000000175,1060.9999999999875
803,1061.0000000000337,1061.0000000000093
804,1065.999999999993,1065.9999999999377
805,1065.9999999999955,1066.0000000000032
806,1066.0000000000091,1066.0000000000093
807,1066.0000000000157,1066.0000000000125
808,1069.0000000000002,1068.9999999999952
809,1069.0000000000227,1069.0000000000036
810,1072.9999999999836,1073.0000000000041
811,1072.9999999999986,1073.000000000013
812,1072.9999999999986,1073.0000000000134
813,1073.0000000000032,1073.0000000000275
814,1075.9999999999918,1075.9999999999973
815,1075.9999999999932,1076.0000000000014
816,1081.9999999999923,1081.9999999999973
817,1081.9999999999991,1082.000000000008
818,1088.0000000000009,1087.9999999999955
819,1088.0000000000118,1087.9999999999986
820,1089.9999999999723,1089.9999999999825
821,1089.9999999999918,1090.0000000000009
822,1090.0000000000041,1090.0000000000016
823,1090.000000000008,1090.0000000000186
824,1092.9999999999761,1092.9999999999982
825,1093.0000000000109,1093.0000000000009
826,1095.9999999999754,1095.9999999999782
827,1095.9999999999866,1095.999999999987
828,1096.9999999999923,1096.9999999999782
829,1097.0000000000027,1096.9999999999984
830,1097.9999999999795,1097.9999999999891
831,1097.9999999999998,1098.0000000000045
832,1104.99999999997,1104.9999999999054
833,1104.9999999999939,1104.9999999999629
834,1104.9999999999966,1104.9999999999875
835,1105.0000000000055,1104.9999999999923
836,1105.0000000000073,1104.9999999999986
837,1105.0000000000077,1105.0000000000041
838,1105.0000000000114,1105.0000000000141
839,1105.0000000000434,1105.0000000000389
840,1107.9999999999886,1108.0000000000005
841,1108.00000000003,1108.0000000000091
842,1109.0000000000084,1108.9999999999989
843,1109.0000000000421,1109.0000000000023
844,1114.0000000000002,1113.9999999999879
845,1114.0000000000127,1114.0000000000095
846,1117.0000000000086,1116.9999999999934
847,1117.0000000000482,1117.0000000000005
848,1123.9999999999588,1123.9999999999975
849,1124.0000000000121,1124.0000000000027
850,1124.9999999999548,1125.0000000000002
851,1124.9999999999823,1125.0000000000052
852,1125.0000000000152,1125.0000000000207
853,1125.0000000000166,1125.0000000000518
854,1128.9999999999984,1128.9999999999959
855,1129.0000000000041,1128.9999999999993
856,1129.9999999999943,1129.9999999999866
857,1130.0000000000139,1130.0000000000077
858,1130.0000000000161,1130.0000000000127
859,1130.0000000000246,1130.0000000000412
860,1137.9999999999914,1137.9999999999859
861,1138.0000000000116,1138.0000000000141
862,1144.999999999985,1144.9999999999811
863,1145.0000000000095,1144.9999999999989
864,1145.00000000003,1145.0000000000093
865,1145.0000000000555,1145.0000000000543
866,1151.9999999999864,1152.0000000000048
867,1152.9999999999684,1153.0000000000018
868,1153.0000000000039,1153.0000000000134
869,1153.9999999999829,1154.000000000003
870,1154.0000000000109,1154.0000000000045
871,1156.0000000000155,1156.0000000000023
872,1156.0000000000214,1156.0000000000296
873,1156.9999999999834,1157.0000000000027
874,1157.0000000000098,1157.0000000000102
875,1157.0000000000127,1157.0000000000132
876,1157.0000000000177,1157.0000000000236
877,1159.9999999999857,1159.9999999999941
878,1160.0000000000045,1160.0000000000011
879,1160.0000000000068,1160.0000000000045
880,1160.0000000000132,1160.0000000000059
881,1164.9999999999914,1164.9999999999982
882,1165,1165.0000000000018
883,1165.0000000000107,1165.0000000000143
884,1165.0000000000548,1165.0000000000496
885,1168.0000000000025,1167.9999999999966
886,1168.0000000000118,1168.0000000000025
887,1170.0000000000005,1169.9999999999923
888,1170.0000000000005,1170.0000000000064
889,1170.0000000000105,1170.0000000000111
890,1170.0000000000177,1170.0000000000316
891,1171.9999999999845,1172.0000000000093
892,1172.0000000000036,1172.0000000000107
893,1180.9999999999927,1180.9999999999932
894,1181.000000000002,1181.0000000000136
895,1184.0000000000091,1183.9999999999982
896,1184.0000000000102,1184.0000000000221
897,1185.9999999999641,1185.9999999999827
898,1186.0000000000146,1186
899,1188.9999999999975,1189.0000000000075
900,1189.0000000000007,1189.0000000000121
901,1189.000000000018,1189.0000000000343
902,1189.0000000000371,1189.00000000006
903,1191.9999999999845,1191.9999999999784
904,1192.0000000000045,1192.0000000000109
905,1192.9999999999857,1193.000000000003
906,1193.000000000002,1193.000000000007
907,1201.0000000000011,1200.9999999999914
908,1201.0000000000105,1200.9999999999948
909,1201.9999999999911,1201.9999999999995
910,1202.0000000000023,1202.0000000000048
911,1205.000000000005,1204.9999999999629
912,1205.0000000000057,1205.0000000000039
913,1205.0000000000116,1205.0000000000198
914,1205.0000000000148,1205.0000000000277
915,1209.9999999999768,1209.9999999999936
916,1209.999999999995,1210.0000000000032
917,1212.9999999999627,1212.9999999999973
918,1212.9999999999898,1213.0000000000073
919,1216.9999999999595,1216.9999999999977
920,1216.9999999999889,1217.0000000000064
921,1219.9999999999829,1219.9999999999429
922,1219.9999999999841,1219.9999999999848
923,1219.9999999999911,1219.999999999987
924,1220.0000000000025,1220.0000000000066
925,1223.9999999999875,1223.9999999999916
926,1224.0000000000173,1224.0000000000139
927,1224.9999999999884,1224.9999999999682
928,1224.9999999999943,1225.0000000000009
929,1225.9999999999923,1225.9999999999914
930,1226.0000000000089,1225.9999999999964
931,1228.9999999999859,1228.9999999999873
932,1229.0000000000011,1229.0000000000016
933,1233.0000000000082,1232.999999999992
934,1233.0000000000518,1232.9999999999995
935,1233.9999999999734,1233.9999999999889
936,1233.9999999999941,1234.0000000000002
937,1236.9999999999804,1236.9999999999898
938,1237.0000000000039,1236.999999999998
939,1241.0000000000043,1241.0000000000114
940,1241.0000000000091,1241.0000000000284
941,1241.0000000000111,1241.0000000000321
942,1241.0000000000261,1241.0000000000457
943,1248.9999999999941,1249.0000000000002
944,1249.0000000000146,1249.0000000000109
945,1249.9999999999879,1249.9999999999577
946,1250.0000000000027,1250
947,1250.0000000000134,1250.0000000000123
948,1250.0000000000402,1250.000000000018
949,1250.0000000000632,1250.0000000000207
950,1251.9999999999943,1251.9999999999879
951,1251.9999999999975,1252.0000000000296
952,1255.9999999999859,1255.9999999999898
953,1256.0000000000139,1255.9999999999975
954,1257.9999999999864,1257.9999999999923
955,1257.9999999999914,1257.9999999999995
956,1258.0000000000032,1258.0000000000027
957,1258.0000000000134,1258.0000000000166
958,1260.9999999999975,1260.9999999999261
959,1261.0000000000127,1260.9999999999927
960,1261.0000000000225,1260.9999999999984
961,1261.0000000000286,1261.0000000000045
962,1267.9999999999854,1268.0000000000043
963,1268.0000000000171,1268.0000000000089
964,1273.9999999999748,1274.0000000000007
965,1273.9999999999886,1274.0000000000075
966,1276.9999999999798,1277.0000000000018
967,1276.9999999999893,1277.0000000000032
968,1279.9999999999909,1280.0000000000091
969,1279.999999999993,1280.0000000000102
970,1281.9999999999893,1281.9999999999975
971,1281.9999999999941,1281.9999999999989
972,1284.9999999999861,1285.000000000002
973,1284.999999999992,1285.0000000000175
974,1285.0000000000014,1285.0000000000209
975,1285.0000000000064,1285.000000000053
976,1288.9999999999955,1288.999999999992
977,1288.9999999999957,1289.0000000000005
978,1296.99999999998,1297.0000000000105
979,1296.9999999999898,1297.000000000028
980,1299.9999999999914,1299.9999999999907
981,1299.999999999993,1299.9999999999968
982,1300.000000000008,1300.0000000000098
983,1300.0000000000116,1300.0000000000223
984,1300.0000000000507,1300.0000000000241
985,1300.0000000000871,1300.0000000000418
986,1300.9999999999854,1300.99999999999
987,1300.9999999999991,1301.0000000000043
988,1304.99999999995,1305.0000000000084
989,1304.9999999999793,1305.0000000000105
990,1305.0000000000014,1305.0000000000202
991,1305.0000000000034,1305.0000000000302
992,1305.9999999999925,1306.0000000000066
993,1306.0000000000102,1306.0000000000091
994,1312.0000000000086,1312.000000000003
995,1312.0000000000127,1312.0000000000159
996,1312.99999999997,1312.9999999999468
997,1312.9999999999905,1313.0000000000066
998,1313.0000000000018,1313.0000000000089
999,1313.0000000000293,1313.0000000000157
1000,1313.9999999999829,1313.9999999999941
1001,1314.0000000000082,1314.0000000000005
1002,1320.9999999999804,1321
1003,1320.9999999999905,1321.0000000000341
1004,1321.9999999999977,1322.0000000000077
1005,1322.0000000000132,1322.000000000013
1006,1324.9999999999723,1324.9999999999436
1007,1324.9999999999795,1324.9999999999907
1008,1325.0000000000095,1324.9999999999984
1009,1325.0000000000175,1325.0000000000025
1010,1325.0000000000307,1325.0000000000102
1011,1325.0000000000487,1325.0000000000305
1012,1331.999999999965,1331.9999999999923
1013,1332.0000000000107,1332.0000000000148
1014,1341.0000000000105,1340.9999999999973
1015,1341.0000000000171,1341.0000000000055
1016,1344.9999999999654,1344.9999999999959
1017,1344.9999999999927,1345.0000000000041
1018,1345.0000000000198,1345.0000000000066
1019,1345.0000000000198,1345.00000000004
1020,1345.9999999999648,1345.9999999999982
1021,1345.9999999999964,1346.000000000002
1022,1347.9999999999902,1348.000000000008
1023,1348.0000000000057,1348.000000000015
1024,1351.9999999999943,1351.999999999992
1025,1352.0000000000127,1352.000000000008
1026,1352.0000000000657,1352.0000000000139
1027,1353.9999999999768,1353.9999999999886
1028,1353.9999999999925,1354.0000000000073
1029,1360.0000000000052,1359.9999999999934
1030,1360.0000000000057,1360.0000000000107
1031,1360.0000000000134,1360.000000000015
1032,1360.0000000000264,1360.0000000000211
1033,1361.0000000000123,1361.0000000000098
1034,1361.0000000000127,1361.0000000000123
1035,1368.9999999999825,1368.999999999997
1036,1369.0000000000191,1368.9999999999998
1037,1369.9999999999598,1369.9999999999779
1038,1370.0000000000041,1369.9999999999968
1039,1370.0000000000059,1370.0000000000095
1040,1370.0000000000759,1370.0000000000357
1041,1372.9999999999704,1372.9999999999966
1042,1372.999999999998,1373.0000000000064
1043,1376.9999999999536,1376.9999999999761
1044,1376.9999999999784,1377.0000000000412
1045,1377.9999999999686,1378.0000000000007
1046,1377.999999999993,1378.0000000000043
1047,1378.0000000000121,1378.0000000000057
1048,1378.0000000000773,1378.0000000000382
1049,1380.9999999999757,1380.999999999993
1050,1380.9999999999948,1381.0000000000068
1051,1383.999999999993,1383.9999999999895
1052,1384.0000000000034,1384.0000000000077
1053,1384.999999999952,1384.9999999999779
1054,1384.9999999999675,1384.9999999999854
1055,1385.0000000000255,1384.999999999992
1056,1385.0000000000402,1385.0000000000273
1057,1393.9999999999916,1393.9999999999961
1058,1394.0000000000139,1394.0000000000141
1059,1394.000000000015,1394.0000000000248
1060,1394.0000000000307,1394.0000000000355
1061,1395.999999999998,1396.000000000008
1062,1396.0000000000082,1396.0000000000196
1063,1401.9999999999795,1401.9999999999925
1064,1402.0000000000036,1401.9999999999993
1065,1404.9999999999773,1404.9999999999941
1066,1404.9999999999916,1405.0000000000073
1067,1405.0000000000448,1405.0000000000159
1068,1405.0000000000712,1405.0000000000648
1069,1408.9999999999914,1408.9999999999909
1070,1409.0000000000034,1409.0000000000202
1071,1411.9999999999877,1412.0000000000048
1072,1412.0000000000027,1412.000000000007
1073,1412.9999999999859,1412.9999999999995
1074,1413.0000000000114,1413.0000000000123
1075,1416.9999999999823,1416.9999999999889
1076,1416.9999999999875,1416.9999999999927
1077,1417.0000000000173,1417.0000000000116
1078,1417.0000000000312,1417.000000000048
1079,1418.0000000000023,1418.0000000000091
1080,1418.0000000000164,1418.0000000000159
