# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.3863117468523427e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 36.7735 s general, 2.7070 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
758,717.05894794191954,717.05894794191829
759,719.25900898798307,719.25900898798341
760,719.52108351974698,719.52108351974982
761,719.94813115603438,719.94813115603233
762,720.86857203290185,720.86857203289549
763,722.01146969515628,722.0114696951515
764,722.05887703027713,722.05887703027906
765,723.91464435953458,723.9146443595306
766,725.57678853446578,725.57678853446532
767,726.38250719302744,726.38250719303335
768,727.55768519442756,727.55768519442722
769,728.22561968726313,728.22561968726029
770,729.55245280159238,729.55245280158772
771,730.12955926771883,730.12955926771679
772,730.24423167919792,730.24423167920781
773,731.21211781988416,731.21211781988336
774,731.9553296358846,731.95532963587857
775,732.58891584139928,732.58891584139826
776,734.30666775958855,734.30666775959003
777,734.53070597072963,734.5307059707211
778,735.31470218185837,735.31470218184791
779,735.59721644976901,735.59721644977049
780,736.77193220407105,736.77193220407025
781,739.15195015736913,739.15195015736424
782,740.44107421601063,740.44107421599722
783,740.97385990242151,740.97385990242037
784,742.03205811791372,742.03205811791304
785,743.16879539358547,743.1687953935766
786,743.3674711391094,743.36747113910906
787,743.93458586419285,743.93458586418569
788,745.03128749442965,745.0312874944226
789,746.43762741122339,746.43762741123237
790,749.00678542725404,749.00678542724859
791,750.11980587268658,750.11980587268226
792,751.61742785478327,751.61742785477622
793,751.67387009421304,751.67387009421748
794,751.97488966533308,751.97488966533024
795,752.11232280379306,752.1123228037967
796,754.29610162926485,754.29610162925917
797,754.7814083418267,754.78140834181988
798,755.22695628775091,755.22695628774454
799,755.68575816376404,755.68575816375881
800,756.61427073163838,756.61427073163929
801,756.66930180406473,756.66930180405882
802,757.11075824844022,757.11075824843306
803,757.93996046320228,757.93996046320092
804,759.47185698224439,759.4718569822428
805,760.43744590542383,760.43744590542212
806,762.15562471720875,762.15562471720523
807,762.86066651768954,762.86066651768863
808,764.65237638575172,764.65237638575513
809,765.29590550495755,765.29590550495652
810,766.30466675991863,766.30466675991056
811,766.76196617557923,766.76196617558935
812,767.62542715538029,767.62542715538473
813,768.72912335941999,768.72912335942272
814,771.53511230359788,771.53511230360505
815,772.28909942853079,772.28909942853238
816,772.5988842720418,772.59888427204874
817,773.48442868483721,773.48442868482914
818,773.95316866614473,773.95316866614519
819,774.62124171850189,774.62124171850223
820,775.23293153870327,775.23293153869736
821,776.02349742157912,776.0234974215756
822,777.72600567936729,777.72600567936706
823,778.33204880321432,778.33204880320113
824,778.73941145031449,778.73941145030938
825,780.3511954045581,780.35119540455889
826,781.14443658362757,781.14443658362518
827,781.74673735974545,781.74673735973022
828,782.09918171593847,782.09918171592437
829,783.07442467572912,783.07442467572707
830,784.65725225201402,784.65725225201561
831,785.90441677494869,785.90441677493857
832,787.39405704142212,787.39405704141404
833,788.8896923647111,788.88969236470496
834,789.13457894623537,789.13457894623946
835,790.08332513478479,790.08332513478331
836,790.76180349488493,790.76180349488084
837,791.88114379501485,791.88114379501633
838,792.92812933201662,792.92812933200616
839,793.64858266248325,793.64858266248257
840,794.16780186929611,794.16780186929122
841,796.66128850287203,796.66128850287191
842,797.25011928256572,797.25011928255856
843,799.82452834287835,799.82452834287858
844,800.02213268120249,800.02213268118521
845,800.22726568033943,800.22726568033795
846,801.07147253386597,801.07147253386097
847,801.11887673489309,801.11887673487524
848,801.4402879758768,801.44028797587328
849,801.72181941722465,801.72181941722044
850,802.6334684006415,802.63346840063809
851,804.33717436659811,804.33717436658719
852,804.95801774350525,804.95801774351139
853,805.52737535744825,805.52737535744643
854,805.85167629891134,805.85167629891032
855,806.45293805208667,806.45293805208246
856,807.24888381725066,807.24888381724952
857,808.07363093310073,808.07363093309277
858,808.24156112301694,808.24156112301171
859,809.00142799475384,809.00142799474793
860,811.51016443617254,811.51016443617323
861,811.74546049000901,811.74546049000162
862,813.31803960722664,813.31803960722186
863,814.73550922244465,814.73550922244738
864,815.51130756113116,815.51130756112661
865,816.1291211088236,816.12912110881712
866,816.72150649713706,816.72150649713785
867,818.3366909027028,818.33669090270257
868,820.30422416092313,820.30422416090971
869,820.55966396726672,820.55966396726262
870,820.78676846197789,820.78676846197538
871,821.13244541390861,821.1324454139077
872,822.57176616791696,822.57176616790503
873,824.8336156536468,824.83361565364146
874,825.10778430230221,825.10778430229936
875,826.4702257980706,826.47022579806423
876,828.82670055332005,828.82670055331414
877,829.36307001785485,829.36307001785747
878,829.91225480757839,829.91225480757771
879,830.23750768268962,830.23750768268951
880,831.14844491694066,831.14844491694009
881,831.85771150810444,831.85771150809728
882,831.8791562891256,831.87915628911742
883,833.29588384315741,833.29588384314968
884,833.3781799893693,833.37817998935736
885,835.42455306746353,835.42455306746433
886,836.03445930209114,836.03445930209261
887,837.49948417567782,837.49948417568214
888,837.60164449770025,837.60164449769479
889,837.78748155006792,837.78748155005962
890,838.88273185155731,838.88273185155811
891,839.39220081865608,839.39220081865938
892,840.75649779655885,840.75649779655407
893,842.87819140696809,842.8781914069699
894,844.29566525743553,844.29566525743041
895,844.77105663465659,844.77105663464408
896,844.88772830753248,844.88772830753055
897,845.45188970339541,845.45188970339143
898,846.41262704770509,846.41262704770247
899,847.00618749875446,847.006187498749
900,848.79526328456416,848.79526328455984
901,850.11674495422722,850.11674495421823
902,850.60216352258146,850.6021635225743
903,851.09739479534107,851.09739479535006
904,852.21232575058946,852.21232575058536
905,853.31388939840156,853.31388939840849
906,853.58766934978894,853.58766934978303
907,854.43590101409222,854.43590101409029
908,854.49626743938472,854.49626743937051
909,856.63490433124184,856.63490433124196
910,857.61883553307018,857.61883553306052
911,858.59213647117451,858.59213647117656
912,859.27459593842843,859.27459593842718
913,860.08871110103121,860.08871110103121
914,860.96818914087362,860.96818914086589
915,862.67747861062719,862.67747861061162
916,863.70318404831573,863.70318404831755
917,864.41764305577681,864.41764305577203
918,865.43844924153791,865.43844924153575
919,866.56034633080583,866.5603463307948
920,868.00874255703536,868.00874255702979
921,869.22077006539007,869.22077006538677
922,869.91684687237557,869.91684687236932
923,870.35211343915387,870.35211343914489
924,871.65197710486825,871.65197710486439
925,871.98493945961457,871.98493945960661
926,872.53407636972952,872.53407636970735
927,873.79133615963792,873.79133615962655
928,875.57707379331782,875.57707379331111
929,876.82743228249694,876.82743228249285
930,877.36476659422578,877.36476659422124
931,878.09166009961223,878.09166009961245
932,878.84589729308584,878.84589729309425
933,879.89640475245744,879.89640475245767
934,880.26706514237287,880.26706514237424
935,880.56719580258596,880.56719580258334
936,882.29732053155749,882.2973205315534
937,884.8948264628566,884.89482646284296
938,886.43633973825399,886.4363397382424
939,886.82772144790476,886.82772144790863
940,887.19969026322826,887.19969026323849
941,887.25157899369106,887.25157899368992
942,888.34313453088157,888.34313453087918
943,890.03522820979538,890.03522820980174
944,890.4486357429239,890.44863574293447
945,891.00492627348297,891.00492627349752
946,891.34742803164409,891.34742803163249
947,892.26390349680139,892.26390349680867
948,892.59548509376395,892.59548509376134
949,894.94349210200198,894.94349210199232
950,896.09962384344021,896.09962384342771
951,897.41202618816953,897.41202618816885
952,898.39246012656463,898.39246012656292
953,899.13860776206673,899.13860776206229
954,900.07442980483256,900.0744298048362
955,900.59217338804319,900.59217338804206
956,900.99825683048198,900.99825683047266
957,901.78215824362496,901.78215824362144
958,902.80549352587241,902.80549352586456
959,903.26402006861349,903.26402006861235
960,904.15806457762858,904.15806457762278
961,904.85449096319485,904.85449096318632
962,905.47913290755901,905.47913290754968
963,905.96880502494298,905.96880502493809
964,906.8314874473823,906.83148744738151
965,907.93056416658339,907.9305641665776
966,909.22709868685797,909.22709868685797
967,910.34946091590564,910.34946091591485
968,910.38864565359631,910.38864565359324
969,911.48414085047807,911.48414085048762
970,912.38156247069605,912.38156247070037
971,912.79047816631771,912.79047816632169
972,913.67075596246616,913.67075596247207
973,914.5657805095467,914.56578050953419
974,916.22345662559974,916.22345662559553
975,916.98906369959684,916.98906369960014
976,917.34464382091301,917.34464382090653
977,918.23959610171698,918.2395961017188
978,919.37358120510021,919.37358120509759
979,920.00183095229318,920.00183095228408
980,920.62423054758392,920.62423054757596
981,921.84120119015188,921.84120119015461
982,922.78810759206442,922.78810759206112
983,925.08855941429783,925.08855941430136
984,926.30399271496128,926.30399271496242
985,928.64990305538095,928.64990305537538
986,928.89821708401746,928.89821708402337
987,929.65339082086018,929.65339082086791
988,929.97424267410167,929.9742426741002
989,930.40110379093471,930.40110379092619
990,931.06308181623376,931.0630818162241
991,932.034586479984,932.03458647997843
992,932.25360176608876,932.25360176608615
993,933.95179038443905,933.95179038443734
994,934.48303168673613,934.48303168673829
995,936.68958985208883,936.68958985208792
996,937.52797449923253,937.52797449922809
997,937.84357619875641,937.84357619875584
998,938.14662295364371,938.14662295364099
999,938.30790834615732,938.30790834616641
1000,940.17059794463216,940.17059794462682
1001,940.60987855728274,940.60987855728501
1002,942.22509332112691,942.22509332111304
1003,943.2997858652127,943.29978586520906
1004,943.65839200579455,943.65839200580604
1005,944.52150464048555,944.52150464048316
1006,946.03526583401197,946.03526583400742
1007,946.90035795448966,946.90035795450228
1008,947.37470232733403,947.37470232733631
1009,947.96049372169909,947.96049372170808
1010,950.95938714181602,950.95938714182762
1011,951.16480077440269,951.16480077440053
1012,952.49940044414404,952.49940044413995
1013,953.84086836236884,953.84086836235826
1014,955.06549912034586,955.06549912034643
1015,955.20808864486844,955.20808864488276
1016,956.46577224647433,956.46577224646751
1017,956.75413995611427,956.75413995610029
1018,957.45776699497901,957.45776699496389
1019,958.16510010973229,958.16510010972672
1020,959.35318269407128,959.35318269406935
1021,959.6888795057356,959.68887950573344
1022,961.4686074220906,961.46860742208639
1023,961.74365104413141,961.74365104412357
1024,962.40173000725997,962.4017300072594
1025,962.67736520615108,962.67736520614778
1026,964.45527335826944,964.45527335827057
1027,966.80155486112108,966.80155486110937
1028,968.41910991545569,968.41910991544717
1029,968.98782055820311,968.98782055819868
1030,969.29699194930572,969.29699194929503
1031,970.26304808232385,970.26304808233067
1032,970.52550895676529,970.52550895675279
1033,971.23732360631038,971.23732360631482
1034,972.11556073367763,972.11556073368342
1035,973.12952120334398,973.12952120334353
1036,973.83941660365417,973.83941660365292
1037,975.19735709552651,975.19735709552037
1038,975.32062598926609,975.32062598926643
1039,977.43991837155033,977.43991837154681
1040,978.18003817983686,978.18003817983367
1041,979.3032722306823,979.30327223067604
1042,980.04398188153107,980.04398188151958
1043,981.80980216711282,981.80980216711362
1044,984.12191600697679,984.12191600697884
1045,984.58977589041933,984.58977589042308
1046,985.94808006586288,985.94808006586732
1047,986.56341756100721,986.56341756101313
1048,986.73669507477575,986.73669507477359
1049,986.79616885565883,986.79616885566941
1050,987.1503723648691,987.15037236486694
1051,987.95324051470834,987.95324051470902
1052,988.1480124366351,988.14801243664544
1053,988.66894481711108,988.66894481711347
1054,989.74851511907684,989.74851511906616
1055,990.19032062873873,990.19032062873862
1056,990.9784187161365,990.97841871613218
1057,993.19541776532765,993.19541776532469
1058,993.98291079172634,993.98291079171872
1059,995.02042809079967,995.02042809079785
1060,995.67583372260015,995.67583372260378
1061,996.85924122801134,996.85924122800611
1062,997.27806442482984,997.27806442482461
1063,998.45402707552341,998.45402707552705
1064,998.79423952255831,998.79423952255979
1065,999.89773254284239,999.89773254283568
1066,1000.587338213179,1000.5873382131855
1067,1001.2577910763698,1001.2577910763736
1068,1003.7654266558421,1003.7654266558364
1069,1003.9269602605503,1003.926960260553
1070,1004.3374935851448,1004.3374935851477
1071,1005.3065293918805,1005.3065293918747
1072,1005.6442178063802,1005.6442178063838
1073,1005.8330303868187,1005.8330303868123
1074,1007.3051696130834,1007.3051696130906
1075,1008.7111041804449,1008.7111041804425
1076,1010.3527331183135,1010.3527331183059
1077,1011.2607483624932,1011.2607483624826
