# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 6061
# Asymmetry: relative 1.8749045007030083e-16, largest entry 7.1054273576010019e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.3642420526593962e-12
# Computation time: 58.8917 s general, 4.0618 s symmetrised
# Eigenvalues: 6061
n,lambda_general,lambda_symmetrised
736,1415.9626170182557,1415.9626170182612
737,1416.0997324065336,1416.0997324065479
738,1418.2698466787722,1418.2698466787861
739,1418.4697802657361,1418.4697802657427
740,1422.7608664221482,1422.7608664221366
741,1425.397112650362,1425.3971126503702
742,1426.3244744145293,1426.3244744145227
743,1428.4424745393771,1428.4424745393621
744,1429.483917179024,1429.4839171790059
745,1430.6468057918012,1430.646805791803
746,1431.0912141254969,1431.0912141255048
747,1431.0926381579245,1431.0926381579375
748,1431.092638157957,1431.0926381579468
749,1431.0926381579714,1431.0926381579563
750,1431.0926381579839,1431.0926381580014
751,1431.1172103407803,1431.1172103407634
752,1432.1669864160929,1432.1669864160788
753,1434.8130259458326,1434.8130259458326
754,1436.0496292609087,1436.0496292608755
755,1437.888194509655,1437.8881945096534
756,1438.5859482512997,1438.5859482513088
757,1440.9622425590621,1440.9622425590296
758,1440.9622425590746,1440.9622425590455
759,1443.9089654500149,1443.908965450016
760,1447.4872813845677,1447.4872813845793
761,1448.2133834964804,1448.2133834964873
762,1449.3308226119143,1449.3308226119032
763,1454.1907026906449,1454.1907026906354
764,1456.6223632659564,1456.6223632659735
765,1456.6375715693839,1456.6375715693873
766,1458.2290141045189,1458.2290141045121
767,1460.7014513612369,1460.7014513612185
768,1460.7014513612467,1460.7014513612244
769,1464.989498299429,1464.9894982994163
770,1467.5593819679214,1467.5593819679091
771,1468.7634612930183,1468.7634612930285
772,1470.5710557623195,1470.5710557622867
773,1470.5710557623454,1470.5710557623083
774,1470.793875848329,1470.793875848339
775,1471.5016651814715,1471.5016651814803
776,1474.2677599827625,1474.2677599827571
777,1479.0685493067526,1479.0685493067476
778,1480.9087731834866,1480.9087731834777
779,1482.8311264155229,1482.8311264155211
780,1485.0142373168428,1485.0142373168424
781,1485.1881950270028,1485.1881950270147
782,1487.5173072265559,1487.5173072265527
783,1489.8956915853496,1489.895691585348
784,1493.1807219893576,1493.1807219893478
785,1493.2806199590671,1493.2806199590541
786,1495.0203504175402,1495.0203504175226
787,1497.9654589928191,1497.9654589928052
788,1501.0499781391534,1501.049978139142
789,1502.6138462767647,1502.6138462767549
790,1506.825926281881,1506.8259262818706
791,1507.3481217071078,1507.3481217070957
792,1510.0494733666742,1510.0494733666617
793,1510.0494733666785,1510.0494733666731
794,1510.6810752410136,1510.6810752410111
795,1510.744648416756,1510.7446484166974
796,1510.9043863088436,1510.9043863088464
797,1510.9570660165373,1510.9570660165557
798,1512.8970018161522,1512.8970018161367
799,1513.1315591954224,1513.1315591954065
800,1515.4487746355194,1515.4487746355105
801,1520.3847507098103,1520.3847507098217
802,1520.5621622639205,1520.5621622639298
803,1522.1066282339837,1522.1066282339821
804,1530.3233044591693,1530.3233044591561
805,1532.5983659610586,1532.5983659610536
806,1533.2729698904916,1533.2729698904916
807,1535.2740544300968,1535.274054430115
808,1535.4513185527767,1535.4513185527753
809,1537.7358127153832,1537.735812715375
810,1540.0699486670558,1540.0699486670512
811,1540.2392384903608,1540.2392384903512
812,1541.1368140173358,1541.1368140173297
813,1541.851169673607,1541.851169673623
814,1543.1660646954488,1543.1660646954663
815,1549.5278909710385,1549.527890971031
816,1549.527890971046,1549.5278909710557
817,1552.2480933089112,1552.2480933088998
818,1553.4159885110503,1553.4159885110485
819,1554.3336984334287,1554.3336984334217
820,1555.7902529573366,1555.7902529573346
821,1556.9689791970823,1556.9689791970688
822,1563.9844076024972,1563.984407602494
823,1570.571074057156,1570.5710740571428
824,1572.3120664792586,1572.3120664792898
825,1574.2551561446512,1574.2551561446546
826,1576.1647940587395,1576.1647940586959
827,1579.1367041743185,1579.1367041742922
828,1579.1367041743226,1579.1367041743131
829,1582.4291852478366,1582.429185247825
830,1583.4658705153254,1583.4658705153101
831,1585.1409997821074,1585.1409997820911
832,1585.3218962541368,1585.3218962540921
833,1585.5340268483967,1585.5340268483856
834,1586.303832071532,1586.3038320715311
835,1589.2862102492477,1589.2862102492277
836,1589.6934095668735,1589.6934095668678
837,1591.9317356720348,1591.931735672028
838,1592.0670388807214,1592.0670388807143
839,1593.2692836212609,1593.2692836212223
840,1596.0920566476589,1596.0920566476475
841,1598.8759129765133,1598.8759129764708
842,1599.7858667224009,1599.7858667223772
843,1605.1036012770496,1605.1036012770169
844,1607.3310394088414,1607.3310394088389
845,1611.1800022179486,1611.1800022179527
846,1611.3859368417106,1611.3859368417025
847,1612.0491369677611,1612.0491369677477
848,1615.9302334257766,1615.9302334257645
849,1616.2075380019724,1616.207538001951
850,1618.6151217786605,1618.6151217786498
851,1618.6151217786971,1618.6151217786567
852,1622.474157899291,1622.4741578992753
853,1622.7087787408154,1622.708778740807
854,1622.8975613121509,1622.8975613121338
855,1629.7621844972073,1629.7621844971993
856,1630.0894188220552,1630.0894188220275
857,1631.3067008821979,1631.3067008821945
858,1638.1707666076015,1638.1707666075768
859,1639.4324457081723,1639.4324457081684
860,1639.7839728991876,1639.7839728991914
861,1641.0207537341435,1641.0207537341357
862,1648.8853417829248,1648.8853417829312
863,1649.4642725072429,1649.4642725072367
864,1649.4975592676735,1649.4975592676683
865,1652.4731004969885,1652.4731004969947
866,1652.6813679830077,1652.6813679829929
867,1657.442696006497,1657.4426960064943
868,1660.8479558380004,1660.8479558379975
869,1662.4574854506084,1662.4574854505959
870,1664.5453209688339,1664.5453209688346
871,1667.9631437841006,1667.9631437840821
872,1667.9631437841115,1667.9631437841028
873,1671.1810697145497,1671.1810697145343
874,1671.6243984992038,1671.6243984992129
875,1671.8625380881065,1671.8625380881267
876,1673.8031950598547,1673.8031950598543
877,1675.0104586244363,1675.0104586244354
878,1675.3008497401099,1675.3008497401208
879,1676.070488628613,1676.0704886286226
880,1677.2923094066668,1677.2923094066709
881,1677.8327481851768,1677.8327481851923
882,1677.832748185205,1677.8327481851975
883,1677.8327481852054,1677.8327481851979
884,1677.8327481852089,1677.8327481852079
885,1678.7192581325194,1678.7192581325321
886,1679.8017780264461,1679.8017780264763
887,1682.127760186871,1682.1277601868826
888,1683.7413670549365,1683.741367054937
889,1685.305644357428,1685.3056443574199
890,1690.4170370114214,1690.417037011425
891,1691.0157941335319,1691.0157941335358
892,1692.8619603680829,1692.8619603680665
893,1694.014910211142,1694.0149102111402
894,1694.028364311217,1694.0283643111936
895,1694.0888010822914,1694.0888010822844
896,1698.8117866683353,1698.8117866683001
897,1701.0625944098276,1701.0625944098199
898,1701.0884991251344,1701.0884991251314
899,1704.7890664679189,1704.7890664679292
900,1705.8271792961757,1705.8271792961823
901,1707.4415613884694,1707.4415613884541
902,1707.4415613884751,1707.4415613884657
903,1709.0554987785536,1709.0554987785495
904,1709.0852080048319,1709.0852080048178
905,1712.3967056344527,1712.3967056344532
906,1716.4069540951398,1716.4069540951382
907,1718.1334177441556,1718.1334177441584
908,1720.4832492964767,1720.4832492964608
909,1721.0788900654268,1721.0788900654245
910,1723.8602805183154,1723.8602805183159
911,1727.2739494831576,1727.2739494831621
912,1731.6788406712114,1731.6788406712139
913,1732.089401998926,1732.0894019989387
914,1734.9647219653657,1734.9647219653675
915,1736.6155116993064,1736.6155116993095
916,1737.9079438128242,1737.9079438128301
917,1740.0737847955716,1740.073784795567
918,1743.8573390935073,1743.857339093493
919,1745.4206750134817,1745.4206750134995
920,1745.973846448695,1745.97384644869
921,1746.4287297224857,1746.428729722513
922,1747.5778599272362,1747.577859927233
923,1748.0677466368938,1748.0677466368825
924,1751.1553171811004,1751.1553171810558
925,1751.8071280021311,1751.807128002129
926,1753.6032368037313,1753.6032368037261
927,1754.4409642597966,1754.440964259782
928,1755.2174136841018,1755.2174136840893
929,1755.4235792405495,1755.4235792405389
930,1756.7895833938949,1756.7895833939056
931,1756.7895833939438,1756.7895833939413
932,1763.5632553457069,1763.5632553456942
933,1764.105012264672,1764.1050122646388
934,1764.332022138525,1764.3320221385122
935,1767.4629155164221,1767.4629155164153
936,1768.6577366348406,1768.657736634816
937,1770.0303978064944,1770.0303978064967
938,1776.5287921960723,1776.5287921960744
939,1776.5287921960933,1776.5287921960835
940,1777.4575488006039,1777.4575488006021
941,1781.5947259118332,1781.5947259118304
942,1784.0597826889746,1784.0597826889666
943,1784.3132405934139,1784.3132405934084
944,1785.0519841617133,1785.0519841617263
945,1786.2488209544501,1786.2488209544588
946,1786.3983965971638,1786.3983965971634
947,1786.3983965971865,1786.3983965971943
948,1788.8278151698635,1788.8278151698798
949,1792.6896339967768,1792.6896339967616
950,1793.2734933663551,1793.2734933663573
951,1795.8398024248288,1795.8398024248122
952,1804.7831601245355,1804.7831601245332
953,1805.5603389146556,1805.5603389146531
954,1807.2683915029511,1807.268391502927
955,1809.0562666162002,1809.0562666161775
956,1815.1838348616143,1815.1838348616006
957,1816.2080406396296,1816.2080406396105
958,1817.7401496822877,1817.7401496822717
959,1823.1364498610264,1823.1364498610278
960,1825.3430706034444,1825.3430706034244
961,1825.8768142015281,1825.8768142015101
962,1825.876814201536,1825.8768142015235
963,1825.8768142015379,1825.8768142015306
964,1825.8768142015656,1825.8768142015638
965,1826.6458397422107,1826.6458397421952
966,1827.2847964358746,1827.2847964358782
967,1831.8722225016991,1831.8722225016945
968,1834.7835864060637,1834.7835864060701
969,1838.2068704194562,1838.206870419458
970,1840.255578702315,1840.2555787023227
971,1841.1065003162439,1841.1065003162528
972,1841.3492450964015,1841.3492450964025
973,1842.2524057341811,1842.2524057341705
974,1844.1483022931786,1844.148302293188
975,1845.3582631783624,1845.3582631783613
976,1847.9361455779815,1847.9361455779645
977,1851.2098414030957,1851.2098414030866
978,1851.6709681057105,1851.6709681057105
979,1853.2746797090354,1853.2746797090165
980,1853.3424639765476,1853.3424639765547
981,1854.3936372122564,1854.3936372122496
982,1856.491457611226,1856.491457611233
983,1857.0804504132709,1857.0804504132846
984,1866.023672361973,1866.0236723619753
985,1866.9143214477676,1866.9143214477724
986,1869.1863411680533,1869.1863411680647
987,1869.7351254878597,1869.7351254878865
988,1873.3726638548715,1873.3726638548683
989,1875.642430552735,1875.6424305527271
990,1876.019797294176,1876.0197972941669
991,1881.2011321625391,1881.2011321625268
992,1881.4687283428732,1881.4687283428561
993,1883.7157461801551,1883.7157461801537
994,1886.4516986655724,1886.451698665559
995,1889.7024000872389,1889.70240008724
996,1892.9230459671362,1892.9230459671357
997,1895.2756559806276,1895.2756559806328
998,1895.3727301924475,1895.3727301924298
999,1901.2195705818872,1901.2195705818897
1000,1901.8404341973985,1901.8404341973876
1001,1904.8336494102464,1904.8336494102255
1002,1904.8336494102823,1904.8336494102493
1003,1906.2291791451337,1906.2291791451355
1004,1906.6723053611709,1906.6723053611729
1005,1908.5621830229036,1908.56218302292
1006,1908.7268236315822,1908.7268236315858
1007,1914.7032538113347,1914.7032538113301
1008,1914.7032538113663,1914.703253811346
1009,1918.4799525163082,1918.4799525163201
1010,1918.7364744672877,1918.7364744672877
1011,1920.3704240251416,1920.3704240251482
1012,1920.8488272515292,1920.8488272515203
1013,1922.0160896087452,1922.0160896087614
1014,1927.5305958111715,1927.5305958111799
1015,1929.4776189971906,1929.477618997206
1016,1931.366701571621,1931.3667015716244
1017,1932.7803418387341,1932.7803418387164
1018,1933.9019938034223,1933.9019938034521
1019,1934.9947517746893,1934.9947517746773
1020,1937.05164112431,1937.0516411243157
1021,1939.1371192287011,1939.1371192286915
1022,1941.1435003201645,1941.1435003201536
1023,1942.6324731080465,1942.6324731080442
1024,1942.977139982878,1942.9771399828585
1025,1943.0335122452993,1943.033512245288
1026,1944.1070402920245,1944.1070402920061
1027,1944.3120670145875,1944.3120670145968
1028,1944.3120670146373,1944.3120670146063
1029,1944.7004559595878,1944.7004559596066
1030,1946.2285749636735,1946.2285749636847
1031,1951.5461600104759,1951.5461600104834
1032,1951.8784928347491,1951.8784928347559
1033,1955.0284258948329,1955.0284258948479
1034,1957.1973386708462,1957.1973386708426
1035,1958.6321656642715,1958.6321656642851
1036,1959.3321249414319,1959.3321249414037
1037,1961.6037494312202,1961.6037494312329
1038,1962.2741121791541,1962.2741121791594
1039,1965.6621797456723,1965.6621797456585
1040,1965.798508935304,1965.7985089352899
1041,1968.7653063450291,1968.76530634504
1042,1969.2818653173176,1969.2818653173083
1043,1970.2577546565162,1970.2577546565051
1044,1973.9208802178507,1973.9208802178487
1045,1973.9208802178748,1973.9208802178621
1046,1973.9208802178953,1973.9208802178696
1047,1978.4562551206361,1978.4562551206404
1048,1980.3414322852805,1980.3414322852832
1049,1982.111751897761,1982.1117518977746
1050,1983.1563128887371,1983.156312888726
1051,1984.0722840129881,1984.0722840129597
1052,1985.299059884464,1985.2990598844644
1053,1989.6737127607032,1989.6737127606903
1054,1989.8979348206972,1989.8979348206856
1055,1993.6068948940322,1993.6068948940294
1056,1993.6600890200582,1993.6600890200332
1057,1993.6600890200671,1993.6600890200705
1058,1994.9451117792755,1994.9451117792607
1059,1996.2478588761071,1996.2478588761094
1060,2001.3970413568734,2001.3970413568863
1061,2002.3551530678869,2002.3551530678919
1062,2005.1137974611254,2005.1137974611302
1063,2006.674275360501,2006.6742753604999
1064,2007.5222258254273,2007.5222258254262
1065,2011.7213771626764,2011.7213771626962
1066,2011.8342406508982,2011.834240650918
1067,2011.8883343373238,2011.8883343373009
1068,2016.0167873982145,2016.0167873982014
1069,2016.1455837419112,2016.145583741906
1070,2016.9956764008457,2016.9956764008509
1071,2018.2603483366379,2018.2603483366374
1072,2018.4640158311024,2018.4640158311122
1073,2023.268902223293,2023.2689022232851
1074,2023.2689022233087,2023.2689022232942
1075,2023.2689022233442,2023.2689022233096
1076,2023.2689022233485,2023.2689022233328
1077,2033.4968582775653,2033.4968582775527
1078,2033.6343342724908,2033.6343342724924
