# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 4005
# Asymmetry: relative 2.4926905124801733e-16, largest entry 1.5916157281026244e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 16.4643 s general, 1.2080 s symmetrised
# Eigenvalues: 4005
n,lambda_general,lambda_symmetrised
2726,7073.3729191487955,7073.3729191487646
2727,7073.549682796358,7073.5496827963207
2728,7078.611033009669,7078.6110330096644
2729,7080.9872108695436,7080.9872108695599
2730,7084.852057235923,7084.8520572359139
2731,7087.1162970884488,7087.116297088417
2732,7089.3369310043445,7089.3369310043063
2733,7089.9377845816816,7089.937784581648
2734,7090.7087789567677,7090.7087789566922
2735,7092.5946322199843,7092.5946322198988
2736,7094.2431326073629,7094.2431326071974
2737,7095.091392722019,7095.0913927220172
2738,7101.060802033915,7101.0608020338905
2739,7104.5679419336202,7104.5679419335347
2740,7106.5111726793175,7106.5111726793548
2741,7109.5825723875923,7109.5825723875387
2742,7112.3429995809656,7112.3429995809583
2743,7112.949770295837,7112.9497702957851
2744,7118.4418570885136,7118.4418570884518
2745,7118.9312700149885,7118.9312700149976
2746,7119.8320196990489,7119.8320196989307
2747,7119.978959107244,7119.9789591072522
2748,7124.2193813388267,7124.2193813387721
2749,7124.635165910875,7124.6351659108832
2750,7130.3469046770833,7130.3469046770606
2751,7131.2930312307744,7131.2930312307763
2752,7134.0565402685852,7134.056540268597
2753,7138.7648398073843,7138.7648398073616
2754,7141.2468806113693,7141.2468806113493
2755,7143.054196235933,7143.0541962358902
2756,7149.4129504576267,7149.4129504576749
2757,7151.4191946505862,7151.4191946505189
2758,7152.055716526379,7152.0557165262808
2759,7153.8422064026499,7153.8422064026063
2760,7155.0619671410568,7155.0619671411059
2761,7163.3953108672031,7163.3953108672022
2762,7164.7028949502492,7164.7028949502765
2763,7169.1125522313187,7169.1125522313332
2764,7169.7568855843783,7169.7568855843774
2765,7171.8200627975493,7171.8200627975766
2766,7176.9749110159728,7176.9749110159391
2767,7177.9802002091437,7177.9802002091483
2768,7178.6341082281515,7178.6341082281206
2769,7178.7974985653755,7178.7974985653691
2770,7180.9381664700559,7180.9381664700886
2771,7189.9037266250607,7189.9037266250589
2772,7192.5469366733705,7192.5469366734096
2773,7195.5335043951345,7195.53350439513
2774,7196.6116366892511,7196.6116366892338
2775,7200.6742210267057,7200.6742210267039
2776,7201.1576578971035,7201.1576578970125
2777,7201.7678586548154,7201.7678586547936
2778,7204.5962874565739,7204.5962874565394
2779,7207.3838130004715,7207.3838130003878
2780,7211.441424713712,7211.4414247137702
2781,7211.532395811867,7211.5323958118734
2782,7214.5016275712487,7214.5016275712524
2783,7215.0725325295743,7215.072532529578
2784,7217.8494613798503,7217.8494613798666
2785,7220.8881302958334,7220.8881302958098
2786,7223.584659426032,7223.5846594260365
2787,7226.6849908694867,7226.6849908694976
2788,7228.1869309885051,7228.1869309885806
2789,7229.2111209909017,7229.2111209908717
2790,7234.8964007967588,7234.8964007967734
2791,7236.6814269953084,7236.681426995272
2792,7237.4509685146586,7237.4509685145986
2793,7238.8357333538843,7238.8357333539025
2794,7243.0774812640857,7243.0774812640066
2795,7243.9334847484479,7243.933484748356
2796,7248.4004613042825,7248.4004613042489
2797,7248.6063191959947,7248.6063191960475
2798,7252.0747139289588,7252.0747139289651
2799,7257.4183898365263,7257.4183898365536
2800,7259.3820946727346,7259.3820946728029
2801,7259.4193348700219,7259.4193348699291
2802,7262.3889953707903,7262.3889953708522
2803,7270.9793410689708,7270.9793410689608
2804,7271.8732453938783,7271.8732453939201
2805,7274.7040172083571,7274.704017208378
2806,7277.3397715189149,7277.3397715188985
2807,7277.5475027042858,7277.5475027042967
2808,7279.8458870224604,7279.8458870225149
2809,7284.4485493322982,7284.4485493322754
2810,7288.7360736723476,7288.7360736723676
2811,7291.4756900976445,7291.4756900975644
2812,7292.5071535854004,7292.5071535854568
2813,7295.2964884727126,7295.2964884726052
2814,7296.5547554124059,7296.5547554123305
2815,7296.869800578188,7296.8698005781698
2816,7300.5425145379395,7300.5425145379149
2817,7303.79334903586,7303.7933490358546
2818,7304.2698656005132,7304.269865600495
2819,7312.1898156099542,7312.1898156099287
2820,7318.6260649624292,7318.6260649623573
2821,7319.6903740814141,7319.6903740814132
2822,7320.974563103895,7320.9745631039159
2823,7323.3367436365252,7323.3367436364915
2824,7324.4100478561058,7324.4100478560922
2825,7325.2797831999969,7325.2797831999196
2826,7329.4123649055646,7329.41236490561
2827,7329.4136727187743,7329.4136727186233
2828,7332.7269490566023,7332.7269490565786
2829,7333.0007836383365,7333.0007836382274
2830,7335.8483228078276,7335.8483228077539
2831,7336.4516962471507,7336.451696247128
2832,7339.5038757395068,7339.5038757394823
2833,7344.4316747622042,7344.431674762156
2834,7345.9532873756425,7345.9532873756179
2835,7346.9318924164245,7346.9318924164136
2836,7351.1805275130509,7351.1805275130691
2837,7353.227533965257,7353.2275339652469
2838,7357.6167923706817,7357.6167923706889
2839,7359.0480180623408,7359.0480180623135
2840,7360.0498351385322,7360.0498351385468
2841,7360.2820878670454,7360.2820878670755
2842,7366.3567251919285,7366.3567251919576
2843,7370.4894432936317,7370.4894432935962
2844,7370.9104381211428,7370.910438121171
2845,7375.3962611427905,7375.3962611427542
2846,7375.5850675671882,7375.5850675671873
2847,7376.5735798191263,7376.5735798191463
2848,7378.7410215351993,7378.7410215352202
2849,7385.768306022208,7385.7683060221379
2850,7388.2041018169339,7388.2041018168948
2851,7391.6239612713007,7391.6239612712216
2852,7391.7871823962178,7391.7871823961405
2853,7394.0953145826661,7394.0953145826888
2854,7400.8978204705145,7400.8978204704999
2855,7401.9550746361028,7401.9550746360846
2856,7404.6279118237753,7404.6279118237198
2857,7406.2726427985299,7406.2726427984726
2858,7410.2466230637319,7410.246623063721
2859,7412.0855549409098,7412.0855549409371
2860,7414.4747517908027,7414.4747517907854
2861,7419.0523369693256,7419.0523369693337
2862,7420.4244141038162,7420.4244141038307
2863,7424.344847702373,7424.3448477023476
2864,7424.6552831634172,7424.6552831634062
2865,7428.0186534645973,7428.0186534645654
2866,7429.3111393372928,7429.3111393372892
2867,7431.4858515795831,7431.4858515795404
2868,7436.2186251178036,7436.2186251178136
2869,7439.33633897647,7439.3363389764218
2870,7443.925028320823,7443.9250283208357
2871,7445.9796651838487,7445.9796651837105
2872,7446.6998393824433,7446.6998393823878
2873,7449.5411422802063,7449.5411422801699
2874,7449.6331895328085,7449.6331895328003
2875,7454.7607874846935,7454.7607874846817
2876,7455.7924110567037,7455.7924110567037
2877,7456.1962987575307,7456.1962987575389
2878,7458.1894937992174,7458.1894937992638
2879,7461.0216364058551,7461.021636405826
2880,7463.1593542296478,7463.1593542295914
2881,7465.6792679832115,7465.6792679832306
2882,7465.7330445323914,7465.733044532426
2883,7472.1724811384202,7472.1724811384502
2884,7472.6311088487,7472.6311088486473
2885,7475.8230103981023,7475.8230103981105
2886,7477.5562599396944,7477.5562599397435
2887,7484.7737057461745,7484.7737057461591
2888,7487.0213878297627,7487.0213878296736
2889,7488.9001550933972,7488.9001550933917
2890,7488.9994702153253,7488.9994702152981
2891,7489.7338953733888,7489.7338953732196
2892,7492.5897220843044,7492.5897220843244
2893,7494.1155365380864,7494.1155365380118
2894,7500.660776199833,7500.6607761998193
2895,7501.234648192958,7501.2346481929317
2896,7506.4546955724718,7506.4546955723663
2897,7509.0287310048216,7509.0287310047652
2898,7513.357844126338,7513.3578441263326
2899,7514.8029016285254,7514.802901628469
2900,7517.8122552202658,7517.8122552202694
2901,7519.1415068973538,7519.1415068973174
2902,7521.5013222770949,7521.5013222770704
2903,7526.8232416100927,7526.82324161011
2904,7527.2537388682895,7527.2537388683086
2905,7532.7785396377049,7532.7785396375803
2906,7532.9645481111875,7532.9645481111347
2907,7535.3068974201624,7535.3068974201469
2908,7537.3389179232126,7537.338917923199
2909,7539.4979543932141,7539.497954393215
2910,7541.6407123414656,7541.6407123415156
2911,7543.4551077508413,7543.4551077508841
2912,7545.0109874931713,7545.0109874931732
2913,7553.605365250718,7553.6053652507362
2914,7557.8396649571041,7557.8396649571105
2915,7562.0983018288152,7562.0983018288425
2916,7562.866617640123,7562.8666176400229
2917,7564.5306276390211,7564.5306276389647
2918,7565.0245004168291,7565.0245004167273
2919,7568.8260319270257,7568.8260319269612
2920,7570.102137484103,7570.1021374841239
2921,7572.5285431815028,7572.5285431815173
2922,7573.5966817123945,7573.5966817124317
2923,7574.5822802653911,7574.5822802653829
2924,7575.664026883418,7575.6640268833908
2925,7578.8116828247194,7578.8116828246912
2926,7582.8563105708572,7582.8563105708972
2927,7585.4686135543898,7585.468613554458
2928,7586.9783781642982,7586.9783781642354
2929,7587.1444406678092,7587.1444406678202
2930,7590.8670744514584,7590.8670744514975
2931,7591.5040987684351,7591.5040987684151
2932,7593.0583536867816,7593.0583536867907
2933,7597.1838405370972,7597.1838405371036
2934,7603.3250411935151,7603.3250411935205
2935,7604.4567343090512,7604.4567343090139
2936,7606.0105471817642,7606.0105471817724
2937,7606.094192423664,7606.0941924236295
2938,7609.0535515475112,7609.0535515475085
2939,7612.4274222297117,7612.4274222297172
2940,7616.2729318506117,7616.2729318505671
2941,7622.8334841846936,7622.8334841845735
2942,7623.0587835172064,7623.0587835172564
2943,7624.2395973449475,7624.2395973449666
2944,7626.1156168002963,7626.1156168003045
2945,7631.4285219860658,7631.4285219860303
2946,7633.1400787194325,7633.1400787194634
2947,7638.9455278786663,7638.9455278786454
2948,7640.4776108425085,7640.4776108424885
2949,7644.7555957587983,7644.7555957587765
2950,7646.552433410855,7646.552433410845
2951,7650.0466720315462,7650.0466720315371
2952,7650.4752223082742,7650.475222308145
2953,7650.6127252067308,7650.6127252066972
2954,7651.6383002527436,7651.6383002528237
2955,7652.0826381560146,7652.0826381560764
2956,7660.3307980915133,7660.3307980914733
2957,7662.6715976914866,7662.6715976913965
2958,7668.891641276573,7668.8916412765266
2959,7671.7335627414141,7671.7335627414104
2960,7672.9808661415773,7672.9808661415354
2961,7673.38582518978,7673.38582518977
2962,7678.4441206275633,7678.4441206275496
2963,7679.4834274759878,7679.4834274760024
2964,7682.6649602987782,7682.6649602987554
2965,7687.4068230916364,7687.4068230915918
2966,7690.0093024059952,7690.0093024059706
2967,7690.7792206153435,7690.7792206153399
2968,7694.647228955816,7694.6472289558096
2969,7695.2774438034185,7695.2774438033912
2970,7697.2718733729562,7697.2718733729725
2971,7701.027358963639,7701.0273589636436
2972,7702.2771140633049,7702.2771140633022
2973,7704.2043169813187,7704.2043169812932
2974,7704.5210383685408,7704.5210383685699
2975,7705.8879788520462,7705.8879788520944
2976,7707.2354059682248,7707.2354059681948
2977,7710.3621939424593,7710.3621939424402
2978,7713.2856281858822,7713.2856281859058
2979,7719.3296328366978,7719.3296328366814
2980,7719.6434670736871,7719.6434670737035
2981,7720.270759880008,7720.2707598800516
2982,7725.1486601927318,7725.1486601927299
2983,7729.7052920909573,7729.7052920909546
2984,7729.9506430487318,7729.9506430487354
2985,7732.1286054803859,7732.1286054804114
2986,7736.549339854706,7736.5493398547378
2987,7737.8121054865669,7737.8121054865769
2988,7738.3287737710416,7738.3287737710871
2989,7740.5323344565513,7740.5323344564868
2990,7744.8507963814645,7744.8507963814054
2991,7752.9110338420714,7752.9110338420733
2992,7753.85962413161,7753.8596241316336
2993,7754.2141489566829,7754.2141489566638
2994,7755.4011367143767,7755.401136714474
2995,7759.2426728204664,7759.2426728204728
2996,7762.8767917626565,7762.876791762651
2997,7765.1929113820643,7765.1929113820497
2998,7771.027893291418,7771.0278932913661
2999,7773.1645343062346,7773.1645343062683
3000,7774.5311692524965,7774.5311692524256
3001,7775.4780871930416,7775.4780871929725
3002,7777.8165020266588,7777.8165020266133
3003,7779.7872650857771,7779.7872650857707
3004,7781.4176648289131,7781.4176648288976
3005,7787.3409832924444,7787.3409832924117
3006,7787.3674732702593,7787.3674732702057
3007,7790.8252151852121,7790.8252151851957
3008,7796.551256231256,7796.5512562312861
3009,7799.8730996315162,7799.8730996314125
3010,7800.0119738955473,7800.0119738954772
3011,7803.9733564853568,7803.973356485275
3012,7807.5146977483782,7807.5146977483337
3013,7811.4262841624177,7811.4262841623868
3014,7812.9765528302632,7812.976552830215
3015,7815.1197771049801,7815.1197771049101
3016,7816.7475213897824,7816.7475213897833
3017,7820.2261732245424,7820.2261732244815
3018,7822.8884484723858,7822.8884484723403
3019,7824.209458301365,7824.2094583012731
3020,7824.646707581498,7824.6467075814699
3021,7826.7909333999469,7826.7909333999642
3022,7827.286812685622,7827.2868126855228
3023,7830.1791929721421,7830.1791929720548
3024,7831.3034492829483,7831.3034492829302
3025,7834.4096336571492,7834.4096336571447
3026,7839.437078119855,7839.4370781197786
3027,7839.438160878376,7839.4381608783815
3028,7842.195999521352,7842.1959995213001
3029,7842.3581729861016,7842.3581729861016
3030,7847.1775204189707,7847.1775204190026
3031,7850.9147951354207,7850.9147951354826
3032,7851.3434350747175,7851.3434350747266
3033,7852.6157299960687,7852.6157299960905
3034,7859.6889329022479,7859.6889329022351
3035,7862.4416054560888,7862.4416054560434
3036,7862.8475829165818,7862.8475829166109
3037,7868.5534356516046,7868.5534356515418
3038,7868.6810402170695,7868.6810402171141
3039,7870.5287916295911,7870.5287916296184
3040,7875.1500633599326,7875.1500633599744
3041,7876.4295162660273,7876.4295162660437
3042,7885.2455788038733,7885.2455788038624
3043,7885.8396438050368,7885.8396438050304
3044,7887.8681296421228,7887.86812964212
3045,7889.1179222712271,7889.1179222711417
3046,7890.4148916010436,7890.4148916009672
3047,7891.0671165062222,7891.067116506204
3048,7893.717628344456,7893.7176283443941
3049,7896.4937822086131,7896.4937822086231
3050,7900.5935295005202,7900.5935295005629
3051,7901.7216207299116,7901.7216207298534
3052,7908.8687249767936,7908.8687249766535
3053,7908.8904768948769,7908.8904768948642
3054,7909.3402893313469,7909.340289331376
3055,7914.5954596742822,7914.5954596742677
3056,7918.9806740602444,7918.9806740601643
3057,7921.0031511175384,7921.0031511175275
3058,7923.041560387047,7923.0415603871133
3059,7927.5852262316166,7927.5852262315029
3060,7927.6297163063973,7927.6297163063964
3061,7928.8652827648011,7928.8652827648939
3062,7933.8600673695164,7933.8600673694436
3063,7939.9137325004785,7939.9137325005404
3064,7944.7698798335914,7944.7698798335496
3065,7944.9911911477875,7944.9911911478075
3066,7945.2522280463536,7945.252228046349
3067,7947.5167109137547,7947.5167109137292
3068,7950.1606694804968,7950.1606694805232
3069,7952.4443329465148,7952.4443329464939
3070,7953.0357092659624,7953.0357092659251
3071,7955.4225181928714,7955.4225181927513
3072,7955.4671397072898,7955.467139707338
3073,7958.5157312295541,7958.5157312294641
3074,7960.4430873573247,7960.4430873572965
3075,7963.4446129222961,7963.4446129221915
3076,7964.7388485341007,7964.7388485340334
3077,7966.426028445193,7966.4260284451802
3078,7969.5327460107346,7969.5327460107037
3079,7970.7756188766543,7970.775618876668
3080,7976.5381521543532,7976.5381521542913
3081,7980.3839960556634,7980.383996055657
3082,7984.1343961587518,7984.13439615877
3083,7987.7616072720366,7987.7616072720284
3084,7988.2550287916829,7988.2550287916738
3085,7991.8002532857217,7991.800253285749
3086,7994.9083239651291,7994.90832396513
3087,7994.9499578543418,7994.9499578542791
3088,8002.7860800447106,8002.7860800447024
3089,8003.1017319881166,8003.1017319881175
3090,8006.9988521341375,8006.9988521341229
3091,8008.3002359703751,8008.3002359704051
3092,8009.9794998223861,8009.9794998224497
3093,8010.0887853509976,8010.0887853510239
3094,8016.57596665042,8016.5759666504164
3095,8019.3752941292678,8019.3752941292432
3096,8021.3721610439979,8021.3721610440107
3097,8021.4455215982052,8021.4455215981898
3098,8024.4666856748345,8024.466685674829
3099,8026.9773479977021,8026.977347997703
3100,8030.2196556068784,8030.2196556068411
3101,8035.3664121928168,8035.3664121928014
3102,8037.7841830490188,8037.7841830490115
3103,8039.5417485049175,8039.5417485049411
3104,8043.414520940707,8043.4145209406661
3105,8045.23409947235,8045.234099472309
3106,8052.2193378867059,8052.2193378866468
3107,8053.4904744509458,8053.4904744509222
3108,8056.7709942792571,8056.7709942791989
3109,8061.542228525077,8061.5422285250397
3110,8062.1342257519209,8062.1342257519227
3111,8064.6189446502885,8064.6189446502904
3112,8064.9901418691497,8064.9901418691197
3113,8066.766477910106,8066.7664779100978
3114,8068.8317348033424,8068.8317348033142
3115,8069.8509214677097,8069.8509214677233
3116,8073.5340227896568,8073.5340227896577
3117,8074.5763784274541,8074.5763784274232
3118,8075.3741969845605,8075.374196984536
3119,8077.2717975336182,8077.2717975336418
3120,8078.830405860459,8078.8304058604317
3121,8080.4107115003608,8080.4107115003517
3122,8088.5589664998188,8088.558966499806
3123,8089.2267657276334,8089.2267657276498
3124,8089.8337207619161,8089.8337207619616
3125,8091.8136003253558,8091.8136003253367
3126,8094.6352404069839,8094.6352404069266
3127,8096.3994141689163,8096.3994141688527
3128,8099.0432468614217,8099.0432468614217
3129,8102.087346324015,8102.087346323965
3130,8103.1225684554283,8103.122568455391
3131,8106.042000439832,8106.0420004398147
3132,8112.6094831377723,8112.6094831377304
3133,8115.7170648316333,8115.7170648316378
3134,8118.9174082036034,8118.9174082036407
3135,8121.8962075344361,8121.8962075344061
3136,8123.6743225069204,8123.6743225068967
3137,8124.5779732022575,8124.5779732022702
3138,8128.3126532199258,8128.3126532199703
3139,8131.1951518093838,8131.1951518093801
3140,8135.6662561059247,8135.6662561058683
3141,8136.8002944070604,8136.800294407024
3142,8138.0667030086161,8138.0667030085979
3143,8139.8313505944516,8139.8313505944525
3144,8144.4993781057647,8144.4993781056737
3145,8144.5340843742269,8144.5340843741978
3146,8149.5762537524115,8149.5762537524024
3147,8151.195641319031,8151.1956413190373
3148,8151.2802622706495,8151.2802622706386
3149,8158.1003810268503,8158.1003810268576
3150,8166.6938056095023,8166.6938056095296
3151,8169.010435865709,8169.0104358656836
3152,8170.0023112024392,8170.0023112023846
3153,8170.6698265851028,8170.6698265851182
3154,8177.6689669536145,8177.6689669536363
3155,8177.9878024848649,8177.9878024848249
3156,8180.0144978113485,8180.014497811344
3157,8188.0071874597879,8188.0071874597224
3158,8188.9424434054044,8188.9424434053899
3159,8190.5447063718339,8190.5447063717847
3160,8193.9224027190976,8193.9224027191358
3161,8199.2128600607102,8199.2128600607011
3162,8199.7665710519304,8199.7665710519141
3163,8200.625765611012,8200.6257656109574
3164,8203.5052198270769,8203.5052198269677
3165,8205.7788815559852,8205.7788815559543
3166,8207.7052179835973,8207.7052179835264
3167,8208.8403401454198,8208.8403401454561
3168,8212.3739373433727,8212.3739373434346
3169,8214.660283643354,8214.6602836433685
3170,8218.5433686750439,8218.5433686750512
3171,8221.9164708562857,8221.9164708563385
3172,8222.2250816939995,8222.2250816940286
3173,8225.7670617257827,8225.7670617256881
3174,8227.4402509216943,8227.4402509216761
3175,8231.0199989411685,8231.0199989412122
3176,8236.8645875589609,8236.8645875588645
3177,8238.7580821576084,8238.7580821575048
3178,8245.4868814582715,8245.4868814583151
3179,8246.4315558949984,8246.4315558949875
3180,8249.1161889872164,8249.1161889872019
3181,8253.4670537594666,8253.4670537594229
3182,8254.3120215712261,8254.3120215711333
3183,8259.4465806263925,8259.4465806263433
3184,8263.0620698228086,8263.0620698227758
3185,8266.2736454861551,8266.2736454860878
3186,8268.4088235173276,8268.4088235173294
3187,8272.3508573788931,8272.3508573787749
3188,8274.283535946126,8274.2835359460423
3189,8279.0380241808034,8279.0380241806834
3190,8279.4506874218678,8279.4506874217604
3191,8282.7599968064224,8282.7599968063223
3192,8287.4676202949177,8287.4676202947303
3193,8291.1938746164833,8291.1938746164615
3194,8294.5364941602984,8294.5364941602566
3195,8296.852668770749,8296.8526687707345
3196,8304.8647399729307,8304.8647399729289
3197,8308.9629760391745,8308.9629760391181
3198,8312.3304324480414,8312.3304324480596
3199,8316.8074083045358,8316.8074083045231
3200,8319.1980642486269,8319.1980642486633
3201,8320.9895759289811,8320.989575928983
3202,8321.6962151017397,8321.6962151017178
3203,8322.2308189919095,8322.2308189918658
3204,8324.2705817864935,8324.2705817865208
3205,8324.8870865259778,8324.8870865259614
3206,8330.3045895025443,8330.3045895024788
3207,8332.0621047826426,8332.0621047826116
3208,8333.5096752407953,8333.5096752407298
3209,8339.6268443100453,8339.6268443099925
3210,8341.7324340474297,8341.7324340473679
3211,8347.4157160952345,8347.4157160951472
3212,8351.6180959807079,8351.6180959807461
3213,8352.5591410931356,8352.5591410931156
3214,8355.6691452013383,8355.6691452013838
3215,8356.5481854254176,8356.5481854253776
3216,8362.4830276594639,8362.4830276594403
3217,8362.6739144338444,8362.6739144338135
3218,8363.2792390356153,8363.2792390356299
3219,8371.7254341788102,8371.725434178843
3220,8374.9780295538167,8374.9780295538076
3221,8378.5964472591386,8378.5964472591186
3222,8382.8597795177866,8382.8597795177593
3223,8386.2422139079481,8386.2422139080118
3224,8387.6638957427858,8387.6638957427112
3225,8391.9091728045532,8391.9091728045332
3226,8392.3047573515087,8392.3047573514905
3227,8397.4200755494603,8397.4200755493002
3228,8404.5537282675032,8404.5537282674268
3229,8406.79352384515,8406.7935238451173
3230,8412.177709693613,8412.1777096934948
3231,8414.2840990040004,8414.2840990040495
3232,8416.247429112309,8416.2474291122198
3233,8418.8331244436231,8418.8331244435576
3234,8424.1703507023758,8424.1703507022939
3235,8430.6301495391435,8430.6301495391363
3236,8435.954415471595,8435.9544154715841
3237,8436.8350025108284,8436.8350025107702
3238,8440.3206474353283,8440.3206474353174
3239,8442.9386101747077,8442.9386101746732
3240,8449.8502561439873,8449.8502561440146
3241,8451.316611201788,8451.3166112017407
3242,8452.2885063454651,8452.2885063454378
3243,8458.0777238408973,8458.0777238407554
3244,8458.8795745941406,8458.8795745941079
3245,8459.2390410799853,8459.2390410799799
3246,8464.0202283781146,8464.0202283780727
3247,8465.5749503683073,8465.5749503682473
3248,8468.1450004370708,8468.1450004370472
3249,8472.0658402660574,8472.0658402660247
3250,8475.8454486553819,8475.8454486553637
3251,8479.458437880814,8479.4584378807685
3252,8481.9718540910908,8481.971854091109
3253,8490.3605784945084,8490.3605784945066
3254,8493.3570398644788,8493.3570398644551
3255,8494.0567646551444,8494.0567646551208
3256,8497.19491822686,8497.1949182268163
3257,8499.1276668484752,8499.1276668484588
3258,8505.640366672209,8505.6403666722545
3259,8507.9852111165164,8507.9852111165492
3260,8513.607656175529,8513.6076561754198
3261,8515.4584676220038,8515.458467622002
3262,8518.2894306198123,8518.289430619845
3263,8525.1209502101283,8525.120950210121
3264,8526.0372675278995,8526.0372675278832
3265,8528.7652303703526,8528.765230370258
3266,8531.8427450064646,8531.8427450064737
3267,8539.5222837477759,8539.5222837476867
3268,8544.6506746784944,8544.6506746784653
3269,8545.0657933443472,8545.0657933442708
3270,8546.1653247919403,8546.1653247918748
3271,8553.9013836725644,8553.9013836725226
3272,8556.6721774676353,8556.6721774676062
3273,8568.4567351303922,8568.4567351303431
3274,8571.3877379218447,8571.3877379218575
3275,8573.040133678096,8573.0401336780324
3276,8578.8839500095655,8578.8839500095419
3277,8579.2919579013596,8579.2919579013178
3278,8580.9927404425252,8580.9927404424689
3279,8583.7654010177321,8583.7654010177303
3280,8584.9194187466001,8584.9194187465473
3281,8586.2839660261689,8586.2839660261579
3282,8590.3565769041597,8590.3565769041488
3283,8592.7644488362093,8592.7644488362075
3284,8597.2599296679364,8597.2599296679073
3285,8600.0524822264397,8600.0524822263924
3286,8604.7529535911872,8604.7529535911654
3287,8606.2704918787094,8606.2704918786221
3288,8607.6596698754001,8607.6596698752801
3289,8617.7933101789677,8617.7933101789386
3290,8619.8462757579164,8619.8462757578855
3291,8625.24575399881,8625.2457539987881
3292,8627.0044028935936,8627.0044028935936
3293,8628.8176914545729,8628.8176914545493
3294,8634.1043493711968,8634.1043493711477
3295,8635.6844113533443,8635.6844113533134
3296,8637.3662953415187,8637.3662953414514
3297,8645.1361897273455,8645.1361897273509
3298,8650.2210974733589,8650.2210974733698
3299,8652.8607678074404,8652.8607678073695
3300,8658.7951296378833,8658.795129637796
3301,8659.3750244013881,8659.3750244013336
3302,8670.7803233305603,8670.7803233306331
3303,8670.9309097277655,8670.9309097277328
3304,8673.9111157383122,8673.9111157383941
3305,8677.2056279547942,8677.2056279547705
3306,8683.1723865153035,8683.1723865152871
3307,8684.6571064319287,8684.6571064319505
3308,8686.9607368387788,8686.9607368388297
3309,8699.5129224972043,8699.5129224971806
3310,8700.5053341573257,8700.5053341572238
3311,8703.9548851600121,8703.9548851600812
3312,8705.339090452102,8705.3390904521457
3313,8713.9024393394193,8713.9024393394266
3314,8718.0573078930011,8718.057307893032
3315,8718.8383765467643,8718.8383765468225
3316,8719.6807522722756,8719.6807522722484
3317,8726.7879244295182,8726.7879244295145
3318,8727.45038538888,8727.4503853888637
3319,8728.8296620693927,8728.8296620693127
3320,8734.1175307362519,8734.1175307362864
3321,8737.0261696670877,8737.0261696670914
3322,8740.9804128477263,8740.9804128477208
3323,8745.278760888963,8745.2787608890212
3324,8747.7488854781659,8747.7488854781823
3325,8748.8286620022991,8748.8286620022536
3326,8755.3480488836376,8755.3480488836649
3327,8763.851352091624,8763.8513520916276
3328,8766.3432762141056,8766.3432762140583
3329,8769.5280289113743,8769.5280289114125
3330,8770.2582071675424,8770.2582071675879
3331,8773.8493486184743,8773.8493486184489
3332,8777.995011637986,8777.9950116379277
3333,8782.6859342900225,8782.6859342900389
3334,8787.0736193746288,8787.0736193745415
3335,8795.9309010613906,8795.9309010612869
3336,8799.0502473940451,8799.0502473939287
3337,8804.5305410545789,8804.5305410545116
3338,8811.1120664865248,8811.1120664864557
3339,8814.7378597799488,8814.7378597799579
3340,8818.5766631242823,8818.5766631242841
3341,8822.0192900833099,8822.0192900832844
3342,8823.5341723617366,8823.534172361753
3343,8825.6085542508827,8825.6085542508663
3344,8833.1092267165277,8833.1092267165586
3345,8842.2817068972236,8842.2817068972126
3346,8842.6821543616334,8842.6821543616934
3347,8845.1309037691026,8845.1309037690899
3348,8848.9899876408435,8848.9899876408417
3349,8849.6906301781237,8849.6906301782656
3350,8852.9539226811175,8852.953922681083
3351,8857.1671961506563,8857.1671961506654
3352,8861.0503541938142,8861.0503541937633
3353,8867.2260736449916,8867.2260736449443
3354,8867.9867416081215,8867.9867416080961
3355,8871.2117976227073,8871.2117976226818
3356,8874.0201779512772,8874.0201779512681
3357,8878.2567501189806,8878.2567501189569
3358,8881.4519311345539,8881.4519311344866
3359,8888.4436132418887,8888.4436132418668
3360,8890.4169842441588,8890.4169842440861
3361,8897.8111598635405,8897.8111598634969
3362,8904.3520639850303,8904.3520639849321
3363,8906.2387967677914,8906.2387967677387
3364,8907.9254701583268,8907.9254701581776
3365,8908.1144758831051,8908.1144758829905
3366,8916.5206728505545,8916.5206728505291
3367,8923.4528885987165,8923.4528885987529
3368,8928.3570818935768,8928.3570818935787
3369,8931.4279365593029,8931.4279365593702
3370,8935.5933979486581,8935.5933979486435
3371,8940.6584167042274,8940.6584167041674
3372,8948.4230827961419,8948.4230827960928
3373,8953.6930036230769,8953.6930036230697
3374,8957.917067218983,8957.917067218943
3375,8961.4706011864673,8961.47060118644
3376,8963.1446550670498,8963.1446550670335
3377,8967.2378030862183,8967.2378030862346
3378,8972.5583716767233,8972.5583716767414
3379,8980.0295367401886,8980.0295367400704
3380,8983.1779102720557,8983.1779102720502
3381,8984.1368942429963,8984.1368942428762
3382,8986.5617218238149,8986.5617218236166
3383,8994.6696444189438,8994.6696444190275
3384,8996.2456976360245,8996.2456976359645
3385,8997.8969230641887,8997.896923064176
3386,9003.991134310525,9003.9911343103286
3387,9008.4370748449801,9008.4370748449819
3388,9010.384392765458,9010.3843927652724
3389,9013.8348871008511,9013.8348871009166
