# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 7021
# Asymmetry: relative 1.7182185022618993e-16, largest entry 3.6415315207705135e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 8.8974024052382248e-13
# Computation time: 90.1395 s general, 5.4993 s symmetrised
# Eigenvalues: 7021
n,lambda_general,lambda_symmetrised
758,502.24999999999881,502.24999999999744
759,504.25000000000313,504.25000000000091
760,505.00000000000165,505.00000000000051
761,505.0000000000029,505.00000000000222
762,505.00000000000318,505.00000000000369
763,505.00000000000847,505.00000000000512
764,506.25000000000227,506.24999999999983
765,507.25000000000352,507.25000000000017
766,508.99999999999892,509.00000000000045
767,509.00000000000631,509.00000000000057
768,510.24999999999119,510.24999999999756
769,510.24999999999761,510.25000000000171
770,511.24999999999562,511.24999999999909
771,511.25000000000307,511.24999999999937
772,511.9999999999996,511.99999999999898
773,513.25000000000398,513.25000000000125
774,513.99999999999613,513.99999999999909
775,514.00000000000148,513.99999999999943
776,514.25000000000364,514.25000000000193
777,515.25000000000443,515.24999999999886
778,517.24999999999875,517.25000000000091
779,519.99999999999739,519.99999999999238
780,519.99999999999773,519.99999999999932
781,519.99999999999932,519.99999999999989
782,520.00000000001251,520.00000000000875
783,520.25000000000557,520.25000000000136
784,520.99999999999477,520.99999999999795
785,521.00000000000398,521.00000000000102
786,521.99999999998795,521.9999999999992
787,522.00000000000261,521.99999999999955
788,522.24999999999829,522.25000000000091
789,524.25000000000205,524.24999999999977
790,526.24999999999659,526.24999999999852
791,526.25000000000546,526.25000000000034
792,528.24999999999443,528.24999999999795
793,529.24999999999409,529.24999999999784
794,529.25000000000091,529.25000000000057
795,529.99999999999977,530.00000000000045
796,530.00000000000011,530.00000000000125
797,530.00000000000239,530.00000000000227
798,530.00000000000307,530.00000000000739
799,531.249999999995,531.24999999999739
800,531.24999999999773,531.2499999999992
801,531.24999999999795,531.24999999999977
802,531.25000000000045,531.25000000000568
803,532.25000000000023,532.25000000000102
804,532.99999999999227,532.99999999998909
805,532.99999999999318,532.99999999999989
806,532.99999999999875,533.00000000000136
807,533.00000000000796,533.0000000000033
808,534.25000000000546,534.24999999999932
809,535.24999999999261,535.25000000000023
810,537.99999999999545,537.99999999999704
811,538.00000000000432,537.99999999999852
812,538.24999999999625,538.24999999999898
813,540.2499999999925,540.24999999999557
814,540.99999999999852,541.00000000000011
815,541.0000000000083,541.00000000000045
816,541.2499999999967,541.25000000000011
817,541.2500000000008,541.25000000000136
818,542.25000000000125,542.25000000000068
819,543.25000000000057,543.24999999999943
820,543.25000000000216,543.25000000000148
821,543.99999999999045,543.99999999999886
822,543.99999999999693,543.99999999999943
823,544.99999999999977,544.9999999999942
824,545.00000000000387,544.99999999999716
825,545.00000000000989,544.99999999999875
826,545.00000000001171,544.99999999999943
827,548.00000000000125,547.99999999999955
828,548.00000000000307,547.99999999999989
829,548.99999999999284,548.99999999999682
830,549.00000000000045,548.99999999999932
831,549.24999999999739,549.24999999999818
832,549.24999999999989,549.25000000000102
833,551.24999999999659,551.24999999999864
834,553.24999999999784,553.25000000000057
835,553.99999999999238,554.00000000000136
836,554.00000000000921,554.00000000000398
837,555.25000000000398,555.24999999999977
838,556.24999999999363,556.24999999999557
839,556.2499999999992,556.25000000000023
840,556.25000000000432,556.25000000000057
841,556.99999999999477,557.00000000000091
842,557.0000000000116,557.00000000000159
843,559.24999999999636,559.24999999999602
844,561.24999999999591,561.25000000000045
845,561.25000000000205,561.2500000000025
846,561.99999999999659,561.999999999995
847,561.99999999999943,562
848,562.24999999999693,562.25
849,562.25000000000705,562.25000000000159
850,564.24999999999261,564.24999999999966
851,564.24999999999704,564.25000000000057
852,564.99999999998158,564.99999999999659
853,564.99999999999079,565.00000000000011
854,564.99999999999272,565.00000000000136
855,565.00000000000477,565.00000000001205
856,567.25000000000216,567.2499999999992
857,568.25000000000637,568.25000000000159
858,568.99999999999829,569.00000000000114
859,568.99999999999955,569.00000000000182
860,570.24999999999977,570.25000000000557
861,571.24999999999727,571.24999999999909
862,571.2500000000083,571.2500000000008
863,573.24999999999716,573.25000000000011
864,574.25000000000068,574.25000000000136
865,576.24999999999488,576.24999999999761
866,576.24999999999864,576.25000000000136
867,576.99999999998568,576.99999999999886
868,577.00000000001603,577.00000000000011
869,577.25000000000489,577.24999999999989
870,577.99999999999773,577.99999999999523
871,577.99999999999943,577.99999999999943
872,578.00000000001637,578.00000000000045
873,578.24999999999613,578.24999999999807
874,579.99999999998693,579.99999999998943
875,579.99999999999636,580.00000000000125
876,580.00000000000432,580.00000000000318
877,580.00000000001683,580.00000000000375
878,582.24999999999795,582.24999999999807
879,582.24999999999943,582.24999999999864
880,583.25000000000659,583.25000000000011
881,584.00000000000489,583.99999999999932
882,584.00000000000728,584.00000000000114
883,584.99999999999363,584.99999999998477
884,585.00000000000307,584.99999999998852
885,585.000000000005,584.99999999999818
886,585.00000000001148,585.00000000000057
887,585.24999999999523,585.24999999999829
888,585.99999999998897,586
889,586.00000000000307,586.00000000000239
890,587.24999999999511,587.24999999999955
891,588.25000000000057,588.2499999999992
892,588.25000000000887,588.25000000000182
893,589.2499999999992,589.24999999999761
894,591.99999999999591,592.00000000000034
895,592.00000000000182,592.00000000000307
896,593.00000000000193,592.99999999999989
897,593.00000000000477,593.00000000000045
898,594.25000000000398,594.24999999999704
899,595.25000000000068,595.24999999999875
900,596.00000000000364,595.99999999999659
901,596.00000000001285,595.99999999999898
902,596.24999999999773,596.24999999999613
903,596.25000000000261,596.24999999999807
904,597.25000000000387,597.24999999999886
905,598.24999999999045,598.24999999999693
906,601.00000000000148,600.99999999999636
907,601.00000000001069,601.00000000000011
908,601.25000000000023,601.24999999999386
909,601.25000000000125,601.24999999999648
910,601.25000000000466,601.2499999999992
911,601.25000000000716,601.25000000001012
912,604.25000000000307,604.25000000000057
913,604.99999999999784,604.99999999999466
914,605.00000000001091,605.00000000000159
915,605.24999999999773,605.24999999999966
916,606.25000000000352,606.24999999999068
917,606.25000000001398,606.24999999999943
918,606.25000000001933,606.25000000000034
919,609.25000000000091,609.25000000000034
920,610.00000000000716,609.99999999999795
921,610.00000000000853,609.99999999999898
922,610.00000000000853,610.00000000000057
923,610.00000000000887,610.00000000000171
924,610.25000000000841,610.25000000000023
925,611.99999999999602,611.99999999999886
926,611.99999999999829,611.99999999999966
927,612.99999999999102,613.00000000000125
928,612.99999999999727,613.00000000000364
929,616.25000000000193,616.24999999999352
930,616.25000000000489,616.24999999999602
931,616.25000000000932,616.24999999999932
932,616.25000000001057,616.25000000001148
933,616.99999999999852,616.99999999999818
934,617.00000000001012,617.00000000000273
935,618.25000000000671,618.24999999999898
936,619.250000000005,619.24999999999761
937,623.24999999999727,623.2499999999975
938,624.9999999999859,624.99999999999841
939,624.9999999999925,625.00000000000159
940,624.99999999999545,625.00000000000261
941,625,625.00000000000443
942,625.24999999999591,625.24999999999795
943,625.24999999999659,625.2500000000033
944,625.99999999999636,625.99999999999795
945,625.99999999999784,626.00000000000568
946,627.2499999999975,627.24999999999727
947,627.2499999999992,627.2500000000008
948,627.99999999999477,627.99999999999818
949,627.99999999999875,627.99999999999966
950,629.00000000000227,628.99999999999977
951,629.00000000000739,629.00000000000159
952,629.00000000001171,629.00000000000773
953,629.00000000001899,629.00000000001444
954,630.24999999999136,630.24999999999943
955,631.25000000001023,631.24999999999693
956,631.25000000001035,631.24999999999875
957,631.25000000001273,631.25000000000364
958,632.25000000000205,632.24999999999682
959,633.24999999999977,633.24999999999955
960,633.25000000000307,633.25000000000159
961,634.00000000000489,633.99999999999943
962,634.00000000001216,634
963,636.24999999999659,636.24999999999989
964,636.25000000000557,636.25000000000193
965,637.00000000000057,636.9999999999992
966,637.00000000000523,637.00000000000341
967,637.24999999999397,637.24999999999955
968,639.25000000000227,639.24999999999829
969,639.99999999999613,639.99999999999636
970,640.00000000000318,640.00000000000261
971,640.25000000000477,640.2499999999975
972,640.25000000001387,640.24999999999841
973,640.99999999999443,640.99999999999886
974,641.00000000000978,641.00000000000011
975,645.2499999999925,645.24999999999989
976,645.24999999999886,645.25000000000114
977,647.99999999999159,647.99999999999841
978,648.24999999999693,648.25000000000057
979,649.24999999999829,649.25
980,649.99999999999557,649.99999999998829
981,650.00000000000205,649.99999999999511
982,650.00000000000557,649.99999999999727
983,650.00000000000762,649.9999999999992
984,650.00000000001148,650.00000000000057
985,650.00000000001342,650.00000000000239
986,650.25000000000125,650.24999999999864
987,651.25000000000739,651.25000000000023
988,651.25000000001012,651.2500000000008
989,652.2499999999942,652.25000000000023
990,653.00000000000307,653.0000000000008
991,653.00000000001023,653.00000000000114
992,654.24999999998261,654.24999999999773
993,655.25000000000171,655.24999999999966
994,656.00000000000568,656.00000000000045
995,656.00000000001353,656.00000000000068
996,657.00000000000193,656.99999999999602
997,657.00000000001444,657.00000000000136
998,658.2500000000008,658.24999999999659
999,659.25000000000091,659.24999999999909
1000,660.99999999999955,660.99999999999977
1001,661.0000000000158,661.00000000000216
1002,661.24999999998954,661.24999999999955
1003,664.24999999999102,664.25000000000159
1004,665.99999999999511,665.99999999999636
1005,665.99999999999704,665.99999999999773
1006,666.24999999999898,666.25
1007,666.25000000000227,666.25000000000102
1008,666.25000000000477,666.2500000000025
1009,666.25000000000659,666.25000000000432
1010,667.25000000000443,667.24999999999841
1011,667.25000000000671,667.25000000000159
1012,669.25000000000955,669.24999999999875
1013,672.24999999999534,672.24999999999818
1014,673.00000000000182,672.99999999999511
1015,673.00000000001012,673.00000000000114
1016,673.25000000000205,673.24999999999932
1017,673.9999999999992,673.99999999999613
1018,674.00000000000136,674.00000000000068
1019,675.24999999999704,675.24999999999773
1020,675.2500000000058,675.24999999999807
1021,675.99999999999636,675.99999999999955
1022,676.00000000000273,676.00000000000023
1023,676.24999999999659,676.2499999999992
1024,676.24999999999966,676.25000000000421
1025,676.99999999999613,676.99999999999716
1026,676.99999999999773,676.99999999999795
1027,678.25000000000625,678.25000000000307
1028,679.99999999999579,679.99999999999602
1029,680.0000000000025,680.00000000000057
1030,680.00000000000603,680.00000000000455
1031,680.00000000001467,680.00000000000637
1032,681.24999999999989,681.24999999999307
1033,681.2500000000058,681.24999999999932
1034,681.25000000001774,681.25000000000091
1035,682.24999999999818,682.24999999999943
1036,684.99999999999136,684.99999999999432
1037,684.99999999999591,684.99999999999784
1038,684.99999999999727,685.00000000000284
1039,684.99999999999898,685.00000000000682
1040,685.2500000000133,685.2499999999975
1041,686.25000000000011,686.24999999999704
1042,686.2500000000083,686.25000000000125
1043,687.25000000000352,687.24999999999602
1044,688.25000000000148,688.24999999999432
1045,688.99999999999693,688.99999999999784
1046,688.99999999999739,688.99999999999807
1047,689.00000000000762,689.00000000000239
1048,689.00000000000909,689.00000000000875
1049,691.99999999999318,692.00000000000148
1050,692.00000000000171,692.00000000000773
1051,694.25000000000614,694.24999999999932
1052,696.24999999999648,696.24999999999852
1053,696.25,696.25000000000273
1054,696.99999999998454,696.99999999999841
1055,696.99999999998829,697.00000000000034
1056,697.00000000000125,697.00000000000171
1057,697.00000000000387,697.00000000000387
1058,697.25000000000352,697.24999999999659
1059,697.99999999999329,698.00000000000136
1060,698.00000000001228,698.00000000000159
1061,699.24999999999807,699.24999999999886
1062,700.25000000000489,700.24999999999829
1063,701.00000000000477,700.99999999999727
1064,701.00000000000887,701.00000000000011
1065,702.24999999999807,702.24999999999977
1066,703.24999999999795,703.25000000000193
1067,703.24999999999818,703.25000000000352
1068,704.25000000000387,704.25000000000057
1069,705.99999999999091,705.99999999999932
1070,706.00000000000489,706.00000000000114
1071,706.2499999999992,706.25000000000091
1072,706.25000000001,706.25000000000125
1073,706.25000000001114,706.25000000000546
1074,708.25000000001103,708.24999999999579
1075,708.99999999999739,708.99999999999375
1076,709.00000000000216,708.99999999999932
1077,709.24999999999977,709.24999999999909
1078,711.25000000000409,711.25000000000159
1079,711.25000000000819,711.25000000000273
1080,711.99999999999898,711.99999999999852
1081,712.00000000000375,712.00000000000227
