# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3916
# Asymmetry: relative 1.9076820822550921e-16, largest entry 1.7053025658242404e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 14.4976 s general, 1.1386 s symmetrised
# Eigenvalues: 3916
n,lambda_general,lambda_symmetrised
2868,1865.0000000000111,1865.0000000000009
2869,1865.0000000000148,1865.0000000000016
2870,1865.0000000000425,1865.0000000000027
2871,1865.2500000000164,1865.2499999999989
2872,1866.2500000000018,1866.2499999999973
2873,1866.2500000000171,1866.2500000000007
2874,1869.2500000000045,1869.2500000000016
2875,1870.2500000000039,1870.2499999999998
2876,1872.0000000000086,1871.9999999999982
2877,1872.0000000000239,1872.0000000000007
2878,1872.250000000015,1872.2500000000005
2879,1873.0000000000218,1873.0000000000014
2880,1873.0000000000316,1873.0000000000018
2881,1874.00000000001,1874.0000000000005
2882,1874.0000000000152,1874.0000000000014
2883,1874.2499999999927,1874.2500000000025
2884,1875.2500000000014,1875.2499999999975
2885,1875.2500000000261,1875.25
2886,1876.9999999999907,1876.9999999999993
2887,1877.0000000000127,1877
2888,1879.2500000000252,1879.2500000000005
2889,1882.0000000000196,1881.9999999999993
2890,1882.0000000000243,1882.0000000000002
2891,1882.2500000000236,1882.2499999999991
2892,1884.2500000000084,1884.2499999999998
2893,1884.9999999999759,1884.9999999999911
2894,1884.9999999999873,1884.9999999999964
2895,1884.9999999999886,1884.9999999999998
2896,1884.9999999999941,1885.0000000000014
2897,1884.999999999997,1885.0000000000016
2898,1885.0000000000064,1885.0000000000018
2899,1885.0000000000105,1885.0000000000036
2900,1885.0000000000248,1885.0000000000095
2901,1885.2500000000032,1885.2499999999984
2902,1887.2500000000198,1887.2499999999998
2903,1888.9999999999932,1888.9999999999993
2904,1888.9999999999959,1889.0000000000002
2905,1890.2500000000089,1890.2499999999991
2906,1891.2500000000032,1891.2499999999961
2907,1891.2500000000086,1891.2499999999984
2908,1891.25000000002,1891.2499999999993
2909,1891.2500000000521,1891.2500000000048
2910,1892.2500000000061,1892.2500000000014
2911,1893.2500000000005,1893.2499999999998
2912,1894.2500000000018,1894.2500000000005
2913,1896.2499999999852,1896.249999999995
2914,1896.2499999999961,1896.2499999999964
2915,1896.2500000000216,1896.2499999999995
2916,1896.2500000000405,1896.2499999999998
2917,1897.2499999999934,1897.2500000000002
2918,1897.9999999999836,1897.9999999999957
2919,1898.0000000000098,1897.9999999999991
2920,1898.000000000015,1898.0000000000005
2921,1898.0000000000339,1898.00000000001
2922,1900.999999999998,1900.9999999999973
2923,1901.0000000000039,1900.999999999998
2924,1901.249999999998,1901.2499999999952
2925,1901.2500000000084,1901.2499999999989
2926,1901.2500000000136,1901.2500000000011
2927,1905.2500000000016,1905.2500000000014
2928,1906.0000000000159,1905.999999999997
2929,1906.0000000000266,1905.9999999999993
2930,1906.2500000000045,1906.2499999999961
2931,1906.2500000000066,1906.249999999998
2932,1906.2500000000166,1906.2499999999995
2933,1906.25000000002,1906.2500000000005
2934,1907.9999999999934,1908.0000000000007
2935,1907.9999999999977,1908.0000000000011
2936,1908.2499999999968,1908.2499999999998
2937,1908.2500000000121,1908.2500000000018
2938,1912.2499999999875,1912.2500000000009
2939,1913.0000000000075,1912.9999999999986
2940,1913.0000000000414,1912.9999999999989
2941,1917.249999999993,1917.2500000000011
2942,1918.2500000000068,1918.2500000000005
2943,1919.250000000003,1919.2499999999982
2944,1920.2500000000275,1920.2500000000005
2945,1920.9999999999934,1920.9999999999986
2946,1921.0000000000045,1921.0000000000018
2947,1921.0000000000148,1921.000000000002
2948,1921.0000000000348,1921.0000000000059
2949,1921.2500000000084,1921.2499999999973
2950,1921.2500000000227,1921.2499999999995
2951,1921.2500000000243,1921.2500000000005
2952,1921.2500000000477,1921.2500000000014
2953,1922.0000000000009,1921.9999999999986
2954,1923.250000000003,1923.2500000000009
2955,1924.000000000005,1923.9999999999889
2956,1924.000000000008,1923.9999999999984
2957,1924.0000000000198,1924
2958,1924.0000000000305,1924.0000000000007
2959,1927.2500000000073,1927.25
2960,1927.2500000000193,1927.2500000000016
2961,1928.0000000000157,1927.9999999999993
2962,1928.0000000000305,1928.0000000000059
2963,1928.2500000000091,1928.2500000000011
2964,1929.2500000000023,1929.25
2965,1929.9999999999945,1929.999999999998
2966,1930.0000000000257,1930.0000000000007
2967,1930.0000000000282,1930.0000000000011
2968,1930.0000000000373,1930.000000000007
2969,1933.0000000000139,1932.9999999999989
2970,1933.0000000000264,1933.0000000000002
2971,1935.2499999999952,1935.2500000000009
2972,1936.2499999999986,1936.2499999999986
2973,1936.2500000000089,1936.2500000000009
2974,1936.9999999999936,1936.999999999995
2975,1937.000000000003,1936.9999999999968
2976,1937.0000000000059,1937
2977,1937.0000000000146,1937.0000000000011
2978,1938.2500000000159,1938.2499999999998
2979,1939.2500000000214,1939.250000000003
2980,1940.0000000000086,1939.9999999999868
2981,1940.000000000013,1939.9999999999959
2982,1940.0000000000146,1939.999999999998
2983,1940.0000000000325,1940.0000000000009
2984,1941.2499999999909,1941.2499999999989
2985,1941.2500000000273,1941.2500000000009
2986,1942.2500000000055,1942.2500000000002
2987,1942.2500000000423,1942.2500000000014
2988,1944.9999999999864,1944.9999999999859
2989,1944.9999999999986,1944.9999999999989
2990,1945.0000000000068,1945.0000000000005
2991,1945.0000000000216,1945.0000000000086
2992,1946.2500000000043,1946.2499999999993
2993,1946.2500000000214,1946.25
2994,1947.2499999999918,1947.2500000000002
2995,1948.2500000000073,1948.2499999999998
2996,1949.000000000002,1948.9999999999982
2997,1949.0000000000143,1948.9999999999998
2998,1950.250000000005,1950.249999999998
2999,1950.2500000000077,1950.2500000000009
3000,1952.0000000000011,1951.9999999999991
3001,1952.0000000000139,1952.0000000000002
3002,1953.2499999999911,1953.2499999999991
3003,1953.2500000000002,1953.25
3004,1954.0000000000048,1953.9999999999982
3005,1954.0000000000207,1954.0000000000002
3006,1954.2500000000111,1954.2499999999998
3007,1956.2500000000041,1956.2499999999977
3008,1956.2500000000111,1956.2499999999993
3009,1956.250000000035,1956.2499999999995
3010,1957.2500000000243,1957.2499999999998
3011,1959.2499999999877,1959.2499999999973
3012,1959.2500000000155,1959.2499999999991
3013,1960.0000000000082,1959.9999999999984
3014,1960.000000000035,1959.9999999999995
3015,1960.250000000015,1960.2499999999968
3016,1961.0000000000066,1960.9999999999993
3017,1961.000000000013,1960.9999999999998
3018,1961.0000000000157,1961.0000000000007
3019,1961.0000000000598,1961.0000000000034
3020,1962.0000000000102,1962.0000000000002
3021,1962.0000000000352,1962.0000000000007
3022,1963.2500000000241,1963.2500000000016
3023,1964.2499999999939,1964.2500000000014
3024,1966.2500000000191,1966.2499999999984
3025,1966.25000000003,1966.25
3026,1968.2500000000364,1968.2500000000009
3027,1969.2500000000255,1969.2500000000009
3028,1969.9999999999961,1969.9999999999964
3029,1970.0000000000068,1969.9999999999966
3030,1970.0000000000255,1970.0000000000009
3031,1970.0000000000309,1970.0000000000014
3032,1971.999999999992,1971.9999999999995
3033,1972.000000000013,1972.0000000000009
3034,1972.0000000000171,1972.0000000000011
3035,1972.0000000000175,1972.0000000000073
3036,1972.9999999999982,1972.9999999999998
3037,1973.0000000000052,1973.0000000000014
3038,1973.2500000000089,1973.2499999999995
3039,1974.2499999999973,1974.2499999999991
3040,1974.2500000000114,1974.2500000000018
3041,1975.2500000000202,1975.2499999999984
3042,1978.2499999999968,1978.2499999999993
3043,1978.2500000000198,1978.2500000000002
3044,1980.2500000000105,1980.2499999999991
3045,1981.2500000000234,1981.2499999999984
3046,1981.2500000000259,1981.2499999999993
3047,1981.2500000000289,1981.2500000000007
3048,1982.2499999999905,1982.2500000000007
3049,1983.2500000000091,1983.2499999999993
3050,1984.2500000000173,1984.2500000000011
3051,1984.9999999999732,1984.9999999999977
3052,1985.0000000000216,1985.0000000000005
3053,1985.000000000028,1985.0000000000007
3054,1985.000000000065,1985.0000000000052
3055,1987.2499999999814,1987.2500000000002
3056,1989.000000000003,1988.9999999999968
3057,1989.0000000000109,1988.9999999999993
3058,1989.0000000000157,1988.9999999999998
3059,1989.0000000000421,1989.0000000000014
3060,1989.2500000000093,1989.2499999999973
3061,1989.2500000000339,1989.2499999999986
3062,1992.2500000000075,1992.2499999999975
3063,1992.25000000002,1992.2499999999984
3064,1993.0000000000075,1993.0000000000005
3065,1993.0000000000337,1993.0000000000018
3066,1993.9999999999934,1993.9999999999957
3067,1993.9999999999952,1993.9999999999989
3068,1996.2500000000027,1996.2499999999984
3069,1996.2500000000346,1996.2500000000005
3070,1996.9999999999961,1996.9999999999973
3071,1997.0000000000271,1996.9999999999982
3072,1998.2500000000005,1998.249999999997
3073,1999.9999999999941,1999.9999999999943
3074,1999.9999999999966,1999.9999999999984
3075,2000.0000000000098,1999.9999999999995
3076,2000.0000000000211,2000.000000000002
3077,2001.2499999999991,2001.2499999999989
3078,2001.2500000000221,2001.2500000000005
3079,2002.2500000000002,2002.2500000000005
3080,2004.2500000000073,2004.2499999999957
3081,2004.99999999998,2004.999999999995
3082,2005.0000000000023,2004.999999999997
3083,2005.0000000000271,2005
3084,2005.0000000000477,2005.0000000000002
3085,2005.2500000000173,2005.2499999999993
3086,2005.250000000038,2005.2500000000041
3087,2008.2499999999786,2008.2499999999968
3088,2008.2500000000284,2008.2500000000005
3089,2008.9999999999807,2008.9999999999995
3090,2009.0000000000036,2009.0000000000039
3091,2011.2499999999916,2011.2499999999991
3092,2011.2500000000159,2011.2500000000005
3093,2013.2500000000116,2013.2500000000005
3094,2016.2499999999923,2016.2499999999966
3095,2016.2499999999966,2016.2500000000011
3096,2016.9999999999998,2017.0000000000005
3097,2017.0000000000016,2017.0000000000016
3098,2017.2500000000034,2017.2500000000032
3099,2017.9999999999993,2018.0000000000005
3100,2018.0000000000184,2018.0000000000009
3101,2019.250000000007,2019.2499999999995
3102,2019.2500000000277,2019.2500000000014
3103,2020.0000000000091,2019.9999999999991
3104,2020.0000000000157,2020.0000000000002
3105,2020.0000000000293,2020.0000000000005
3106,2020.000000000048,2020.000000000003
3107,2020.2500000000168,2020.2500000000041
3108,2022.2500000000109,2022.2499999999984
3109,2023.2500000000123,2023.2500000000007
3110,2024.999999999995,2024.9999999999982
3111,2025.0000000000248,2025
3112,2026.2500000000005,2026.2499999999991
3113,2026.2500000000093,2026.25
3114,2027.2500000000016,2027.2499999999998
3115,2029.2500000000091,2029.2499999999998
3116,2031.2499999999977,2031.2499999999968
3117,2031.2500000000018,2031.2499999999991
3118,2031.2500000000312,2031.2500000000005
3119,2031.2500000000427,2031.2500000000011
3120,2035.999999999993,2035.999999999998
3121,2036.0000000000334,2035.9999999999998
3122,2036.2499999999977,2036.2499999999957
3123,2036.2500000000232,2036.2500000000002
3124,2037.2500000000146,2037.249999999998
3125,2040.2499999999898,2040.2499999999975
3126,2040.999999999993,2040.999999999998
3127,2040.9999999999968,2041.0000000000009
3128,2042.0000000000036,2041.9999999999989
3129,2042.0000000000327,2041.9999999999991
3130,2044.2500000000095,2044.2499999999995
3131,2044.2500000000095,2044.2500000000014
3132,2044.2500000000205,2044.2500000000018
3133,2044.2500000000387,2044.2500000000086
3134,2045.0000000000043,2044.9999999999991
3135,2045.0000000000155,2045.0000000000014
3136,2045.0000000000236,2045.0000000000041
3137,2045.0000000000382,2045.0000000000045
3138,2046.2499999999916,2046.2499999999993
3139,2046.250000000008,2046.2500000000007
3140,2047.9999999999991,2048.0000000000009
3141,2049.99999999998,2050
3142,2049.9999999999991,2050.0000000000014
3143,2050.000000000025,2050.0000000000045
3144,2050.0000000000327,2050.0000000000068
3145,2052.2500000000032,2052.25
3146,2052.9999999999873,2052.9999999999995
3147,2052.9999999999964,2053
3148,2056.0000000000005,2055.9999999999991
3149,2056.0000000000391,2056.0000000000005
3150,2056.9999999999914,2056.9999999999982
3151,2057.0000000000173,2056.9999999999982
3152,2058.2499999999895,2058.2499999999982
3153,2059.2500000000114,2059.25
3154,2061.25,2061.249999999995
3155,2061.250000000005,2061.25
3156,2061.2500000000086,2061.2500000000009
3157,2061.2500000000091,2061.2500000000032
3158,2062.2500000000082,2062.2499999999991
3159,2062.2500000000136,2062.2500000000018
3160,2066.0000000000155,2066.0000000000005
3161,2066.0000000000182,2066.0000000000014
3162,2068.2500000000041,2068.2499999999995
3163,2068.9999999999732,2069.0000000000005
3164,2069.0000000000227,2069.0000000000036
3165,2070.2500000000091,2070.2499999999982
3166,2071.2499999999977,2071.2499999999973
3167,2073.2499999999864,2073.2499999999982
3168,2073.9999999999977,2073.9999999999982
3169,2073.9999999999995,2074.0000000000009
3170,2080.0000000000009,2080.0000000000005
3171,2080.0000000000095,2080.0000000000014
3172,2080.0000000000136,2080.0000000000032
3173,2080.0000000000314,2080.0000000000077
3174,2080.2500000000059,2080.2499999999995
3175,2080.25000000002,2080.2500000000023
3176,2080.9999999999927,2080.9999999999986
3177,2081.0000000000082,2081.0000000000018
3178,2081.2500000000132,2081.25
3179,2081.2500000000291,2081.2500000000018
3180,2082.2499999999895,2082.2499999999982
3181,2083.2499999999955,2083.2499999999964
3182,2083.2500000000064,2083.2500000000009
3183,2083.9999999999923,2083.9999999999991
3184,2083.9999999999945,2083.9999999999995
3185,2086.2499999999995,2086.2500000000032
3186,2087.9999999999973,2087.9999999999986
3187,2088.0000000000127,2087.9999999999991
3188,2088.2500000000114,2088.25
3189,2089.2499999999973,2089.2499999999991
3190,2089.2500000000068,2089.2499999999995
3191,2090.2500000000168,2090.2500000000027
3192,2092.2500000000009,2092.2499999999995
3193,2094.2499999999991,2094.2499999999977
3194,2095.2499999999873,2095.2500000000009
3195,2095.2500000000073,2095.2500000000009
3196,2097.0000000000068,2096.9999999999982
3197,2097.0000000000241,2097
3198,2097.9999999999786,2097.9999999999968
3199,2098.0000000000132,2097.9999999999986
3200,2101.2499999999827,2101.249999999995
3201,2101.2499999999827,2101.2499999999982
3202,2101.2499999999986,2101.2500000000018
3203,2104.9999999999968,2104.9999999999945
3204,2105.0000000000036,2104.9999999999964
3205,2105.0000000000177,2104.9999999999982
3206,2105.0000000000191,2105.0000000000005
3207,2106.2500000000091,2106.2499999999991
3208,2106.2500000000136,2106.2500000000045
3209,2107.2500000000132,2107.2500000000014
3210,2108.2500000000127,2108.2499999999973
3211,2112.9999999999995,2112.9999999999973
3212,2113.0000000000214,2113.0000000000027
3213,2116.2499999999914,2116.2500000000009
3214,2116.9999999999941,2116.9999999999991
3215,2117.0000000000377,2117.0000000000009
3216,2117.2499999999936,2117.25
3217,2118.2499999999782,2118.2499999999995
3218,2119.9999999999959,2119.9999999999982
3219,2120.0000000000255,2120
3220,2121.2499999999968,2121.2499999999964
3221,2121.25000000001,2121.2499999999991
3222,2121.9999999999918,2121.9999999999982
3223,2122.0000000000091,2122.0000000000005
3224,2122.2500000000027,2122.2500000000014
3225,2124.2499999999932,2124.2499999999977
3226,2124.2500000000018,2124.2500000000023
3227,2125.0000000000073,2124.9999999999918
3228,2125.0000000000159,2124.9999999999977
3229,2125.0000000000236,2124.9999999999995
3230,2125.0000000000305,2125.0000000000095
3231,2125.2500000000118,2125.2500000000009
3232,2128.9999999999986,2128.9999999999986
3233,2129.0000000000032,2129.0000000000009
3234,2130.2500000000123,2130.2499999999995
3235,2132.0000000000045,2132
3236,2132.000000000005,2132.0000000000036
3237,2135.2499999999864,2135.2500000000009
3238,2136.2500000000196,2136.2500000000014
3239,2137.0000000000082,2136.9999999999995
3240,2137.0000000000159,2137.0000000000032
3241,2137.9999999999873,2137.9999999999986
3242,2138.0000000000182,2138.0000000000009
3243,2143.2499999999918,2143.2499999999973
3244,2144.2500000000059,2144.2499999999977
3245,2145.2500000000059,2145.2500000000005
3246,2146.0000000000055,2146.0000000000027
3247,2146.0000000000173,2146.0000000000027
3248,2146.2499999999877,2146.2499999999982
3249,2146.250000000005,2146.25
3250,2146.2500000000059,2146.2500000000045
3251,2148.2499999999877,2148.2500000000005
3252,2148.2500000000327,2148.2500000000036
3253,2149.2499999999818,2149.2500000000032
3254,2151.2500000000059,2151.2500000000014
3255,2152.250000000015,2152.2500000000009
3256,2152.9999999999845,2152.9999999999982
3257,2152.9999999999941,2153.0000000000018
3258,2155.2499999999877,2155.2499999999991
3259,2155.2499999999959,2155.2500000000027
3260,2158.2499999999964,2158.2499999999995
3261,2160.2499999999991,2160.2499999999959
3262,2160.9999999999982,2160.9999999999977
3263,2161.0000000000255,2161.0000000000005
3264,2163.2500000000282,2163.25
3265,2164.0000000000155,2163.9999999999986
3266,2164.0000000000214,2164.0000000000009
3267,2164.9999999999968,2164.9999999999977
3268,2165.0000000000159,2165.0000000000009
3269,2166.2500000000073,2166.249999999995
3270,2167.2500000000032,2167.2499999999986
3271,2169.2500000000186,2169.2499999999982
3272,2171.2500000000014,2171.2499999999964
3273,2173.0000000000127,2172.9999999999982
3274,2173.0000000000205,2173.0000000000014
3275,2173.0000000000218,2173.0000000000014
3276,2173.0000000000241,2173.0000000000023
3277,2173.2500000000059,2173.2500000000014
3278,2176.0000000000127,2175.9999999999982
3279,2176.0000000000159,2175.9999999999991
3280,2176.2499999999841,2176.2499999999977
3281,2176.25000000001,2176.2499999999986
3282,2178.000000000005,2178.0000000000018
3283,2180,2180.0000000000023
3284,2180.0000000000086,2180.0000000000023
3285,2181.2500000000036,2181.2500000000005
3286,2181.2500000000359,2181.2500000000023
3287,2184.2500000000009,2184.2500000000005
3288,2185.2499999999959,2185.2500000000009
3289,2185.9999999999859,2185.9999999999977
3290,2185.9999999999927,2186.0000000000027
3291,2187.2499999999864,2187.2499999999995
3292,2190.2500000000041,2190.25
3293,2191.2499999999936,2191.2500000000018
3294,2191.9999999999982,2192.0000000000023
3295,2192.0000000000123,2192.0000000000032
3296,2196.0000000000118,2195.9999999999977
3297,2196.0000000000482,2195.9999999999982
3298,2196.9999999999914,2196.9999999999973
3299,2196.9999999999927,2197.0000000000005
3300,2200.2500000000123,2200.2500000000014
3301,2200.2500000000136,2200.2500000000023
3302,2205.0000000000027,2204.9999999999955
3303,2205.0000000000127,2205.0000000000005
3304,2205.2500000000105,2205.25
3305,2206.2500000000209,2206.2499999999991
3306,2206.2500000000568,2206.2499999999995
3307,2208.2500000000077,2208.2499999999986
3308,2209.9999999999795,2209.9999999999959
3309,2210.0000000000032,2209.9999999999964
3310,2210.0000000000041,2209.9999999999973
3311,2210.0000000000055,2210
3312,2210.0000000000118,2210.0000000000014
3313,2210.0000000000264,2210.0000000000023
3314,2211.2500000000005,2211.2499999999991
3315,2211.2500000000273,2211.2500000000009
3316,2212.2500000000446,2212.25
3317,2214.2500000000318,2214.2499999999995
3318,2216.2500000000123,2216.2499999999986
3319,2216.2500000000286,2216.2500000000036
3320,2217.2500000000191,2217.2499999999964
3321,2221.250000000025,2221.2500000000014
3322,2223.25000000002,2223.2500000000005
3323,2225.0000000000018,2224.9999999999977
3324,2225.0000000000232,2224.9999999999986
3325,2225.0000000000282,2224.9999999999991
3326,2225.0000000000377,2225.0000000000109
3327,2226.2500000000032,2226.2499999999968
3328,2226.2500000000059,2226.2499999999973
3329,2228.0000000000132,2228.0000000000014
3330,2228.0000000000396,2228.0000000000014
3331,2229.2500000000136,2229.2499999999991
3332,2232.2500000000209,2232.2499999999995
3333,2233.2500000000264,2233.2499999999991
3334,2236.25000000002,2236.25
3335,2236.2500000000223,2236.2500000000018
3336,2239.2500000000073,2239.2500000000023
3337,2242.25000000001,2242.2500000000032
3338,2245.0000000000141,2244.9999999999973
3339,2245.0000000000191,2245.0000000000005
3340,2247.2500000000018,2247.2499999999955
3341,2247.25000000002,2247.2499999999995
3342,2247.999999999985,2248
3343,2248.0000000000027,2248.0000000000014
3344,2248.9999999999882,2248.9999999999977
3345,2248.9999999999923,2248.9999999999982
3346,2249.0000000000009,2248.9999999999995
3347,2249.0000000000055,2249.0000000000086
3348,2250.0000000000105,2249.9999999999991
3349,2250.0000000000196,2249.9999999999995
3350,2250.2500000000064,2250.2499999999941
3351,2251.2500000000095,2251.2499999999991
3352,2253.2500000000168,2253.2500000000018
3353,2256.2500000000155,2256.2500000000036
3354,2256.9999999999823,2256.999999999995
3355,2257.0000000000168,2256.9999999999982
3356,2257.0000000000332,2256.9999999999991
3357,2257.0000000000459,2257.0000000000014
3358,2259.99999999999,2259.9999999999986
3359,2260.0000000000155,2260.0000000000005
3360,2265.2500000000018,2265.2499999999995
3361,2266.2499999999909,2266.2499999999968
3362,2269.0000000000018,2268.9999999999973
3363,2269.0000000000055,2269.0000000000005
3364,2269.2499999999909,2269.2499999999941
3365,2269.2500000000168,2269.2499999999973
3366,2270.249999999995,2270.2500000000036
3367,2276.0000000000068,2276
3368,2276.0000000000318,2276.0000000000005
3369,2277.2499999999823,2277.25
3370,2278.25,2278.2500000000018
3371,2278.2500000000127,2278.2500000000055
3372,2279.2499999999891,2279.2500000000005
3373,2281.2500000000055,2281.2500000000014
3374,2281.2500000000196,2281.2500000000023
3375,2284.2500000000091,2284.2499999999973
3376,2284.999999999975,2285.0000000000005
3377,2284.9999999999836,2285.0000000000027
3378,2288.2499999999968,2288.2500000000055
3379,2289.2500000000009,2289.2500000000027
3380,2290.00000000001,2289.9999999999986
3381,2290.0000000000205,2290
3382,2290.2499999999932,2290.2499999999982
3383,2292.2499999999959,2292.25
3384,2293.0000000000045,2292.9999999999995
3385,2293.000000000045,2293.0000000000082
3386,2293.2499999999909,2293.2500000000027
3387,2296.9999999999845,2296.9999999999973
3388,2297.0000000000036,2297.0000000000041
3389,2298.24999999998,2298.2500000000005
3390,2299.2499999999977,2299.2500000000023
3391,2302.2500000000068,2302.2500000000005
3392,2304.2500000000091,2304.25
3393,2304.9999999999932,2304.9999999999995
3394,2305.0000000000064,2305.0000000000005
3395,2305.9999999999914,2306.0000000000009
3396,2306.0000000000077,2306.0000000000009
3397,2306.2499999999877,2306.25
3398,2311.2499999999941,2311.2499999999986
3399,2312.0000000000009,2311.9999999999973
3400,2314.0000000000064,2313.9999999999977
3401,2314.0000000000277,2313.9999999999991
3402,2314.2500000000177,2314.2500000000041
3403,2316.25,2316.2499999999955
3404,2316.2500000000091,2316.2500000000009
3405,2316.2500000000477,2316.2500000000014
3406,2319.9999999999959,2320.0000000000005
3407,2320.0000000000473,2320.0000000000064
3408,2323.2499999999895,2323.2499999999977
3409,2328.9999999999873,2328.9999999999959
3410,2329.0000000000214,2328.9999999999986
3411,2329.9999999999891,2329.9999999999977
3412,2330.0000000000441,2329.9999999999986
3413,2331.2500000000114,2331.2500000000036
3414,2333.0000000000209,2332.9999999999964
3415,2333.0000000000277,2333.0000000000023
3416,2333.2499999999882,2333.2500000000009
3417,2333.2500000000064,2333.2500000000014
3418,2335.2500000000073,2335.2499999999986
3419,2336.0000000000036,2335.9999999999986
3420,2336.0000000000109,2335.9999999999986
3421,2340.0000000000059,2339.9999999999973
3422,2340.0000000000123,2339.9999999999995
3423,2341.2499999999723,2341.2500000000027
3424,2343.9999999999991,2344.0000000000032
3425,2344.0000000000132,2344.0000000000041
3426,2344.2500000000136,2344.2500000000005
3427,2346.2500000000355,2346.2500000000018
3428,2347.2499999999718,2347.2499999999964
3429,2347.2500000000305,2347.2499999999977
3430,2349.2500000000041,2349.2499999999968
3431,2352.2500000000232,2352.2500000000014
3432,2355.2500000000123,2355.2499999999995
3433,2356.2500000000023,2356.2499999999964
3434,2356.2500000000073,2356.2499999999986
3435,2356.2500000000232,2356.2500000000068
3436,2356.9999999999995,2356.9999999999986
3437,2357.0000000000005,2357.0000000000027
3438,2361.2499999999914,2361.2500000000014
3439,2362.0000000000109,2361.9999999999964
3440,2362.0000000000537,2362.0000000000055
3441,2364.2500000000009,2364.2499999999982
3442,2367.2500000000127,2367.2500000000032
3443,2369.2500000000105,2369.2499999999991
3444,2374.2499999999977,2374.2500000000009
3445,2376.2499999999945,2376.2500000000005
3446,2377.0000000000041,2377.0000000000032
3447,2377.0000000000073,2377.0000000000073
3448,2378.0000000000018,2378.0000000000005
3449,2378.0000000000241,2378.0000000000041
3450,2380.2500000000268,2380.2500000000023
3451,2381.0000000000064,2381.0000000000005
3452,2381.0000000000173,2381.0000000000014
3453,2382.2499999999845,2382.249999999995
3454,2382.2500000000136,2382.2500000000005
3455,2383.249999999975,2383.2500000000023
3456,2383.9999999999695,2383.9999999999973
3457,2384.0000000000032,2384.0000000000018
3458,2384.9999999999945,2384.9999999999986
3459,2384.9999999999991,2385.0000000000005
3460,2388.9999999999914,2389.0000000000009
3461,2389.00000000001,2389.0000000000009
3462,2391.2499999999827,2391.2500000000023
3463,2392.9999999999891,2392.9999999999991
3464,2393.0000000000095,2393
3465,2398.2499999999959,2398.2499999999995
3466,2398.2500000000086,2398.2500000000036
3467,2401.25,2401.2499999999941
3468,2401.2500000000055,2401.25
3469,2405.0000000000045,2405.0000000000005
3470,2405.0000000000382,2405.0000000000023
3471,2409.9999999999986,2409.9999999999982
3472,2410.0000000000045,2410.0000000000045
3473,2412.2500000000018,2412.2500000000018
3474,2414.2500000000055,2414.2500000000023
3475,2415.2500000000095,2415.2500000000009
3476,2416.2499999999959,2416.2500000000014
3477,2418.2500000000041,2418.2499999999964
3478,2420.000000000005,2420.0000000000005
3479,2420.0000000000223,2420.0000000000014
3480,2421.0000000000023,2420.9999999999982
3481,2421.0000000000118,2421.0000000000005
3482,2421.2500000000009,2421.2499999999973
3483,2421.2500000000036,2421.2500000000018
3484,2421.2500000000196,2421.2500000000036
3485,2424.2499999999945,2424.2499999999991
3486,2425.0000000000055,2424.9999999999968
3487,2425.0000000000146,2424.9999999999991
3488,2425.25,2425.2499999999977
3489,2430.2500000000009,2430.2500000000014
3490,2431.2500000000014,2431.2500000000032
3491,2436.25000000001,2436.2500000000005
3492,2437.2500000000055,2437.2500000000005
3493,2440.0000000000023,2439.9999999999968
3494,2440.0000000000095,2439.9999999999991
3495,2440.9999999999668,2441
3496,2440.9999999999877,2441.0000000000064
3497,2442.2500000000118,2442.2500000000055
3498,2443.250000000005,2443.2499999999973
3499,2449.2500000000177,2449.2500000000027
3500,2449.9999999999977,2449.9999999999991
3501,2451.2499999999964,2451.2499999999986
3502,2451.2499999999964,2451.25
3503,2452.0000000000073,2451.9999999999977
3504,2452.0000000000218,2452.0000000000036
3505,2457.9999999999895,2458
3506,2458.0000000000437,2458.000000000005
3507,2460.2499999999914,2460.2500000000036
3508,2464.2500000000018,2464.2499999999968
3509,2464.9999999999891,2464.9999999999895
3510,2464.9999999999914,2464.9999999999955
3511,2465.0000000000073,2464.9999999999995
3512,2465.000000000015,2465.0000000000005
3513,2466.2500000000009,2466.2500000000027
3514,2467.9999999999977,2467.9999999999955
3515,2467.9999999999991,2468.0000000000027
3516,2468.2499999999918,2468.2500000000018
3517,2470.2499999999895,2470.2499999999986
3518,2473.9999999999932,2473.9999999999991
3519,2474.000000000035,2473.9999999999995
3520,2481.2499999999836,2481.2500000000032
3521,2482.0000000000127,2481.9999999999955
3522,2482.0000000000382,2481.9999999999986
3523,2482.2500000000032,2482.2499999999986
3524,2485.2500000000259,2485.2499999999986
3525,2486.2500000000191,2486.2499999999995
3526,2488.2500000000068,2488.2499999999982
3527,2488.2500000000337,2488.2500000000014
3528,2491.2500000000118,2491.2500000000023
3529,2493.0000000000005,2492.9999999999973
3530,2493.0000000000259,2493.0000000000041
3531,2493.2500000000136,2493.2500000000018
3532,2495.2500000000009,2495.2499999999982
3533,2499.2499999999973,2499.2499999999982
3534,2500.0000000000023,2500.0000000000023
3535,2500.0000000000095,2500.0000000000027
3536,2500.2500000000146,2500.2500000000027
3537,2506.2499999999977,2506.2499999999982
3538,2506.25000000001,2506.2500000000032
3539,2509.2499999999986,2509.2500000000005
3540,2512.0000000000036,2511.9999999999991
