# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.1189628312142787e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 37.2428 s general, 2.6802 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
758,717.00442414793247,717.0044241479244
759,718.73254236004277,718.73254236003868
760,719.74234705217918,719.74234705217305
761,719.92201736369145,719.92201736368725
762,721.13645895608079,721.1364589560776
763,722.06665657964936,722.06665657963993
764,722.11563752403129,722.11563752403072
765,723.94764900185396,723.94764900185714
766,725.56379073506184,725.56379073505877
767,726.33910649038785,726.33910649039035
768,727.46995601638537,727.46995601639605
769,728.09952428213546,728.09952428212944
770,729.52022129555269,729.52022129554996
771,730.05986274096028,730.05986274095596
772,730.24385458316056,730.2438545831601
773,731.44331102731803,731.44331102731246
774,731.95477325285572,731.9547732528506
775,732.50686110665981,732.5068611066522
776,734.29801051507593,734.29801051507138
777,734.48786387214579,734.48786387213818
778,735.32170057818792,735.32170057818473
779,735.63893072231122,735.6389307223036
780,736.76257607705384,736.76257607704065
781,739.09452439976349,739.0945243997503
782,740.50399509470753,740.50399509470276
783,741.03843429082053,741.03843429081803
784,741.72289749386357,741.72289749386323
785,743.10533363721311,743.10533363721186
786,743.31375766602912,743.31375766602355
787,743.98656135548788,743.98656135549197
788,744.99052150586363,744.99052150586135
789,746.63719775169341,746.63719775168465
790,749.07907889737271,749.079078897366
791,750.08148992217548,750.08148992217514
792,751.64402954261777,751.64402954261652
793,751.77975719849451,751.77975719848541
794,752.04043148009271,752.04043148009157
795,752.13984619579878,752.13984619579196
796,754.35591860552222,754.35591860552131
797,754.77611230565628,754.77611230564753
798,755.21205647324894,755.21205647324359
799,755.71945437108468,755.71945437108093
800,756.59745185910867,756.5974518591031
801,756.66857795726662,756.66857795725957
802,757.14452508413285,757.14452508412251
803,757.89914597525205,757.89914597524796
804,759.48859009169701,759.48859009169814
805,760.4248869720509,760.42488697205567
806,762.1062113071381,762.10621130713866
807,762.95996227564842,762.95996227566241
808,764.44327303597197,764.44327303596333
809,765.40375964615271,765.40375964614941
810,766.39828873148838,766.39828873148542
811,766.67804582675365,766.67804582675342
812,767.64322378389636,767.64322378390079
813,768.7419569748746,768.74195697488017
814,771.74051835638545,771.74051835638193
815,772.28907123458544,772.28907123458418
816,772.56930209111465,772.56930209111317
817,773.51171647064746,773.51171647064439
818,773.95991480144676,773.95991480143971
819,774.48287719362941,774.48287719362384
820,775.23894842999914,775.23894842999061
821,775.94236812202269,775.94236812202143
822,777.64121169797318,777.64121169796226
823,778.32091056232525,778.32091056231025
824,778.66298612578851,778.66298612579101
825,780.2711281945966,780.27112819459091
826,781.006206181077,781.00620618106495
827,781.73169815484675,781.73169815484289
828,782.10050243861679,782.10050243861406
829,783.07814139646428,783.07814139645973
830,784.53628301953233,784.53628301952938
831,786.10603700878335,786.10603700878551
832,787.41544085980354,787.41544085980559
833,788.96947767430788,788.96947767431254
834,789.13075807512303,789.13075807512394
835,790.04238117364866,790.04238117365151
836,790.7835234418402,790.78352344183986
837,792.02016294704026,792.02016294703947
838,792.90805203460718,792.90805203461014
839,793.62772298092284,793.62772298092113
840,794.3048249846039,794.30482498459992
841,796.46640863921687,796.46640863920436
842,797.18756208964305,797.18756208963282
843,799.59050232724587,799.59050232724178
844,799.83946637567749,799.83946637567658
845,800.38163905237525,800.38163905237411
846,801.10015391536126,801.10015391536581
847,801.24689653494124,801.24689653492771
848,801.59946603363971,801.59946603362857
849,801.71693890254016,801.7169389025355
850,802.538996442756,802.53899644275793
851,804.08419813268358,804.08419813267881
852,804.95513017375538,804.95513017374958
853,805.40437768189406,805.40437768188872
854,805.94125297821677,805.94125297820528
855,806.45395236478646,806.45395236477543
856,807.29839084320315,807.29839084319678
857,807.97504905674691,807.97504905674418
858,808.61590027747195,808.61590027746865
859,808.79298654921161,808.79298654921149
860,811.22714308148193,811.22714308148136
861,811.71412130235581,811.71412130236058
862,813.24265160768175,813.24265160768164
863,814.61734075686127,814.61734075686059
864,815.46889499965664,815.46889499964914
865,816.23857830902602,816.23857830902296
866,816.74304217739405,816.74304217738393
867,818.50633577391898,818.50633577392307
868,820.36142063916191,820.36142063915781
869,820.511311762844,820.51131176284434
870,820.93311420000418,820.93311420000759
871,821.14879720554381,821.14879720554757
872,822.5788622279498,822.57886222793252
873,824.72894370408017,824.7289437040763
874,824.98326956797314,824.98326956797848
875,826.26953032131269,826.26953032131757
876,828.57394743031421,828.57394743030397
877,829.37563166123266,829.37563166122459
878,829.98758453630899,829.98758453630774
879,830.27025959648722,830.27025959648176
880,831.14007195341594,831.1400719534123
881,831.82090336330714,831.82090336330236
882,832.04670904550903,832.04670904549903
883,833.28030344878914,833.28030344877845
884,833.79189235627723,833.7918923562753
885,835.41956107658552,835.41956107658496
886,835.98519747033902,835.98519747032742
887,837.52045518441855,837.52045518441832
888,837.73356272918159,837.73356272917738
889,837.85613747609216,837.85613747609455
890,838.88334701940437,838.88334701939846
891,839.47918598044475,839.47918598044384
892,840.83231248359868,840.83231248360494
893,842.8519947620432,842.85199476204787
894,844.33694868008763,844.33694868007035
895,844.66135497195523,844.66135497195762
896,844.8229881860475,844.82298818605295
897,845.33659378184632,845.33659378184313
898,846.39683082669217,846.39683082668716
899,847.02631302000498,847.02631302000214
900,848.75068574157626,848.75068574156899
901,849.90359041922568,849.90359041922159
902,850.6073816515335,850.60738165152975
903,851.22900684257297,851.22900684256319
904,852.14825195518858,852.14825195519438
905,853.41387073171211,853.41387073170961
906,853.587425827571,853.5874258275685
907,854.43661771940879,854.43661771941572
908,854.60699961921739,854.60699961921875
909,856.62039417981623,856.62039417981327
910,857.74331001333576,857.74331001333678
911,858.5936500606482,858.59365006064684
912,859.29245717191623,859.29245717192032
913,860.08266406166956,860.08266406166831
914,860.87576089756681,860.87576089756556
915,862.57815427644971,862.57815427645096
916,863.58374887464424,863.58374887463674
917,864.20939398195696,864.20939398195878
918,865.42346984630456,865.42346984629808
919,866.49931503884522,866.49931503884795
920,868.00595112393376,868.00595112393023
921,869.18304128311695,869.18304128311024
922,869.93558342606036,869.93558342606866
923,870.36336575719656,870.36336575720452
924,871.74045754871668,871.74045754871815
925,872.27081972424025,872.27081972422627
926,872.46694100521665,872.46694100521836
927,873.9016345215266,873.90163452152319
928,875.62827837501584,875.62827837501868
929,876.87615101909194,876.87615101908887
930,877.29292996079175,877.29292996078493
931,878.08759191032777,878.08759191032027
932,878.95914107597378,878.95914107596889
933,879.98024174458396,879.98024174458192
934,880.26895251838403,880.26895251838368
935,880.62920407673641,880.62920407672573
936,882.36300612810965,882.3630061280993
937,884.39806474492229,884.39806474491218
938,886.18949344384077,886.18949344383759
939,886.80230334985458,886.80230334983844
940,887.2186806650858,887.218680665075
941,887.23379005137747,887.23379005137417
942,888.37062143908975,888.37062143909156
943,890.17767973229559,890.17767973229275
944,890.4368828362592,890.43688283624215
945,890.71467229518771,890.71467229518419
946,891.34705175790873,891.34705175790543
947,892.22997987849033,892.2299798784851
948,893.08535671241566,893.08535671240702
949,894.19700505700666,894.19700505700371
950,895.74856764633648,895.74856764633387
951,897.87721132816523,897.87721132816057
952,898.28496736434863,898.28496736434636
953,899.16111226407179,899.16111226406383
954,900.34087557274074,900.34087557273517
955,900.5923445673028,900.59234456730189
956,900.80791200443343,900.80791200443821
957,901.75760097122441,901.75760097122611
958,902.83898440070334,902.83898440070141
959,903.27983417649375,903.27983417649511
960,903.8235903241648,903.82359032417071
961,904.83718860032866,904.83718860032752
962,905.28931903066689,905.28931903066427
963,905.90402954813544,905.90402954813226
964,906.8105850522071,906.81058505219983
965,908.01791394265979,908.01791394265103
966,909.41282762826575,909.41282762826756
967,910.38564478369801,910.38564478370415
968,910.47508974790287,910.47508974789866
969,911.58017123461514,911.58017123462162
970,912.34997343160353,912.34997343159978
971,912.5874037818237,912.5874037818229
972,913.97638793789554,913.97638793789906
973,914.56609927326588,914.56609927325371
974,916.16574391528241,916.16574391527718
975,916.97248538228416,916.97248538227939
976,917.33906639559348,917.33906639558904
977,917.84842390117922,917.84842390117558
978,919.39598157134219,919.39598157134344
979,919.88364316229001,919.88364316228899
980,920.79016833429375,920.79016833429216
981,921.94148624107231,921.94148624106799
982,923.4661703702867,923.46617037027863
983,925.18853173208879,925.18853173208299
984,926.20152926352705,926.20152926351932
985,928.66930999215504,928.66930999215424
986,928.8441223146682,928.84412231467172
987,929.73178924174044,929.73178924174454
988,929.96603666573276,929.96603666572616
989,930.03726928716355,930.03726928716287
990,931.02039330420257,931.02039330420951
991,932.0742780751383,932.07427807514205
992,932.34206210137768,932.34206210138336
993,933.94363704261252,933.94363704261798
994,934.50784334544846,934.50784334545017
995,936.65165662918412,936.65165662918469
996,937.32777017314004,937.32777017314083
997,937.86326317053522,937.86326317054682
998,938.12817979768397,938.12817979768795
999,938.29172053326431,938.29172053326624
1000,940.01251661571496,940.01251661570893
1001,940.50023435374624,940.50023435374885
1002,942.52563986060136,942.52563986059272
1003,943.43333418067596,943.43333418068005
1004,943.62988998354001,943.62988998353921
1005,944.55027070959409,944.55027070959102
1006,945.97279681467876,945.97279681468171
1007,947.01323776298614,947.0132377629883
1008,947.49550002913759,947.49550002913566
1009,948.05678318652213,948.05678318652667
1010,950.87874374747935,950.87874374747639
1011,951.0508621470899,951.05086214710172
1012,952.48346008028432,952.48346008028784
1013,953.67522045905253,953.67522045905173
1014,954.81700179572465,954.81700179571931
1015,955.11042798261587,955.11042798262213
1016,956.47907869242192,956.47907869241999
1017,956.78944888897433,956.78944888897263
1018,957.69065624333496,957.69065624334507
1019,958.15062863686569,958.15062863686376
1020,959.34961847982538,959.34961847982015
1021,959.80841271666634,959.80841271666259
1022,961.61820557673082,961.61820557672809
1023,961.779843355514,961.77984335550036
1024,962.3561094338811,962.35610943387258
1025,962.6030948306925,962.60309483068374
1026,964.61627824531911,964.61627824531718
1027,966.94863034104878,966.94863034104492
1028,968.34176227122668,968.34176227122418
1029,969.08763005133392,969.0876300513363
1030,969.37814480341967,969.37814480341058
1031,970.22333054611818,970.22333054611363
1032,970.57743453582634,970.57743453582918
1033,971.0618769581331,971.06187695813173
1034,972.11552039946332,972.11552039945695
1035,973.00928911550568,973.00928911549579
1036,973.7816550002143,973.78165500021123
1037,974.94172181423164,974.94172181422732
1038,975.4350130479869,975.43501304798679
1039,977.34329578224208,977.34329578223776
1040,978.2331581148967,978.23315811490363
1041,979.16929526052081,979.16929526051013
1042,979.97224993166196,979.97224993165912
1043,981.90647048773349,981.90647048773837
1044,984.03555911002127,984.03555911001592
1045,984.50267699308051,984.50267699307346
1046,985.61433553632821,985.61433553632901
1047,986.0634197250896,986.06341972507755
1048,986.67149238952618,986.67149238952368
1049,986.80172137307568,986.80172137308023
1050,987.10820748360015,987.10820748358287
1051,987.97779424995235,987.9777942499552
1052,988.2284312932544,988.22843129325224
1053,989.10402459194745,989.10402459195382
1054,989.50375887643713,989.50375887643065
1055,989.82850835214379,989.82850835213912
1056,990.90134525385895,990.90134525385918
1057,993.22488911314667,993.22488911314224
1058,994.17663600276774,994.17663600277274
1059,994.88426222595535,994.88426222595797
1060,996.0171573594597,996.01715735945538
1061,997.0436801203499,997.04368012035263
1062,997.25019365981052,997.25019365979756
1063,998.52234463322782,998.52234463322179
1064,998.77552998524732,998.77552998523606
1065,999.60791886206789,999.60791886206664
1066,1000.7242422924511,1000.7242422924447
1067,1000.9521204601616,1000.9521204601544
1068,1003.5880681351273,1003.5880681351181
1069,1004.2142793663415,1004.214279366333
1070,1004.4113369753712,1004.411336975364
1071,1005.3656579256078,1005.3656579256005
1072,1005.6946513974333,1005.694651397426
1073,1006.0659927296548,1006.0659927296575
1074,1007.4145741065224,1007.4145741065249
1075,1008.7866915735685,1008.7866915735541
1076,1010.372498546704,1010.3724985467048
1077,1011.2489139284339,1011.2489139284306
