# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 8100
# Asymmetry: relative 2.3593335124427238e-16, largest entry 6.8212102632969618e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 6.044862131139412e-13
# Computation time: 126.7644 s general, 7.9264 s symmetrised
# Eigenvalues: 8100
n,lambda_general,lambda_symmetrised
760,1010.0000000000023,1009.9999999999962
761,1010.0000000000106,1010.000000000002
762,1010.0000000000274,1010.0000000000069
763,1012.9999999999943,1013.0000000000033
764,1012.9999999999948,1013.0000000000053
765,1016.999999999995,1017.0000000000013
766,1017.0000000000084,1017.0000000000026
767,1017.9999999999914,1017.9999999999916
768,1018.0000000000288,1018.0000000000002
769,1021.0000000000138,1020.9999999999973
770,1021.0000000000163,1021.0000000000022
771,1024.9999999999891,1024.9999999999807
772,1025.0000000000041,1024.9999999999868
773,1025.0000000000052,1024.999999999998
774,1025.0000000000209,1025.0000000000023
775,1025.0000000000211,1025.0000000000221
776,1025.0000000000211,1025.0000000000223
777,1027.9999999999809,1027.9999999999955
778,1028.0000000000091,1027.9999999999984
779,1032.9999999999923,1032.9999999999927
780,1033.0000000000221,1033
781,1036.9999999999814,1036.9999999999914
782,1036.999999999987,1036.9999999999964
783,1036.9999999999957,1036.9999999999984
784,1037.0000000000175,1037.000000000003
785,1039.9999999999893,1039.99999999999
786,1039.9999999999952,1039.9999999999936
787,1039.9999999999982,1040
788,1040.0000000000016,1040.0000000000043
789,1041.9999999999891,1041.9999999999966
790,1042.0000000000105,1042.0000000000043
791,1043.9999999999886,1043.9999999999959
792,1043.999999999998,1044.0000000000005
793,1048.9999999999793,1049.0000000000002
794,1049.0000000000127,1049.0000000000016
795,1052.9999999999823,1052.9999999999989
796,1052.9999999999977,1053.0000000000018
797,1057.9999999999779,1058.0000000000039
798,1059.9999999999886,1059.999999999995
799,1059.9999999999943,1059.9999999999952
800,1060.0000000000045,1059.9999999999973
801,1060.0000000000348,1059.9999999999995
802,1061.0000000000034,1060.9999999999925
803,1061.000000000015,1060.999999999995
804,1066.0000000000009,1065.9999999999898
805,1066.0000000000121,1065.9999999999966
806,1066.0000000000171,1066.0000000000005
807,1066.0000000000175,1066.0000000000148
808,1068.999999999998,1068.999999999995
809,1069.0000000000041,1069.0000000000027
810,1072.9999999999945,1072.9999999999927
811,1073.0000000000027,1072.9999999999966
812,1073.0000000000275,1073.0000000000002
813,1073.0000000000312,1073.000000000002
814,1075.9999999999977,1075.9999999999923
815,1075.9999999999982,1076.0000000000027
816,1081.9999999999914,1081.9999999999966
817,1082.0000000000023,1082.0000000000002
818,1087.9999999999902,1087.9999999999973
819,1088,1088.0000000000002
820,1089.9999999999879,1089.9999999999809
821,1089.9999999999916,1089.9999999999948
822,1090.0000000000164,1089.999999999997
823,1090.0000000000323,1090.0000000000039
824,1092.999999999995,1092.9999999999977
825,1093.000000000005,1093.0000000000043
826,1095.999999999997,1095.99999999999
827,1095.9999999999973,1095.9999999999984
828,1097.0000000000091,1096.9999999999895
829,1097.0000000000196,1096.9999999999964
830,1097.9999999999943,1098.0000000000011
831,1097.9999999999989,1098.0000000000066
832,1104.9999999999791,1104.9999999999709
833,1105.0000000000018,1104.9999999999895
834,1105.0000000000018,1104.9999999999973
835,1105.0000000000068,1104.9999999999998
836,1105.000000000008,1105.0000000000125
837,1105.0000000000216,1105.0000000000264
838,1105.0000000000216,1105.0000000000268
839,1105.0000000000366,1105.0000000000332
840,1107.9999999999957,1107.9999999999927
841,1108.0000000000052,1108.0000000000095
842,1109.000000000002,1108.9999999999841
843,1109.0000000000159,1109.0000000000039
844,1113.9999999999936,1113.9999999999964
845,1114.0000000000141,1114.0000000000048
846,1116.999999999992,1116.9999999999955
847,1116.9999999999982,1117.0000000000002
848,1124.0000000000032,1123.9999999999977
849,1124.0000000000107,1124.0000000000014
850,1124.999999999987,1124.9999999999809
851,1124.9999999999995,1124.9999999999836
852,1125.0000000000014,1124.9999999999964
853,1125.0000000000057,1124.9999999999982
854,1128.9999999999948,1128.9999999999998
855,1128.9999999999973,1129.0000000000034
856,1129.9999999999991,1129.9999999999843
857,1130.0000000000027,1129.9999999999945
858,1130.0000000000077,1129.9999999999984
859,1130.0000000000161,1130.0000000000098
860,1137.9999999999973,1137.9999999999982
861,1138.0000000000018,1137.9999999999982
862,1144.9999999999889,1144.9999999999702
863,1145.000000000002,1144.9999999999975
864,1145.0000000000177,1145.0000000000009
865,1145.0000000000375,1145.0000000000027
866,1151.9999999999966,1151.9999999999986
867,1152.9999999999934,1152.9999999999986
868,1153.0000000000255,1153.0000000000034
869,1154.0000000000068,1153.9999999999977
870,1154.000000000023,1154
871,1155.9999999999995,1155.9999999999927
872,1156.0000000000068,1155.9999999999989
873,1156.9999999999854,1156.9999999999661
874,1157.000000000002,1156.9999999999948
875,1157.0000000000189,1157.0000000000005
876,1157.0000000000289,1157.0000000000098
877,1159.9999999999873,1159.9999999999909
878,1160.0000000000002,1159.9999999999914
879,1160.0000000000043,1159.9999999999939
880,1160.0000000000248,1159.9999999999964
881,1164.9999999999925,1164.9999999999791
882,1164.9999999999977,1164.9999999999957
883,1165.0000000000018,1164.999999999998
884,1165.000000000018,1164.9999999999984
885,1167.9999999999995,1168.0000000000002
886,1168.0000000000114,1168.0000000000055
887,1169.9999999999898,1169.9999999999707
888,1170.0000000000014,1169.9999999999848
889,1170.0000000000159,1169.9999999999941
890,1170.0000000000164,1169.9999999999952
891,1171.9999999999959,1171.9999999999902
892,1171.9999999999973,1171.9999999999961
893,1180.9999999999964,1180.9999999999955
894,1181.0000000000082,1180.9999999999998
895,1184.0000000000002,1183.9999999999914
896,1184.0000000000148,1183.9999999999986
897,1185.9999999999952,1185.9999999999982
898,1186.0000000000146,1186
899,1188.9999999999925,1188.9999999999804
900,1188.9999999999959,1188.999999999995
901,1188.9999999999982,1188.9999999999982
902,1189.0000000000255,1189.0000000000061
903,1191.9999999999923,1191.999999999997
904,1192.0000000000241,1192.0000000000041
905,1192.9999999999975,1192.9999999999986
906,1193.0000000000009,1192.9999999999995
907,1200.9999999999891,1200.9999999999936
908,1201.0000000000014,1201.0000000000084
909,1202.0000000000107,1201.9999999999934
910,1202.0000000000161,1202.0000000000018
911,1204.9999999999784,1204.9999999999825
912,1204.9999999999818,1204.9999999999955
913,1205.0000000000027,1204.9999999999993
914,1205.0000000000075,1205.0000000000161
915,1209.9999999999945,1210.0000000000011
916,1210.0000000000191,1210.0000000000025
917,1212.9999999999998,1212.9999999999986
918,1213.0000000000155,1213.0000000000043
919,1216.9999999999945,1217.000000000003
920,1217.0000000000257,1217.0000000000068
921,1220.0000000000086,1219.9999999999718
922,1220.00000000001,1220.0000000000011
923,1220.000000000023,1220.0000000000036
924,1220.0000000000398,1220.0000000000048
925,1224.000000000015,1223.999999999995
926,1224.0000000000168,1224.0000000000007
927,1224.999999999982,1225.0000000000048
928,1224.9999999999948,1225.0000000000166
929,1226.0000000000039,1225.9999999999957
930,1226.0000000000198,1226.0000000000027
931,1228.999999999987,1229.0000000000002
932,1228.9999999999955,1229.0000000000064
933,1233.0000000000005,1233.0000000000093
934,1233.0000000000216,1233.0000000000123
935,1234.0000000000171,1233.9999999999995
936,1234.0000000000196,1234.0000000000014
937,1236.9999999999925,1236.9999999999923
938,1237.0000000000111,1237.0000000000039
939,1241.0000000000052,1240.9999999999891
940,1241.0000000000082,1240.9999999999982
941,1241.0000000000125,1241.0000000000002
942,1241.0000000000327,1241.0000000000139
943,1248.9999999999955,1248.9999999999984
944,1249.000000000018,1249.0000000000005
945,1249.9999999999982,1249.9999999999829
946,1250.0000000000095,1249.9999999999866
947,1250.0000000000116,1249.9999999999943
948,1250.0000000000364,1249.9999999999984
949,1250.0000000000402,1250.0000000000009
950,1251.9999999999864,1251.9999999999991
951,1252.0000000000073,1252.0000000000034
952,1256,1255.9999999999955
953,1256.0000000000111,1255.9999999999961
954,1257.9999999999898,1257.9999999999743
955,1257.9999999999998,1257.9999999999923
956,1258.0000000000118,1257.9999999999959
957,1258.0000000000196,1257.9999999999991
958,1260.9999999999916,1260.9999999999893
959,1260.9999999999957,1260.9999999999927
960,1260.999999999998,1260.9999999999991
961,1261.0000000000093,1261.0000000000055
962,1268.0000000000055,1268.0000000000009
963,1268.00000000001,1268.0000000000039
964,1273.9999999999841,1273.9999999999939
965,1274.0000000000068,1273.9999999999961
966,1277.0000000000045,1277.0000000000025
967,1277.000000000008,1277.0000000000052
968,1280.0000000000114,1279.9999999999998
969,1280.0000000000343,1280.000000000002
970,1281.9999999999914,1281.9999999999923
971,1282.000000000013,1282.0000000000089
972,1285.0000000000139,1284.9999999999943
973,1285.0000000000196,1284.999999999997
974,1285.0000000000227,1285.0000000000043
975,1285.0000000000266,1285.0000000000211
976,1289.000000000015,1288.9999999999973
977,1289.0000000000191,1288.9999999999984
978,1296.9999999999943,1296.9999999999902
979,1296.9999999999955,1296.9999999999973
980,1299.9999999999686,1299.9999999999834
981,1299.9999999999925,1299.9999999999866
982,1299.9999999999925,1299.9999999999902
983,1300.0000000000143,1299.9999999999982
984,1300.0000000000239,1299.9999999999991
985,1300.0000000000509,1300.0000000000032
986,1300.9999999999986,1301.0000000000036
987,1301.0000000000061,1301.0000000000048
988,1304.9999999999952,1304.9999999999945
989,1305.0000000000059,1304.999999999995
990,1305.0000000000196,1304.9999999999955
991,1305.000000000055,1305.000000000002
992,1306.0000000000043,1306.0000000000007
993,1306.0000000000134,1306.0000000000045
994,1311.9999999999998,1311.9999999999973
995,1312.0000000000193,1312
996,1313.0000000000093,1312.9999999999834
997,1313.0000000000114,1312.9999999999966
998,1313.0000000000146,1313.000000000002
999,1313.0000000000323,1313.0000000000032
1000,1313.9999999999973,1314.0000000000002
1001,1313.9999999999989,1314.0000000000034
1002,1321,1321
1003,1321.0000000000223,1321.0000000000036
1004,1322.0000000000064,1321.9999999999977
1005,1322.0000000000273,1322.0000000000018
1006,1324.9999999999984,1324.999999999972
1007,1325.0000000000036,1324.9999999999884
1008,1325.0000000000059,1324.9999999999968
1009,1325.0000000000064,1324.9999999999998
1010,1325.0000000000316,1325.0000000000036
1011,1325.0000000000316,1325.0000000000066
1012,1331.9999999999816,1331.9999999999993
1013,1332.0000000000095,1332.000000000002
1014,1341.0000000000127,1340.9999999999959
1015,1341.0000000000143,1341.0000000000045
1016,1345.0000000000041,1344.9999999999902
1017,1345.0000000000132,1344.999999999997
1018,1345.0000000000264,1345.0000000000002
1019,1345.0000000000302,1345.0000000000027
1020,1345.999999999992,1345.9999999999984
1021,1345.9999999999957,1346.0000000000005
1022,1348.0000000000052,1347.999999999998
1023,1348.0000000000121,1348.0000000000064
1024,1351.9999999999986,1351.9999999999966
1025,1352.000000000003,1352
1026,1352.000000000005,1352.0000000000018
1027,1353.9999999999718,1353.999999999997
1028,1353.999999999998,1353.999999999998
1029,1359.9999999999632,1359.9999999999952
1030,1360.0000000000175,1360.0000000000014
1031,1360.000000000023,1360.0000000000068
1032,1360.0000000000243,1360.0000000000168
1033,1360.9999999999927,1360.9999999999986
1034,1361.0000000000109,1360.9999999999995
1035,1369.0000000000009,1368.9999999999943
1036,1369.0000000000148,1369.000000000005
1037,1369.9999999999716,1369.9999999999875
1038,1370.0000000000027,1369.9999999999939
1039,1370.0000000000255,1370.0000000000002
1040,1370.0000000000325,1370.0000000000027
1041,1373.0000000000011,1372.9999999999932
1042,1373.0000000000041,1372.9999999999998
1043,1376.9999999999902,1376.9999999999977
1044,1377.000000000013,1377.000000000005
1045,1377.9999999999984,1377.9999999999918
1046,1377.9999999999993,1377.9999999999955
1047,1378.0000000000086,1377.9999999999995
1048,1378.0000000000323,1378.0000000000152
1049,1381.0000000000207,1380.9999999999934
1050,1381.0000000000332,1380.9999999999991
1051,1384.0000000000109,1383.9999999999952
1052,1384.0000000000264,1384.0000000000155
1053,1384.9999999999923,1385
1054,1385.0000000000052,1385.0000000000009
1055,1385.0000000000132,1385.0000000000041
1056,1385.0000000000211,1385.000000000008
1057,1393.9999999999936,1393.99999999999
1058,1394.0000000000005,1393.9999999999968
1059,1394.0000000000146,1394.0000000000039
1060,1394.000000000048,1394.0000000000041
1061,1396.0000000000214,1395.9999999999982
1062,1396.0000000000487,1396.0000000000018
1063,1401.9999999999882,1401.999999999997
1064,1401.9999999999907,1402.0000000000043
1065,1404.9999999999966,1404.9999999999925
1066,1405.000000000008,1404.9999999999955
1067,1405.0000000000164,1405.0000000000007
1068,1405.0000000000257,1405.0000000000034
1069,1409.0000000000005,1408.9999999999959
1070,1409.0000000000236,1409.0000000000002
1071,1412.0000000000168,1411.9999999999989
1072,1412.0000000000177,1412.0000000000005
1073,1413.0000000000041,1412.9999999999982
1074,1413.000000000005,1413.0000000000007
1075,1416.9999999999834,1416.9999999999773
1076,1417.000000000005,1416.9999999999939
1077,1417.0000000000171,1416.9999999999984
1078,1417.0000000000286,1416.9999999999989
1079,1418.0000000000048,1418.0000000000023
1080,1418.0000000000111,1418.0000000000034
1081,1421.0000000000168,1420.9999999999955
1082,1421.0000000000243,1421.0000000000027
1083,1423.9999999999982,1423.9999999999902
