# Domain: H_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10881
# Asymmetry: relative 1.6847198706075852e-16, largest entry 1.2505552149377763e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 301.3485 s general, 20.4480 s symmetrised
# Eigenvalues: 10881
n,lambda_general,lambda_symmetrised
736,1415.505015834756,1415.5050158347719
737,1415.8311921094162,1415.8311921094619
738,1418.2002154198719,1418.2002154199101
739,1418.2206536499602,1418.2206536499787
740,1422.3904655244658,1422.3904655244603
741,1425.3771638549288,1425.3771638549083
742,1426.4042804770179,1426.4042804769833
743,1428.4277193180621,1428.4277193180735
744,1429.502364346306,1429.5023643463439
745,1430.6430539163132,1430.6430539162886
746,1431.0446114581707,1431.0446114582144
747,1431.0926381579143,1431.0926381579407
748,1431.0926381579341,1431.0926381579811
749,1431.0926381579584,1431.0926381580307
750,1431.0926381579682,1431.09263815807
751,1431.1116298445843,1431.1116298446154
752,1432.1338279212982,1432.1338279213276
753,1434.7893359198008,1434.789335919826
754,1435.8384102696925,1435.8384102696884
755,1437.9330667061204,1437.933066706122
756,1438.6497765099975,1438.6497765099919
757,1440.9622425590148,1440.9622425590696
758,1440.9622425590501,1440.9622425591142
759,1443.7250452023429,1443.7250452023336
760,1447.6154128159392,1447.6154128159196
761,1448.0826034370793,1448.082603437063
762,1449.2069532301591,1449.206953230158
763,1454.0765955809579,1454.0765955809625
764,1456.5525262112255,1456.5525262112842
765,1456.5692019914541,1456.5692019914563
766,1458.1596439717612,1458.1596439717855
767,1460.7014513612114,1460.7014513612257
768,1460.7014513612701,1460.7014513612448
769,1464.8226785837746,1464.8226785837451
770,1467.5568262604986,1467.5568262605154
771,1468.3262805518225,1468.3262805518343
772,1470.5710557623122,1470.5710557623461
773,1470.5710557623272,1470.5710557623925
774,1470.7358554693644,1470.7358554693985
775,1471.4867704451044,1471.4867704451169
776,1474.2047482796156,1474.2047482796181
777,1479.0129896372632,1479.0129896372669
778,1480.7482771048376,1480.7482771048647
779,1482.2915596448079,1482.2915596448113
780,1485.1001008647138,1485.1001008647181
781,1485.3079230353899,1485.3079230354208
782,1487.3859013234287,1487.3859013234321
783,1490.046941820761,1490.0469418207731
784,1493.2086586900523,1493.2086586900468
785,1493.2929743459865,1493.2929743459802
786,1495.0752660043302,1495.0752660043192
787,1497.9192850654874,1497.9192850654645
788,1500.8329830559828,1500.8329830559867
789,1502.4795151624314,1502.4795151624387
790,1506.7492446286496,1506.7492446286562
791,1507.3157639301685,1507.3157639301719
792,1510.0494733666453,1510.0494733666962
793,1510.0494733666867,1510.0494733666981
794,1510.6895776047852,1510.6895776048113
795,1510.7302379065229,1510.7302379065977
796,1510.8995466075357,1510.8995466075655
797,1510.9471794613048,1510.9471794613194
798,1512.8870540798052,1512.8870540798357
799,1513.0658678972502,1513.0658678972752
800,1515.3585269920063,1515.3585269920354
801,1520.30585814962,1520.3058581495889
802,1520.4952288873701,1520.4952288873519
803,1521.9076829893424,1521.9076829893597
804,1530.2388551135721,1530.2388551135919
805,1532.618955192457,1532.6189551924595
806,1533.2558587946794,1533.2558587946983
807,1535.1806709735733,1535.1806709736059
808,1535.3443829230946,1535.3443829230994
809,1537.6835757356055,1537.6835757355934
810,1540.095100896353,1540.0951008963268
811,1540.219208619573,1540.2192086195764
812,1541.6621330567045,1541.6621330567298
813,1541.8182706676757,1541.8182706676594
814,1543.1926309734652,1543.1926309734442
815,1549.5278909710539,1549.5278909710332
816,1549.5278909710573,1549.5278909710571
817,1552.2715476614167,1552.2715476614362
818,1553.3519378805167,1553.3519378805215
819,1554.229759688797,1554.22975968882
820,1555.6134466430751,1555.6134466430724
821,1556.8233882101149,1556.8233882101188
822,1563.9309303107123,1563.9309303107188
823,1570.5270056562354,1570.5270056562133
824,1572.0107897757437,1572.0107897757512
825,1574.3357558337734,1574.3357558337634
826,1576.3800482255185,1576.3800482255153
827,1579.136704174296,1579.1367041742733
828,1579.1367041743583,1579.1367041743108
829,1582.1771421397414,1582.17714213975
830,1583.1173610128405,1583.117361012851
831,1584.8638140779449,1584.863814077976
832,1585.2417548333292,1585.2417548333658
833,1585.5484570549181,1585.5484570549581
834,1586.3490567530687,1586.3490567530869
835,1589.2846357873489,1589.284635787337
836,1589.7023439179331,1589.7023439179311
837,1591.8880118301345,1591.8880118301047
838,1592.0246330728885,1592.0246330728762
839,1593.2686779869684,1593.2686779869725
840,1595.7985190257327,1595.7985190257448
841,1598.8759129764805,1598.8759129764942
842,1599.5091792508281,1599.5091792508485
843,1604.80335591636,1604.8033559163441
844,1607.4450720702425,1607.4450720702478
845,1611.1339694562648,1611.1339694562639
846,1611.4319923285927,1611.4319923286034
847,1612.0879104050373,1612.0879104050466
848,1615.7718449160982,1615.7718449161073
849,1616.1918429141494,1616.1918429141581
850,1618.615121778673,1618.6151217786553
851,1618.6151217786762,1618.6151217787437
852,1622.447554034708,1622.4475540347207
853,1622.6683074512996,1622.6683074513219
854,1622.9093348621439,1622.9093348621564
855,1629.7028114982045,1629.7028114982088
856,1630.164038520956,1630.1640385209855
857,1630.9721014477711,1630.9721014477859
858,1638.1113870705185,1638.1113870705365
859,1639.4212100264212,1639.4212100264283
860,1639.7676755398663,1639.7676755398634
861,1641.0287636635524,1641.0287636635646
862,1648.7505304181209,1648.7505304181425
863,1648.8205649877227,1648.8205649877109
864,1649.4062368977316,1649.4062368977266
865,1651.749930282492,1651.7499302824883
866,1652.0245470449299,1652.0245470449427
867,1657.4621848561201,1657.4621848561285
868,1660.9407019685573,1660.9407019685732
869,1662.2462653205444,1662.2462653205446
870,1664.6632078501214,1664.6632078501189
871,1667.9631437840856,1667.9631437840947
872,1667.9631437841115,1667.9631437840976
873,1671.1701917564098,1671.1701917564149
874,1671.5126016823897,1671.5126016824129
875,1671.8020590807371,1671.8020590807705
876,1673.7677042030527,1673.7677042030814
877,1674.966984248847,1674.9669842488113
878,1675.3235090997412,1675.3235090997468
879,1675.8610779278924,1675.8610779278999
880,1677.2985544662197,1677.2985544662274
881,1677.8327481851643,1677.832748185197
882,1677.8327481852057,1677.8327481852143
883,1677.8327481852223,1677.8327481852341
884,1677.8327481852416,1677.8327481852352
885,1678.5950604324712,1678.5950604325035
886,1679.7681141301996,1679.7681141301778
887,1681.938754226966,1681.9387542269542
888,1683.7701925750084,1683.7701925750143
889,1685.2326867048741,1685.2326867048459
890,1690.4216501612984,1690.4216501613132
891,1690.5142263320952,1690.514226332082
892,1692.615298094423,1692.6152980944432
893,1694.0121633839688,1694.012163383984
894,1694.0831294979118,1694.0831294979291
895,1694.0977820188771,1694.0977820188807
896,1698.8523653943657,1698.8523653943996
897,1700.9819007094704,1700.9819007094827
898,1701.1569880752738,1701.1569880752631
899,1704.737253505936,1704.7372535059694
900,1705.8920762364849,1705.8920762365049
901,1707.4415613884423,1707.4415613884726
902,1707.4415613884864,1707.4415613885628
903,1709.1202379452761,1709.1202379453084
904,1709.1319835648269,1709.1319835647907
905,1712.2525643592191,1712.2525643592519
906,1716.1135158996003,1716.1135158996203
907,1717.8026453536561,1717.8026453536697
908,1719.8585802403099,1719.8585802403356
909,1720.4934447310252,1720.4934447310486
910,1723.9153879557871,1723.9153879558223
911,1727.5376556064025,1727.5376556063934
912,1731.4748861918922,1731.4748861919068
913,1732.3010237206927,1732.3010237206918
914,1734.9144829565541,1734.9144829565651
915,1736.5769990469914,1736.5769990470428
916,1737.7801663194894,1737.7801663194912
917,1739.9650286883318,1739.965028688335
918,1743.7690549604429,1743.7690549604565
919,1745.5901650501721,1745.5901650502617
920,1746.4327382502913,1746.432738250352
921,1746.4454710252021,1746.4454710252596
922,1747.6018426220717,1747.6018426220667
923,1748.1626387043293,1748.1626387043616
924,1751.090628969908,1751.0906289699192
925,1751.786476489382,1751.7864764893973
926,1753.6111754889789,1753.6111754890032
927,1754.4557681262158,1754.4557681262588
928,1754.9966182125154,1754.9966182125129
929,1755.3696213062535,1755.3696213062765
930,1756.7895833938751,1756.7895833938985
931,1756.7895833939108,1756.7895833940217
932,1763.5639423126943,1763.5639423126934
933,1764.0899983003283,1764.089998300369
934,1764.326271160382,1764.3262711603843
935,1767.5156034896486,1767.5156034896477
936,1768.5420889768241,1768.5420889768604
937,1770.0242016191389,1770.0242016191219
938,1776.5287921960817,1776.5287921960653
939,1776.5287921961017,1776.5287921961822
940,1776.8461372957922,1776.8461372957752
941,1781.5276715481405,1781.5276715481432
942,1784.0426279917142,1784.0426279917067
943,1784.4887577686593,1784.4887577686688
944,1785.0658017192716,1785.0658017192566
945,1786.3983965971518,1786.3983965971647
946,1786.3983965972059,1786.398396597222
947,1786.4555238413282,1786.4555238413586
948,1788.8611186031551,1788.861118603159
949,1792.6676802661109,1792.6676802661218
950,1793.2252670783196,1793.2252670783503
951,1795.4396296701743,1795.4396296701698
952,1804.9037378400556,1804.9037378400299
953,1805.405543631842,1805.4055436318245
954,1807.2722899249575,1807.2722899249673
955,1808.8870488320729,1808.8870488320908
956,1815.1259912429546,1815.1259912429221
957,1816.3242751967662,1816.3242751967437
958,1817.8795667716884,1817.8795667716838
959,1823.2953324434704,1823.2953324434654
960,1825.2008871630082,1825.2008871630323
961,1825.8768142015078,1825.8768142015317
962,1825.8768142015349,1825.8768142015424
963,1825.8768142015465,1825.8768142015551
964,1825.8768142015638,1825.8768142016968
965,1826.5710222971293,1826.5710222971118
966,1827.2371555998996,1827.2371555999043
967,1831.8600608584957,1831.8600608584725
968,1834.3549801031788,1834.3549801032113
969,1837.8164267241261,1837.8164267240923
970,1840.0932316438248,1840.09323164381
971,1840.8131592386449,1840.8131592386389
972,1841.2798616970395,1841.2798616970856
973,1842.2211556724114,1842.2211556724201
974,1844.1237536389585,1844.1237536389704
975,1845.2265990569447,1845.2265990569358
976,1847.6769588325733,1847.6769588325913
977,1851.2041487386316,1851.2041487386252
978,1851.6585652547069,1851.6585652546935
979,1853.2587118077188,1853.2587118077574
980,1853.3240468972779,1853.3240468973529
981,1854.2467089497693,1854.246708949765
982,1856.4230027838773,1856.4230027839044
983,1856.7676412966944,1856.7676412967073
984,1865.6988956072967,1865.6988956072939
985,1866.6266419129192,1866.6266419129242
986,1869.5064750354254,1869.5064750353865
987,1869.9055222241161,1869.9055222241179
988,1873.5814086075545,1873.581408607545
989,1875.7349645120185,1875.7349645119466
990,1875.8232440890408,1875.8232440890449
991,1881.1616162518044,1881.1616162518158
992,1881.493561521188,1881.4935615212014
993,1883.6533097993597,1883.6533097993859
994,1886.4695112808738,1886.4695112808879
995,1889.6796195445202,1889.6796195444958
996,1892.7023611903703,1892.7023611903371
997,1895.0260153500976,1895.0260153501138
998,1895.6577240824686,1895.6577240824879
999,1900.8300688942813,1900.8300688942911
1000,1902.0200608089324,1902.0200608089274
1001,1904.8336494102509,1904.8336494102359
1002,1904.8336494103291,1904.8336494102552
1003,1906.1763831970577,1906.1763831970914
1004,1906.2049989133561,1906.2049989133902
1005,1908.3925862622352,1908.3925862622566
1006,1908.6708360325345,1908.6708360325626
1007,1914.7032538113424,1914.7032538113367
1008,1914.7032538113633,1914.7032538113569
1009,1918.478558624623,1918.4785586246542
1010,1918.5002329677902,1918.5002329677959
1011,1920.2862083374491,1920.28620833746
1012,1920.5461688266357,1920.5461688266553
1013,1921.952985369222,1921.9529853692591
1014,1927.5535781728952,1927.5535781729411
1015,1929.0399170231522,1929.0399170231535
1016,1931.3485008365972,1931.3485008365678
1017,1932.3525466145336,1932.3525466145375
1018,1933.0616847079214,1933.0616847079107
1019,1934.9953173547642,1934.9953173547544
1020,1936.7274740707128,1936.7274740707151
1021,1938.7550129317624,1938.7550129317356
1022,1941.1442728586978,1941.144272858709
1023,1942.6599663773904,1942.6599663774364
1024,1942.9297265679988,1942.9297265680495
1025,1943.0115729751437,1943.0115729751717
1026,1944.0937677919885,1944.0937677919476
1027,1944.3120670146184,1944.3120670146061
1028,1944.3120670146736,1944.3120670146632
1029,1944.7037828569087,1944.7037828569332
1030,1945.9707045679656,1945.9707045679845
1031,1951.5191935088367,1951.5191935088296
1032,1951.9760626627742,1951.9760626627601
1033,1955.0085019988935,1955.0085019988996
1034,1957.1935552493728,1957.1935552493524
1035,1958.5729222955017,1958.5729222954888
1036,1959.3304116183085,1959.3304116182799
1037,1961.8246282035095,1961.8246282035307
1038,1962.1231826837284,1962.1231826837609
1039,1965.0738216401942,1965.0738216402228
1040,1966.0047610547442,1966.0047610547447
1041,1968.7030658077624,1968.7030658077535
1042,1969.6041306217451,1969.6041306217821
1043,1970.3109421542922,1970.3109421543018
1044,1973.9208802178734,1973.9208802178803
1045,1973.9208802178753,1973.9208802179617
1046,1973.9208802179403,1973.9208802180185
1047,1978.4672492007451,1978.4672492007508
1048,1980.265241662855,1980.2652416628737
1049,1981.6637221299707,1981.6637221299691
1050,1983.2817088486515,1983.2817088486579
1051,1984.1104558704328,1984.1104558704401
1052,1985.227874934084,1985.2278749341026
1053,1989.7030799434319,1989.7030799434319
1054,1989.8024645387698,1989.8024645387584
1055,1993.5357555809283,1993.5357555809187
1056,1993.6600890200373,1993.6600890200737
1057,1993.6600890200539,1993.6600890201075
1058,1994.6517711634547,1994.6517711634594
1059,1996.2748064770619,1996.2748064770451
1060,2001.1400810342109,2001.1400810342363
1061,2002.3339839318326,2002.3339839318617
1062,2005.1203552800073,2005.1203552799973
1063,2006.7159153536486,2006.7159153536688
1064,2007.5715894611881,2007.5715894611953
1065,2011.6877158282675,2011.6877158283112
1066,2011.8202717232166,2011.820271723265
1067,2011.9071981493216,2011.9071981493166
1068,2016.0194784235496,2016.0194784235302
1069,2016.0473584636757,2016.0473584636409
1070,2016.7968448330851,2016.7968448330848
1071,2018.4875100192064,2018.4875100191978
1072,2018.5815519436342,2018.5815519436401
1073,2023.2689022233196,2023.2689022233253
1074,2023.2689022233424,2023.2689022233462
1075,2023.268902223344,2023.2689022234099
1076,2023.2689022233703,2023.2689022234686
1077,2033.2832001848203,2033.2832001848456
